"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"1776","ENSG00000196943.10",901.987349575757,-1.37315191559357,0.213692092011023,-6.42584338367905,1.31140369976423e-10,1.49474916071663e-09,1361.33602311507,1394.34766832119,1149.84356567092,484.758595835886,464.324600880462,557.31364363101
"1777","ENSG00000146054.15",90.4765309258772,-3.25187272116224,0.506152205446011,-6.424693375181,1.32135590596437e-10,1.50524522253443e-09,152.254686795764,87.5018504162444,251.604247456534,14.5295491939911,17.782644289039,19.1862074036905
"1778","ENSG00000234115.2",105.125042966396,-2.16216710110337,0.336754865334099,-6.42059647440654,1.35741411645809e-10,1.54545185373797e-09,175.76460166864,205.686167861562,134.918219650605,31.7008346050716,42.4807613571487,40.1996726553515
"1779","ENSG00000112812.13",50.7357907071532,-5.59681019611984,0.87180579287228,-6.41979009760924,1.36462373178279e-10,1.55278685792463e-09,67.1711853510724,168.185374826028,63.2049317282115,0,4.93962341362194,0.913628923985262
"1780","ENSG00000187601.4",38.6677736012352,7.87129405245015,1.22676397475008,6.41630681570486,1.39619924194831e-10,1.58782366599773e-09,0,1.13638766774343,0,72.6477459699557,75.0822758870535,83.1402320826588
"1781","ENSG00000148688.11",670.693089556199,1.64571998944731,0.256564200028909,6.4144568465198,1.41325814544096e-10,1.60632142830777e-09,328.019288464404,252.278062239042,392.599864388698,994.61368573412,984.960908676215,1071.68672783471
"1782","ENSG00000278705.1",3555.23501009206,2.61112610414674,0.40708084732605,6.41426910968222,1.41500064277194e-10,1.60739943948554e-09,738.883038861797,636.377093936323,1622.6650741762,6400.92685400737,6033.25603739784,5899.30196217284
"1783","ENSG00000101294.14",2377.9818515935,1.08557851994072,0.169247048260744,6.41416515736372,1.41596638909617e-10,1.60759436985271e-09,1465.45136040923,1580.71524583112,1523.60349848679,3218.95558052331,3385.61788769648,3093.5475366141
"1784","ENSG00000172500.10",1030.15392756111,1.40400934604634,0.21903305612789,6.41003404174099,1.4548714741088e-10,1.65083874721886e-09,474.676376480912,571.602996874947,647.242810486012,1492.58096265545,1542.15042973277,1452.66998913657
"1785","ENSG00000160613.10",750.049301267507,-1.7059766826863,0.266155169614086,-6.4097071086761,1.45799461607895e-10,1.65345574304124e-09,1387.08497749965,915.928460201208,1141.9429492049,330.217027136162,324.039295933599,401.08309762953
"1786","ENSG00000259828.1",76.5326459772228,-9.61907206141005,1.50073401993432,-6.40957820215939,1.45922784060629e-10,1.65392772549794e-09,113.071495340972,21.5913656871252,324.53301483524,0,0,0
"1787","ENSG00000171316.9",1106.58646817726,-2.00279490987061,0.312692164173323,-6.40500511154631,1.50364343132384e-10,1.7033158354946e-09,1440.8219257805,2469.37040200648,1403.87877204008,437.207343928279,427.77138761966,460.468977688572
"1788","ENSG00000124216.3",62.7220824583158,-3.23045481786959,0.504680957223578,-6.40098416956612,1.54378580745665e-10,1.74781074386717e-09,130.983811434591,67.0468723968626,142.211096388476,9.24607675981254,16.7947196063146,10.0499181638379
"1789","ENSG00000168298.5",11154.1724679792,2.20947236232284,0.34532276700682,6.39828176252045,1.57135126800315e-10,1.77802480258176e-09,2653.26182136736,3480.75542629814,5761.37262291774,18924.0773911192,18998.7795734727,17106.7879727
"1790","ENSG00000070081.13",914.029148469943,1.85906432918954,0.290678685414883,6.39559906683943,1.59919117107717e-10,1.80851546793939e-09,531.771884029323,338.643524987543,316.024658641058,1349.92720693263,1439.40626272943,1508.40135349967
"1791","ENSG00000164100.8",30.8909150683229,3.36155814630937,0.525736091403774,6.39400300126558,1.61598254443109e-10,1.82648434656162e-09,6.71711853510724,6.8183260064606,3.64643836893528,50.1929881246966,62.2392550116364,55.731364363101
"1792","ENSG00000113456.16",867.083918119319,1.36015042740814,0.212743384355159,6.39338530563878,1.62252713140139e-10,1.83285807594633e-09,545.206121099538,417.05427406184,495.915618175198,1262.74991176868,1180.56999585564,1301.00758775501
"1793","ENSG00000184349.10",1388.70971062252,-2.17152528136913,0.339783622764594,-6.39090625881516,1.64905458215813e-10,1.86074759791678e-09,2328.60109217051,3067.11031523953,1423.32644334107,511.175958006779,519.648383113028,482.396071864218
"1794","ENSG00000196502.9",78.6414050143518,-7.79350705069679,1.21945411181646,-6.39098017315948,1.64825755487944e-10,1.86074759791678e-09,51.4979087691555,279.551366264885,138.564658019541,1.32086810854465,0,0.913628923985262
"1795","ENSG00000109846.5",31.9808717626661,-8.35509801973878,1.30753189018429,-6.38997647587869,1.65911276439117e-10,1.87105402170309e-09,96.2786990032038,40.9099560387636,54.6965755340292,0,0,0
"1796","ENSG00000169083.13",416.544087523819,4.66815953170175,0.731800714016754,6.37900379473377,1.78243621042584e-10,2.00901203828787e-09,5.59759877925604,73.8651984033232,15.8012329320529,812.333886754959,791.327670862235,800.338937411089
"1797","ENSG00000126773.10",2532.26450402569,1.68353402662749,0.263960422572076,6.37797897966234,1.79440134901106e-10,2.02137264930611e-09,1407.23633310497,1301.16387956623,900.670277127014,3921.65741426906,3502.19300025795,4160.66611982888
"1798","ENSG00000130396.18",1996.00647198472,-1.15504039329312,0.181104542086274,-6.37775496951858,1.79702719242224e-10,2.02320475284779e-09,2640.947104053,3001.19983051041,2623.00466672078,1219.16126418671,1291.21756032077,1200.50840611663
"1799","ENSG00000169126.13",40.2523504545758,7.0974423117218,1.11286590596391,6.37762579811835,1.79854304375415e-10,2.023785816271e-09,0,1.13638766774343,0.60773972815588,71.326877861411,65.2030290598096,103.240068410335
"1800","ENSG00000150551.10",63.9961626545932,4.48811139905822,0.703842911538691,6.37658108859352,1.81084891022689e-10,2.03650080498461e-09,5.59759877925604,11.3638766774343,0.60773972815588,117.557261660474,101.756242320612,147.094256761627
"1801","ENSG00000103222.16",1617.41077374373,-1.31282226039549,0.205922207348806,-6.37533113741218,1.82568048704611e-10,2.05204053854938e-09,1999.46228395026,2576.19084277437,2343.44439176907,945.741565717968,881.228816990154,958.39674126054
"1802","ENSG00000155755.16",604.921706352028,1.33955786154618,0.210168119639535,6.37374433307815,1.84468013038725e-10,2.07109594450522e-09,386.234315768666,319.324934635905,323.317535378928,799.125205669512,897.035611913744,904.492634745409
"1803","ENSG00000198342.7",23.0945295604316,8.09553121876301,1.27013050201713,6.37377907695806,1.84426206247788e-10,2.07109594450522e-09,0,0,0,46.2303837990627,49.3962341362194,42.9405594273073
"1804","ENSG00000006757.9",222.662853005354,-1.50755773659978,0.236591556286408,-6.37198453005988,1.86597712657431e-10,2.09384561935941e-09,328.019288464404,317.052159300418,342.765206679916,120.198997877563,127.442284071446,100.499181638379
"1805","ENSG00000099953.7",29.528551971533,5.67985735581439,0.891498849014139,6.37113257307673,1.87637355518233e-10,2.10434514557097e-09,1.11951975585121,0,1.82321918446764,54.1555924503306,78.0460499352266,42.026930503322
"1806","ENSG00000154930.12",23.4917557570401,8.12394079943112,1.27535913445365,6.36992403156413,1.89121852139187e-10,2.11981929836853e-09,0,0,0,39.6260432563395,47.4203847707706,53.9041065151305
"1807","ENSG00000186867.8",72.8197861976566,-8.58262075378155,1.34766343959928,-6.36851939556475,1.90861640219376e-10,2.1381362384952e-09,156.732765819169,48.8646697129677,230.333356971079,0,0.987924682724388,0
"1808","ENSG00000249007.1",29.2723244321481,-8.22293214658635,1.29145091064521,-6.3672045749522,1.92504345495603e-10,2.15534594351078e-09,55.9759877925604,79.5471367420404,40.1108220582881,0,0,0
"1809","ENSG00000231574.3",58.7823649334716,-8.27496301954628,1.29969608112749,-6.36684463368368,1.92956450478941e-10,2.15921361362366e-09,106.354376805865,63.6377093936323,181.714178718608,0,0.987924682724388,0
"1810","ENSG00000233834.4",42.9249410578928,-5.55923632151634,0.873379952545234,-6.36519799351407,1.95037978434991e-10,2.18130044058537e-09,94.0396594915014,122.729868116291,35.248904233041,2.6417362170893,1.97584936544878,0.913628923985262
"1811","ENSG00000198924.5",710.266722676684,1.21623891407313,0.191122523482428,6.36366081774214,1.97000920423988e-10,2.20203734519205e-09,413.102789909095,456.82784243286,412.655275417843,1050.090146293,926.673352395476,1002.25092961183
"1812","ENSG00000178922.14",361.54014253947,1.6282273050806,0.255887483558967,6.36305958554392,1.97773920977184e-10,2.20945777171144e-09,145.537568260657,195.458678851871,188.399315728323,630.054087775797,489.022717948572,520.768486671599
"1813","ENSG00000088543.12",108.230039539588,1.88414964579086,0.296217013279799,6.36070705368683,2.00827138728355e-10,2.24232971278438e-09,42.5417507223459,38.6371807032768,55.912054990341,166.429381676626,176.838518207665,169.021350937273
"1814","ENSG00000126016.11",118.284275058654,-6.02284492373004,0.947624796272266,-6.35572744341695,2.07442560519581e-10,2.31491717342772e-09,231.7405894612,440.918415084452,26.1328083107028,5.28347243417859,1.97584936544878,3.65451569594105
"1815","ENSG00000136891.11",1206.24751017185,1.55089942124374,0.244025299719146,6.35548618536153,2.07768422109463e-10,2.31727612603959e-09,685.146090580939,477.282820452242,678.237536621962,1768.64239734128,1715.03724920954,1913.13896682514
"1816","ENSG00000251664.3",50.7352016775815,-9.02071926703079,1.41938669660971,-6.35536410801743,2.07933499586764e-10,2.31784021593329e-09,210.469714100027,38.6371807032768,55.3043152621851,0,0,0
"1817","ENSG00000176597.9",1150.40575553724,-2.24680424424749,0.353555918940015,-6.35487662314793,2.08593972885172e-10,2.32392283605643e-09,2103.57762124442,1115.93268972405,2481.40131006046,404.185641214662,385.290626262511,412.046644717353
"1818","ENSG00000205362.8",37.3142666516528,6.98715178972212,1.09965717766801,6.35393641911147,2.09873609892401e-10,2.33689300607914e-09,0,1.13638766774343,0.60773972815588,66.0434054272324,71.1305771561559,84.9674899306294
"1819","ENSG00000166313.16",291.789255980432,4.38123092988229,0.689761109422369,6.35180915542091,2.12797228450951e-10,2.36814419765398e-09,4.47807902340483,57.9557710549151,18.2321918446764,511.175958006779,637.21142035723,521.682115595584
"1820","ENSG00000269834.3",23.5146586392232,8.12256550994439,1.27948193075436,6.34832373533832,2.17673646945694e-10,2.42108111819873e-09,0,0,0,43.5886475819734,57.2996315980145,40.1996726553515
"1821","ENSG00000204356.9",1059.65403045644,1.41071781546043,0.22222631783794,6.34811317212754,2.17971714956766e-10,2.42306503342659e-09,484.752054283573,577.284935213665,673.983358524871,1554.66176375705,1533.25910758825,1533.98296337125
"1822","ENSG00000178700.5",99.9317421006598,-1.80408785136171,0.284222736816834,-6.34744380962156,2.18921898442755e-10,2.43229198143617e-09,161.210844842574,165.912599490541,139.172397747697,44.909515690518,45.4445354053218,42.9405594273073
"1823","ENSG00000197497.8",22.6767253485384,8.07125549162529,1.2718484512009,6.34608273022175,2.2086649314387e-10,2.45255097131725e-09,0,0,0,42.2677794734287,44.4566107225975,49.3359618952041
"1824","ENSG00000271361.1",26.3203486425062,5.46501065928772,0.861521478078428,6.34344099171747,2.24689057855445e-10,2.49362971390777e-09,2.23903951170241,0,1.21547945631176,48.872120016152,43.4686860398731,62.1267668309978
"1825","ENSG00000143858.9",36.792231312556,5.82780421666252,0.918923522507471,6.34199046375498,2.26815359437985e-10,2.515848395125e-09,0,4.54555067097374,0,87.1772951639468,51.3720835016682,77.6584585387473
"1826","ENSG00000170190.13",467.682338517433,-2.62304748558523,0.413610581820337,-6.34182876569783,2.27053603709374e-10,2.51586438374122e-09,424.297987467607,815.926345439786,1173.545415069,140.012019505733,123.490585340548,128.821678281922
"1827","ENSG00000178222.10",34.8078068053049,-8.47704045188237,1.33668874254485,-6.34182078599944,2.27065367242761e-10,2.51586438374122e-09,36.9441519430898,114.775154442087,57.1275344466527,0,0,0
"1828","ENSG00000186162.8",108.154614189478,1.75937923231489,0.277451836519678,6.34120593463833,2.279735628681e-10,2.52426765803732e-09,44.7807902340483,47.7282820452242,54.6965755340292,163.787645459536,180.790216938563,157.144174925465
"1829","ENSG00000250251.4",55.2645323939947,-2.973329893457,0.468895267112641,-6.34113863372123,2.28073188092193e-10,2.52426765803732e-09,78.3663829095845,87.5018504162444,128.233082640891,10.5669448683572,17.782644289039,9.13628923985262
"1830","ENSG00000168938.5",727.217808130547,-2.01342395951273,0.317534927070852,-6.3407952570316,2.28582149320215e-10,2.52795381108734e-09,1623.30364598425,877.291279497931,996.693154175643,290.590983879823,289.461932038246,285.965853207387
"1831","ENSG00000180787.5",36.5579267128673,7.78849541541559,1.2283248748208,6.3407454941852,2.28656000992981e-10,2.52795381108734e-09,1.11951975585121,0,0,72.6477459699557,77.0581252525023,68.5221692988946
"1832","ENSG00000119965.10",263.51092746367,1.38013958373777,0.217717944620649,6.33911727461198,2.3108529568707e-10,2.55341683438502e-09,150.015647284062,136.366520129212,151.93493203897,393.618696346305,351.701187049882,397.428581933589
"1833","ENSG00000226419.4",32.8948037683369,-5.9496669284073,0.93888801132595,-6.33692927871648,2.34389510199374e-10,2.58851437805015e-09,70.529744618626,48.8646697129677,74.7519865631732,1.32086810854465,0.987924682724388,0.913628923985262
"1834","ENSG00000265190.4",390.437558400428,-4.15218650349093,0.655395966491485,-6.33538611126756,2.36747638684938e-10,2.61313110681527e-09,293.314176033016,1552.30555413753,371.936713631399,55.4764605588752,38.5290626262511,31.0633834154989
"1835","ENSG00000142623.9",136.357705407851,-3.18873409477077,0.503366787495287,-6.33481225616345,2.37630449672076e-10,2.62144588158683e-09,185.8402794713,137.502907796956,413.870754874154,25.0964940623483,25.6860417508341,30.1497544915136
"1836","ENSG00000178202.10",1666.8789567685,2.52885202588379,0.399527937645728,6.32959997937915,2.45797586069419e-10,2.71006565076429e-09,687.385130092641,247.732511568069,541.496097786889,2826.65775228555,2778.04420782098,2919.9580410569
"1837","ENSG00000187605.13",327.497212687453,-1.82606304205847,0.288508047512137,-6.32933139233024,2.46225782368616e-10,2.71330893439733e-09,525.054765494216,625.013217258889,383.48376846636,133.407678963009,148.188702408658,149.835143533583
"1838","ENSG00000170315.11",9502.46192951187,1.53386150750164,0.242500943742802,6.32517747695226,2.52941693869386e-10,2.78428423545295e-09,4359.4099292846,6084.21957309835,4193.40412427557,13956.2924348828,14812.9426927695,13608.5028227605
"1839","ENSG00000196295.9",224.47501462375,-1.5326285955226,0.242303764590942,-6.32523641599209,2.52845163591585e-10,2.78428423545295e-09,312.346011882487,378.417093358564,310.555001087655,113.59465733484,107.683790416958,124.253533661996
"1840","ENSG00000164808.14",881.633272008599,-1.37391517265893,0.217229190330436,-6.32472629746036,2.53681828330717e-10,2.79091372331451e-09,1215.79845485441,1459.12176538257,1143.15842866121,450.416025013725,520.636307795752,500.668650343924
"1841","ENSG00000099875.12",1619.28886469976,-1.20683359789189,0.190859926800252,-6.32313769644755,2.56304712121899e-10,2.8182380703333e-09,2147.23889172261,2375.05022558378,2256.53761064278,976.121532214495,1070.91035607324,889.874571961645
"1842","ENSG00000164197.9",37.1350977308714,-3.77645740339569,0.597286705218944,-6.32268786563963,2.57052211388603e-10,2.8249228638108e-09,64.93214583937,87.5018504162444,54.6965755340292,7.92520865126789,5.92754809634633,1.82725784797052
"1843","ENSG00000114353.14",4114.22111605042,1.70298244034335,0.269355571666386,6.32243257419082,2.57477384561648e-10,2.82806006276801e-09,1407.23633310497,2222.77427810616,2169.63082951649,6091.84371660792,6831.49918103914,5962.34235792782
"1844","ENSG00000164951.13",2746.67304952964,1.62991311945031,0.257806098822761,6.3222442249935,2.5779150949853e-10,2.82997479760235e-09,1661.36731768319,1042.06749132073,1321.22616901088,3896.56092020671,4324.14633628465,4234.67006267169
"1845","ENSG00000249242.5",38.6878197871115,6.99593226178242,1.10666930124717,6.32161048824456,2.58851193500066e-10,2.83997706494825e-09,2.23903951170241,0,0,67.3642735357771,95.8286942242656,66.6949114509241
"1846","ENSG00000275993.2",130.150557696164,-2.45392311460698,0.388184894378809,-6.32153169827449,2.58983236767993e-10,2.83997706494825e-09,142.179008993103,218.186432206739,299.615685980849,42.2677794734287,37.5411379435267,41.1133015793368
"1847","ENSG00000140463.11",125.376190579958,-1.67452040152497,0.26489785532893,-6.32138149795767,2.5923513813463e-10,2.84120027139108e-09,172.406042401086,201.140617190588,199.338630835129,58.1181967759645,57.2996315980145,63.9540246789683
"1848","ENSG00000245149.3",31.3836069805912,-3.1776454722732,0.502948285127335,-6.31803620022026,2.64907969611544e-10,2.90180304591260e-09,54.8564680367091,60.228546390402,54.6965755340292,5.28347243417859,5.92754809634633,7.30903139188209
"1849","ENSG00000164038.12",46.4255581661706,-6.44050498505216,1.01963092227686,-6.31650614388036,2.67542817115704e-10,2.92908017678377e-09,124.266692899484,39.7735683710202,111.216370252526,1.32086810854465,1.97584936544878,0
"1850","ENSG00000062524.13",27.5472983055895,5.92868243511973,0.939043276153083,6.31353483452581,2.72732899718337e-10,2.98428761567476e-09,1.11951975585121,1.13638766774343,0.60773972815588,59.4390648845092,57.2996315980145,45.6814461992631
"1851","ENSG00000184357.4",1135.09624125862,-8.84285776884841,1.40068631090663,-6.31323209200542,2.73267196754682e-10,2.98851856504864e-09,1820.33912301406,95.4565640904485,4880.15001709172,1.32086810854465,6.91547277907071,6.39540246789683
"1852","ENSG00000104325.4",1853.53688967551,-1.35082495535604,0.214025259159566,-6.31152117586705,2.76305984957424e-10,3.02011989929435e-09,2759.61619817323,2248.91119446426,2979.74788714828,1056.69448683572,1087.70507567955,988.546495752053
"1853","ENSG00000161010.12",192.339989107434,-2.63780653109036,0.417943187969856,-6.31139974766287,2.76522905495828e-10,3.0208597819493e-09,176.884121424491,447.736741090913,369.505754718775,55.4764605588752,52.3600081843926,52.0768486671599
"1854","ENSG00000253187.2",29.419367684553,-8.23625606770745,1.30501938573025,-6.31121357871531,2.76855802526064e-10,3.02286516210093e-09,35.8246321872386,82.9562997452707,57.7352741748086,0,0,0
"1855","ENSG00000128039.8",501.600849643371,-2.11620342954246,0.335397515911092,-6.30953817232036,2.79869334907177e-10,3.05412126497358e-09,1006.44826051024,927.292336878642,512.324590835407,183.600667087706,192.645313131256,187.293929416979
"1856","ENSG00000112276.11",32.1949868089977,-8.36193136434537,1.32545043704263,-6.30874692153911,2.81303661319174e-10,3.06811962073493e-09,104.115337294162,47.7282820452242,41.3263015145998,0,0,0
"1857","ENSG00000196935.6",798.505967663299,-1.91961530912474,0.304310381288329,-6.30808354614078,2.8251171384115e-10,3.07963630763942e-09,1036.67529391822,1730.71841797325,1022.21822275819,342.104840113064,335.894392126292,323.424639090783
"1858","ENSG00000104177.15",380.537058530779,1.54495642439115,0.244931218190808,6.30771543049113,2.83184262107282e-10,3.08530625287283e-09,167.927963377681,197.731454187358,216.355343223493,516.459430440957,531.503479305721,653.244680649462
"1859","ENSG00000112139.12",36.6227699302613,4.82709409851842,0.765359144626072,6.30696599421539,2.84558319513966e-10,3.09734269562619e-09,0,6.8183260064606,1.21547945631176,91.1398994895807,60.2634056461877,60.2995089830273
"1860","ENSG00000234284.4",22.7982267462051,8.07512677194307,1.28035450973832,6.30694601418906,2.84595040945745e-10,3.09734269562619e-09,0,0,0,48.872120016152,51.3720835016682,36.5451569594105
"1861","ENSG00000164920.7",22.6106249786274,8.06157039042845,1.27830967860986,6.30642990921828,2.85545199213192e-10,3.10601368493963e-09,0,0,0,52.8347243417859,44.4566107225975,38.372414807381
"1862","ENSG00000083457.9",364.729962305224,1.88776408210718,0.299357405711793,6.30605438879512,2.86238485169944e-10,3.11167065398366e-09,163.449884354276,107.956828435626,192.653493825414,550.802001263118,552.249897642933,621.267668309978
"1863","ENSG00000106025.6",384.659801220478,-2.28538576319424,0.362415534436766,-6.30598179723719,2.86372693196244e-10,3.11167065398366e-09,807.17374396872,386.371807032768,721.387057321029,136.049415180099,112.62341383058,144.353369989671
"1864","ENSG00000163207.6",50.3264959316358,-9.01466153611454,1.43027048169286,-6.30276696016604,2.92378337200326e-10,3.1752224677823e-09,21.2708753611729,114.775154442087,165.912945786555,0,0,0
"1865","ENSG00000120324.6",29.0800469828747,6.00892416305066,0.95345635036683,6.30225406830508,2.93347779098596e-10,3.18404240873613e-09,2.23903951170241,0,0.60773972815588,56.7973286674199,69.1547277907071,45.6814461992631
"1866","ENSG00000100600.12",903.152980559914,1.40124930371109,0.222363635005962,6.30161178860708,2.94566210663185e-10,3.19555402060818e-09,490.349653062829,563.648283200743,435.749385087766,1183.497825256,1436.44248868126,1309.23024807088
"1867","ENSG00000025708.10",170.914607326624,-3.5530692650343,0.563844888019132,-6.30150124711911,2.947764103855e-10,3.19612151871113e-09,122.027653387782,467.055331442551,356.135480699346,19.8130216281697,38.5290626262511,21.9270941756463
"1868","ENSG00000134258.14",98.4344091618921,-9.01288073517398,1.43075836230038,-6.29937309657449,2.98851858966772e-10,3.23857504339634e-09,129.86429167874,414.781498726353,44.9727398835351,0,0.987924682724388,0
"1869","ENSG00000135111.12",51.1622777721094,-8.06899004337401,1.28102844332392,-6.29883753590762,2.99886102163783e-10,3.24804406961019e-09,144.418048504806,61.3649340581454,100.27705514572,0,0,0.913628923985262
"1870","ENSG00000124370.8",85.0872965253564,-2.14658815593985,0.340850254610786,-6.29774549645274,3.02005825125766e-10,3.26925343209672e-09,138.82044972555,154.548722813107,123.371164815644,31.7008346050716,23.7101923853853,38.372414807381
"1871","ENSG00000006025.9",180.125116198574,-2.21369865686346,0.351619736013896,-6.29571787397048,3.05980448769561e-10,3.3105089387719e-09,241.816267263861,409.099560387636,238.841713165261,54.1555924503306,70.1426524734315,66.6949114509241
"1872","ENSG00000111145.5",945.497771091835,1.49517107292681,0.237537836332874,6.29445437412987,3.08482993035805e-10,3.3358019380469e-09,485.871574039424,405.690397384406,591.938495223827,1456.91752372475,1359.38436342876,1373.18427274985
"1873","ENSG00000005187.9",60.3701987269771,-4.2359112462836,0.673301338535752,-6.29125623824773,3.14907019429987e-10,3.40345050417578e-09,44.7807902340483,148.86678447439,150.719452582658,2.6417362170893,7.9033974617951,7.30903139188209
"1874","ENSG00000228742.7",35.4728300001796,7.75469287564966,1.23267098949993,6.29096729111437,3.1549381397056e-10,3.40797293287409e-09,0,0,0.60773972815588,62.0808011015985,77.0581252525023,73.090313918821
"1875","ENSG00000117676.11",1149.79693906444,-1.3919873145962,0.221297973235533,-6.29010421670093,3.17252912151765e-10,3.42514704036703e-09,1786.75353033853,1375.02907796956,1832.94302011813,653.829713729601,612.51330328912,637.712988941713
"1876","ENSG00000197989.11",346.631983563933,-1.76886314861948,0.281225975169496,-6.28982848242726,3.17816923229424e-10,3.42940723717123e-09,448.927422096334,473.873657449012,684.314933903521,166.429381676626,148.188702408658,158.05780384945
"1877","ENSG00000171456.14",2326.81025633706,1.27191251160697,0.202253213944456,6.28871347357811,3.20107661387704e-10,3.45228523679877e-09,1209.0813363193,1520.48669944071,1358.90603215655,3273.11117297364,3075.40953732102,3523.86675981116
"1878","ENSG00000242372.4",2327.00466810303,1.58467568924714,0.25204418371081,6.28729322738651,3.23048853226209e-10,3.48215012559007e-09,1084.81464341982,946.610927230281,1457.3598681178,3635.02903471487,3349.06467443567,3489.14886069971
"1879","ENSG00000180806.4",40.971009927154,-4.38046057149797,0.696932144933219,-6.28534729434486,3.27121572592959e-10,3.52417349334714e-09,55.9759877925604,51.1374450484545,127.625342912735,2.6417362170893,2.96377404817316,5.48177354391157
"1880","ENSG00000106012.15",791.326382777949,-1.59646753425498,0.254060353016081,-6.28381215448412,3.3036986225338e-10,3.55727506467828e-09,1048.99001123258,1470.48564206,1048.35103106889,433.244739602645,370.471756021645,376.415116681928
"1881","ENSG00000152465.15",919.144233479958,1.89490058883156,0.301663259121895,6.28150937024079,3.35301587071692e-10,3.60845828128243e-09,345.931604558023,295.460793613293,525.08712512668,1468.80533670165,1321.84322548523,1557.73731539487
"1882","ENSG00000240024.3",151.423153116523,1.8985575097408,0.302324508585609,6.27986635494088,3.38864191813342e-10,3.64486069865966e-09,45.9003099898995,77.2743614065535,68.6745892816144,220.584974126956,243.029471950199,253.075211943918
"1883","ENSG00000165757.8",74.7421059347786,3.72494639308403,0.593190040802944,6.27951606881654,3.39628494686286e-10,3.65114159210542e-09,2.23903951170241,20.4549780193818,9.1160959223382,141.332887614277,162.0196479668,113.289986574172
"1884","ENSG00000140943.14",3289.16558117562,-1.38162567070611,0.220029137258209,-6.27928504343835,3.4013349874405e-10,3.65462973199353e-09,4723.25384993624,5552.39014459442,3986.77261670257,1799.02236383781,1796.04707319294,1877.50743878971
"1885","ENSG00000232759.1",36.5142869592861,6.98918405007334,1.11316276250041,6.27867216324601,3.41476763623989e-10,3.66711624723629e-09,0,0,1.21547945631176,73.9686140785003,79.033974617951,64.8676536029536
"1886","ENSG00000168040.4",943.04566927232,1.45032654470795,0.231039456100427,6.27739767564866,3.44286695030742e-10,3.69533169008871e-09,427.656546735161,486.37392179419,599.839111689854,1466.16360048456,1341.60171913972,1336.63911579044
"1887","ENSG00000174130.10",393.373803979321,-2.19826633472012,0.350211039343707,-6.27697613084858,3.45221056259998e-10,3.70339684253902e-09,916.886680042139,529.55665316844,491.661440078107,149.258096265545,117.563037244202,155.316917077495
"1888","ENSG00000011260.11",1397.63146898124,1.2113857152085,0.193020250001825,6.27595143616823,3.47502645069559e-10,3.72589832846561e-09,822.847020550637,773.880001733279,931.057263534808,1964.13087740589,1846.43123201188,2047.44241865097
"1889","ENSG00000237523.1",111.780269765111,1.82680264792867,0.291325240678539,6.27066382464419,3.59512066826719e-10,3.85262189982704e-09,51.4979087691555,46.5918943774808,49.2269179806263,195.488480064608,144.237003677761,183.639413721038
"1890","ENSG00000117009.9",59.1051439348162,-7.37302253855027,1.17617556883731,-6.26864112288844,3.64212450154582e-10,3.90092731665566e-09,192.557398006408,53.4102203839414,106.354452427279,1.32086810854465,0.987924682724388,0
"1891","ENSG00000157617.14",779.051117710769,-1.42375218449807,0.2271273682698,-6.26851882863727,3.64498554642813e-10,3.9019271505206e-09,1260.57924508846,1169.34291010799,975.422263690187,447.774288796636,374.423454752543,446.764543828793
"1892","ENSG00000143194.10",21.6557504808585,8.0012231664862,1.27647211074101,6.26823187060575,3.6517074786165e-10,3.90705679120686e-09,0,0,0,47.5512519076073,38.5290626262511,43.8541883512926
"1893","ENSG00000197471.9",35.1054786310724,7.73040933543809,1.23367569161324,6.2661600516172,3.70059982045862e-10,3.95727639543285e-09,0,1.13638766774343,0,68.6851416443217,62.2392550116364,78.5720874627325
"1894","ENSG00000106538.7",64.8025435305659,3.23710439726911,0.516639174941321,6.26569674596739,3.7116203767012e-10,3.96696574897372e-09,8.95615804680966,22.7277533548687,6.68513700971468,132.086810854465,121.5147359751,96.8446659424378
"1895","ENSG00000171310.8",983.227399064667,3.00745920816073,0.480032114006706,6.26512085422416,3.72536366811737e-10,3.97955338964116e-09,249.652905554819,81.8199120775272,319.671097009993,1726.37461786786,1698.24252960322,1823.60333227458
"1896","ENSG00000175198.12",316.463526330542,-1.97124568084591,0.314724863258874,-6.26339355726236,3.76688315573376e-10,4.02178352961595e-09,589.986911333586,547.738855852335,374.975412272178,145.295491939911,140.285304946863,100.499181638379
"1897","ENSG00000168447.8",1051.13039181711,-13.395798091513,2.13891488052174,-6.26289443002304,3.77896470463322e-10,4.03255574675225e-09,4021.31496301754,143.184846135673,2142.28254174948,0,0,0
"1898","ENSG00000197249.10",131.716411648863,2.37871510001539,0.379885952379887,6.26165586043222,3.80910835141783e-10,4.0625806300185e-09,49.2588692574531,52.273832716198,27.3482877670146,229.831050886769,259.824191556514,171.762237709229
"1899","ENSG00000110057.5",1166.52998057954,-2.04309281340836,0.32633312157993,-6.26075834263098,3.83109820950079e-10,4.08093904767272e-09,1424.02912944274,2661.41991785512,1547.30534788487,447.774288796636,491.986491996745,426.664707501117
