"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000125686.9"	1047	1012	1641	1116	1421	1646
"ENSG00000125691.10"	5884	4533	17611	5543	7110	8046
"ENSG00000125703.12"	179	116	365	209	304	364
"ENSG00000125726.8"	604	161	147	0	2	1
"ENSG00000125730.14"	26139	83384	16680	28	59	13
"ENSG00000125731.10"	576	1036	1755	168	227	265
"ENSG00000125733.15"	1285	1477	2531	1266	1569	1660
"ENSG00000125734.11"	1168	1344	1463	414	560	598
"ENSG00000125735.8"	108	119	110	0	0	0
"ENSG00000125740.11"	10	5467	1310	23	30	8
"ENSG00000125741.4"	725	870	1511	365	466	575
"ENSG00000125743.8"	2645	2226	5318	2777	3751	3912
"ENSG00000125744.9"	142	130	214	130	196	166
"ENSG00000125746.12"	1247	2146	2362	203	332	327
"ENSG00000125753.11"	3636	2958	7079	1575	2016	2144
"ENSG00000125755.16"	792	1500	2151	748	1034	1083
"ENSG00000125772.10"	408	428	688	308	390	426
"ENSG00000125775.12"	578	655	1398	10	21	22
"ENSG00000125779.19"	618	574	1110	783	982	1171
"ENSG00000125798.12"	0	0	0	566	777	723
"ENSG00000125812.13"	495	316	591	490	569	666
"ENSG00000125814.15"	147	169	271	142	159	214
"ENSG00000125817.7"	1085	1286	2911	1685	2057	2157
"ENSG00000125818.15"	645	827	1707	1042	1287	1458
"ENSG00000125821.9"	541	353	1495	1110	1429	1640
"ENSG00000125826.17"	606	1176	1282	519	713	664
"ENSG00000125827.6"	1568	999	2002	883	1116	1290
"ENSG00000125834.10"	860	1178	1780	449	629	627
"ENSG00000125835.15"	1287	848	2769	3441	5044	4752
"ENSG00000125841.10"	11	19	25	210	309	323
"ENSG00000125843.8"	211	249	409	335	392	440
"ENSG00000125844.13"	4212	3465	6050	4204	5685	6654
"ENSG00000125845.6"	447	83	858	4	4	4
"ENSG00000125846.13"	293	475	581	165	255	207
"ENSG00000125848.9"	2588	301	1975	0	2	0
"ENSG00000125850.8"	237	257	408	1	3	2
"ENSG00000125851.7"	0	0	0	0	0	0
"ENSG00000125863.15"	582	440	1186	1067	1349	1589
"ENSG00000125864.9"	63	20	127	132	215	203
"ENSG00000125868.13"	7666	4454	12435	6245	9582	9048
"ENSG00000125870.8"	729	412	1452	1005	1495	1583
"ENSG00000125871.11"	527	316	1075	753	840	1052
"ENSG00000125872.7"	0	0	0	8	18	15
"ENSG00000125875.11"	583	850	940	472	647	735
"ENSG00000125877.10"	344	354	875	443	542	535
"ENSG00000125885.11"	365	83	909	979	1163	1510
"ENSG00000125898.10"	98	137	155	64	82	88
"ENSG00000125901.5"	283	414	1033	479	658	641
"ENSG00000125912.8"	854	632	2205	1138	1421	1525
"ENSG00000125931.8"	6	0	1	30	70	40
"ENSG00000125944.16"	2529	1208	5325	3017	3852	4660
"ENSG00000125945.12"	709	769	862	324	529	367
"ENSG00000125952.16"	579	785	1138	564	791	790
"ENSG00000125962.12"	159	186	306	345	511	511
"ENSG00000125965.6"	4	1	2	25	27	12
"ENSG00000125966.9"	0	2	4	14	17	27
"ENSG00000125967.14"	104	268	398	169	240	255
"ENSG00000125968.8"	1438	6508	10270	636	813	657
"ENSG00000125970.9"	1023	1390	2998	1887	2741	2632
"ENSG00000125971.14"	374	398	952	966	1601	1432
"ENSG00000125977.6"	1506	825	2952	2520	3485	3752
"ENSG00000125991.16"	3157	3206	4322	2649	3681	3532
"ENSG00000125995.13"	472	302	1105	1175	1577	1516
"ENSG00000125999.8"	0	2995	32	0	0	0
"ENSG00000126001.13"	778	636	1772	1661	1972	2657
"ENSG00000126003.6"	88	236	164	125	131	150
"ENSG00000126005.13"	212	392	585	577	737	759
"ENSG00000126010.5"	1	2	2	14	12	7
"ENSG00000126012.9"	2518	3060	4082	2488	3755	3703
"ENSG00000126016.11"	207	388	43	4	2	4
"ENSG00000126062.3"	519	623	752	541	679	688
"ENSG00000126067.9"	1394	1153	3223	1086	1304	1489
"ENSG00000126070.16"	906	740	800	281	389	444
"ENSG00000126088.10"	574	513	1098	927	1310	1390
"ENSG00000126091.17"	24	43	82	202	290	267
"ENSG00000126106.11"	87	121	163	67	105	102
"ENSG00000126107.12"	326	389	604	268	368	336
"ENSG00000126214.18"	344	304	695	388	476	474
"ENSG00000126215.11"	96	50	532	443	542	688
"ENSG00000126216.10"	388	466	962	413	517	603
"ENSG00000126217.18"	2	10	0	22	39	26
"ENSG00000126226.19"	578	551	1202	604	699	819
"ENSG00000126243.6"	125	184	223	66	98	69
"ENSG00000126246.7"	1	5	4	6	7	6
"ENSG00000126247.8"	5028	4483	10459	3752	5304	5229
"ENSG00000126249.5"	65	53	225	106	115	156
"ENSG00000126254.9"	589	774	1473	887	1117	1222
"ENSG00000126261.10"	2752	1744	5725	1927	2528	2926
"ENSG00000126262.4"	0	0	0	0	0	0
"ENSG00000126267.6"	3565	2496	6933	1819	2565	2514
"ENSG00000126351.10"	345	295	316	236	303	292
"ENSG00000126353.3"	0	2	0	6	3	3
"ENSG00000126368.5"	8	50	27	32	69	36
"ENSG00000126391.11"	393	627	1096	447	636	567
"ENSG00000126432.11"	1973	3187	3635	1100	1790	1524
"ENSG00000126453.7"	97	91	448	171	264	288
"ENSG00000126456.13"	568	687	1793	478	663	654
"ENSG00000126457.18"	2471	2784	6881	2761	3759	4011
"ENSG00000126458.3"	126	405	765	201	327	295
"ENSG00000126460.8"	247	403	375	7	16	8
"ENSG00000126461.12"	635	1231	2156	607	768	797
"ENSG00000126464.11"	152	631	381	84	109	107
"ENSG00000126522.14"	262	380	772	140	188	239
"ENSG00000126524.7"	2137	2205	4937	1474	2060	2361
"ENSG00000126561.14"	101	250	84	259	406	409
"ENSG00000126562.14"	5	11	11	2	4	3
"ENSG00000126581.10"	1321	1170	2515	1069	1366	1536
"ENSG00000126602.8"	2383	1443	6388	876	1139	1334
"ENSG00000126603.6"	50	260	135	15	26	32
"ENSG00000126653.13"	358	173	660	106	174	244
"ENSG00000126698.8"	804	535	1378	976	1190	1266
"ENSG00000126705.11"	275	524	511	93	103	85
"ENSG00000126709.12"	14	77	14	64	79	86
"ENSG00000126746.15"	310	499	561	261	367	377
"ENSG00000126749.12"	145	78	297	247	318	336
"ENSG00000126756.9"	477	452	835	467	623	605
"ENSG00000126759.10"	7	3	10	131	221	179
"ENSG00000126767.15"	251	385	777	591	760	770
"ENSG00000126768.10"	248	257	492	379	562	524
"ENSG00000126773.10"	1257	1145	1482	2969	3545	4554
"ENSG00000126775.8"	540	539	649	371	560	538
"ENSG00000126777.15"	9027	5517	10419	6015	8734	10187
"ENSG00000126778.8"	1	2	10	600	939	1003
"ENSG00000126785.10"	0	0	0	29	30	27
"ENSG00000126787.10"	1468	5	2506	4089	4918	6421
"ENSG00000126790.9"	63	66	196	94	142	132
"ENSG00000126803.9"	340	584	325	50	60	79
"ENSG00000126804.11"	1209	1018	1499	891	1199	1198
"ENSG00000126814.6"	375	441	748	695	1007	1032
"ENSG00000126821.7"	772	332	741	1013	1321	1373
"ENSG00000126822.13"	498	1539	1760	506	701	737
"ENSG00000126858.14"	834	750	1130	394	700	613
"ENSG00000126860.9"	41	1	51	642	836	1061
"ENSG00000126870.13"	349	376	659	166	299	266
"ENSG00000126878.10"	245	366	201	245	325	380
"ENSG00000126882.10"	12	36	23	12	13	12
"ENSG00000126883.14"	408	631	699	488	554	687
"ENSG00000126903.13"	180	257	535	422	537	528
"ENSG00000126934.11"	757	1055	1938	1798	2546	2391
"ENSG00000126945.8"	1484	828	2170	1779	2610	2737
"ENSG00000126947.9"	1	0	1	648	924	964
"ENSG00000126953.5"	70	66	217	207	230	290
"ENSG00000126970.13"	0	0	0	98	159	140
"ENSG00000127022.12"	43949	16652	40311	20485	29316	30391
"ENSG00000127054.16"	441	664	1198	484	652	655
"ENSG00000127080.7"	347	280	787	297	358	432
"ENSG00000127081.11"	284	294	329	220	340	319
"ENSG00000127084.15"	2	7	0	11	20	10
"ENSG00000127124.11"	22	150	63	98	112	139
"ENSG00000127125.8"	626	577	1403	265	387	429
"ENSG00000127129.7"	144	36	21	8	10	12
"ENSG00000127152.15"	128	45	109	8	5	12
"ENSG00000127184.8"	3043	1990	5334	2336	3367	3399
"ENSG00000127191.15"	155	226	460	418	546	637
"ENSG00000127220.5"	83	223	172	182	279	236
"ENSG00000127249.12"	1119	126	144	0	0	0
"ENSG00000127252.5"	6	4	25	10	14	18
"ENSG00000127311.7"	55	64	215	103	161	162
"ENSG00000127314.15"	480	293	664	505	728	757
"ENSG00000127324.6"	0	5	6	34	50	55
"ENSG00000127325.16"	1	1	1	14	14	11
"ENSG00000127328.19"	366	372	516	379	519	606
"ENSG00000127329.12"	70	6	137	33	56	39
"ENSG00000127334.10"	471	781	815	522	672	706
"ENSG00000127337.4"	356	176	811	835	1155	1329
"ENSG00000127362.2"	5	11	0	3	7	5
"ENSG00000127364.3"	18	12	8	1	14	6
"ENSG00000127366.5"	7	10	9	2	1	2
"ENSG00000127399.12"	300	242	152	83	93	101
"ENSG00000127415.10"	23	173	135	36	40	43
"ENSG00000127418.12"	427	538	1496	644	781	770
"ENSG00000127419.14"	101	323	260	87	133	152
"ENSG00000127423.8"	213	88	516	152	170	208
"ENSG00000127445.11"	359	329	1009	729	1054	1047
"ENSG00000127452.6"	122	207	247	199	284	285
"ENSG00000127463.11"	2614	1398	2749	1226	1571	1805
"ENSG00000127481.12"	3427	6325	4205	2281	2730	3216
"ENSG00000127483.15"	3036	3566	5487	2146	2958	3281
"ENSG00000127507.15"	43	17	83	1	0	2
"ENSG00000127511.7"	453	750	1362	866	1187	1291
"ENSG00000127526.11"	1446	1458	1728	1200	1759	1818
"ENSG00000127527.11"	235	252	570	231	332	402
"ENSG00000127528.5"	1	13	5	105	115	103
"ENSG00000127533.3"	1	3	0	50	83	73
"ENSG00000127540.9"	356	317	611	360	473	488
"ENSG00000127554.12"	650	568	1108	173	254	255
"ENSG00000127561.12"	67	98	58	22	21	11
"ENSG00000127564.14"	320	38	1464	316	390	480
"ENSG00000127580.13"	128	267	317	75	104	111
"ENSG00000127585.9"	353	592	944	0	0	0
"ENSG00000127586.14"	198	94	856	191	261	333
"ENSG00000127589.4"	583	133	1712	1903	2229	2658
"ENSG00000127603.21"	7086	7549	7014	6040	7280	8754
"ENSG00000127616.15"	1240	1647	3812	1495	1916	2143
"ENSG00000127663.12"	501	871	1125	428	590	568
"ENSG00000127666.9"	31	119	141	56	74	68
"ENSG00000127720.5"	150	126	181	92	133	125
"ENSG00000127774.6"	234	192	592	340	427	431
"ENSG00000127804.10"	846	1264	1293	505	723	817
"ENSG00000127824.11"	949	321	3105	586	630	798
"ENSG00000127831.8"	1	0	0	0	3	1
"ENSG00000127837.7"	1137	1790	2912	1071	1563	1577
"ENSG00000127838.11"	262	308	583	240	385	342
"ENSG00000127863.13"	47	6	23	83	114	117
"ENSG00000127870.14"	1811	983	2798	999	1391	1553
"ENSG00000127884.4"	1497	1486	3407	2334	2966	3120
"ENSG00000127914.14"	7492	5496	5974	1514	2164	2405
"ENSG00000127920.5"	13	15	27	1119	1486	1570
"ENSG00000127922.7"	1309	714	2561	928	1220	1416
"ENSG00000127928.10"	0	0	0	0	0	0
"ENSG00000127946.14"	161	112	473	305	382	448
"ENSG00000127947.13"	841	1010	1870	716	855	1056
"ENSG00000127948.11"	1640	1786	2202	805	1361	1231
"ENSG00000127952.14"	549	530	1325	538	752	794
"ENSG00000127954.10"	836	2925	130	4	8	5
"ENSG00000127955.13"	412	491	604	361	562	655
"ENSG00000127957.14"	27	46	78	29	42	40
"ENSG00000127980.13"	862	785	1633	384	555	616
"ENSG00000127989.11"	374	220	787	230	319	347
"ENSG00000127990.13"	859	574	863	759	1355	1232
"ENSG00000127993.12"	318	237	433	189	269	289
"ENSG00000127995.14"	1028	536	959	355	527	516
"ENSG00000128000.13"	228	301	259	348	405	518
"ENSG00000128011.4"	1	26	15	0	1	0
"ENSG00000128016.5"	289	1975	1236	29	56	42
"ENSG00000128039.8"	899	816	843	139	195	205
"ENSG00000128045.6"	0	0	3	2	2	4
"ENSG00000128050.6"	2426	1183	5844	2514	3107	3826
"ENSG00000128052.8"	621	31	46	29	32	38
"ENSG00000128059.6"	570	264	1129	880	1102	1373
"ENSG00000128159.9"	512	1041	1593	198	272	312
"ENSG00000128165.8"	3	4	2	16	31	24
"ENSG00000128185.7"	98	217	232	172	247	217
"ENSG00000128191.11"	359	510	1185	454	506	716
"ENSG00000128203.6"	3	19	8	65	69	62
"ENSG00000128228.4"	116	71	267	114	201	178
"ENSG00000128245.12"	1315	626	3371	2361	2862	3426
"ENSG00000128266.8"	3	49	14	6	17	7
"ENSG00000128272.12"	3612	3261	7545	2926	4718	4525
"ENSG00000128274.13"	430	339	596	128	160	153
"ENSG00000128283.6"	423	647	1425	454	619	608
"ENSG00000128284.17"	16	375	69	137	178	159
"ENSG00000128294.13"	117	221	170	437	567	628
"ENSG00000128298.14"	32	34	211	2	0	1
"ENSG00000128309.14"	444	613	1405	363	534	511
"ENSG00000128311.11"	310	776	953	324	449	454
"ENSG00000128335.11"	390	619	775	247	287	366
"ENSG00000128340.12"	164	453	642	641	846	898
"ENSG00000128342.4"	77	167	635	450	557	709
"ENSG00000128346.8"	1	1	1	5	6	9
"ENSG00000128394.14"	0	0	0	25	18	28
"ENSG00000128408.8"	8	8	42	31	60	49
"ENSG00000128422.13"	7742	2090	23811	8	12	11
"ENSG00000128463.10"	1290	800	1843	937	1380	1332
"ENSG00000128482.13"	0	0	0	4	20	12
"ENSG00000128487.14"	1520	1352	2322	1164	1474	1644
"ENSG00000128510.8"	586	312	1963	226	299	310
"ENSG00000128512.17"	311	36	284	789	1272	1172
"ENSG00000128513.12"	1023	800	1337	798	1121	1200
"ENSG00000128524.4"	606	806	1449	469	671	661
"ENSG00000128534.5"	728	525	1362	661	941	1019
"ENSG00000128536.13"	0	0	5	24	37	39
"ENSG00000128563.11"	271	359	700	284	383	384
"ENSG00000128564.6"	23	1	92	27	21	37
"ENSG00000128567.14"	364	463	676	2224	2921	3026
"ENSG00000128573.20"	81	271	145	117	168	181
"ENSG00000128578.7"	316	101	1002	316	422	548
"ENSG00000128581.13"	218	551	541	259	392	402
"ENSG00000128585.15"	2627	3515	3274	1712	2262	2554
"ENSG00000128590.4"	816	520	578	449	1002	700
"ENSG00000128591.13"	0	0	0	3334	3258	4613
"ENSG00000128594.5"	24	7	14	0	2	3
"ENSG00000128595.14"	7690	2531	8997	6367	9164	9366
"ENSG00000128596.14"	6	39	23	23	23	41
"ENSG00000128604.16"	69	353	304	21	35	28
"ENSG00000128606.10"	4	10	6	0	0	2
"ENSG00000128607.11"	1828	1652	2791	1039	1330	1421
"ENSG00000128609.12"	1794	728	2805	949	1335	1444
"ENSG00000128610.9"	0	0	0	29	40	40
"ENSG00000128626.9"	638	578	1936	676	814	901
"ENSG00000128641.15"	2784	3030	8322	1963	2481	2875
"ENSG00000128645.12"	0	0	0	13	20	15
"ENSG00000128654.11"	498	392	1049	424	569	573
"ENSG00000128655.14"	9	24	24	77	95	94
"ENSG00000128656.11"	1697	227	2094	288	394	426
"ENSG00000128683.11"	19	12	6	61	83	109
"ENSG00000128692.8"	1035	627	2129	1582	2218	2388
"ENSG00000128694.9"	101	81	253	165	180	207
"ENSG00000128699.11"	812	437	1313	567	715	802
"ENSG00000128708.10"	1003	544	2024	1024	1304	1679
"ENSG00000128731.13"	1489	2010	2256	1218	1445	1761
"ENSG00000128739.18"	0	0	0	0	0	0
"ENSG00000128789.18"	817	741	1519	1072	1362	1367
"ENSG00000128791.9"	2423	1086	2868	3169	4337	4752
"ENSG00000128805.12"	0	18	9	304	311	348
"ENSG00000128815.15"	0	0	0	0	0	0
"ENSG00000128829.9"	1510	1287	2625	1430	1865	2003
"ENSG00000128833.10"	1824	1606	3807	416	599	687
"ENSG00000128849.10"	8	224	55	113	175	195
"ENSG00000128872.7"	118	379	288	127	196	217
"ENSG00000128881.14"	537	895	519	541	766	786
"ENSG00000128886.9"	3	3	9	0	0	2
"ENSG00000128891.13"	267	307	374	192	264	298
"ENSG00000128908.13"	740	864	1510	710	912	1115
"ENSG00000128915.9"	749	679	1288	672	891	1037
"ENSG00000128917.6"	4	2	1	5	16	10
"ENSG00000128918.12"	0	0	1	2	9	6
"ENSG00000128923.8"	1228	587	1485	756	836	1099
"ENSG00000128928.6"	578	1271	1502	350	477	539
"ENSG00000128944.11"	601	145	1691	1186	1351	1667
"ENSG00000128951.11"	1081	627	2659	1232	1513	1755
"ENSG00000128965.9"	26	30	14	76	181	123
"ENSG00000128973.9"	380	149	843	267	366	390
"ENSG00000128989.8"	4721	2995	7980	3574	4974	5394
"ENSG00000129003.13"	5106	6430	4535	900	1221	1367
"ENSG00000129007.12"	59	48	120	30	51	64
"ENSG00000129028.6"	27	29	81	82	94	109
"ENSG00000129038.13"	82	68	229	67	87	98
"ENSG00000129055.10"	710	607	1046	528	724	764
"ENSG00000129071.7"	1131	925	1603	470	628	732
"ENSG00000129083.10"	4495	2940	5276	5693	7987	8632
"ENSG00000129084.15"	614	215	951	643	886	976
"ENSG00000129103.15"	2189	1643	3147	2060	2714	2882
"ENSG00000129116.15"	2979	2088	4573	1430	1838	2049
"ENSG00000129128.10"	5753	2007	6745	3584	4444	5293
"ENSG00000129151.6"	403	729	370	0	0	0
"ENSG00000129158.8"	146	130	242	151	229	231
"ENSG00000129173.10"	108	11	285	392	443	570
"ENSG00000129187.12"	927	1058	2137	1647	2354	2574
"ENSG00000129194.5"	115	126	199	3	7	11
"ENSG00000129195.13"	99	2	336	779	1100	1241
"ENSG00000129197.12"	379	391	716	506	767	729
"ENSG00000129219.11"	546	1330	978	138	168	191
"ENSG00000129235.8"	941	619	1518	925	1156	1303
"ENSG00000129245.9"	871	793	1897	1268	1743	1849
"ENSG00000129250.9"	4371	3852	8207	2456	2888	3494
"ENSG00000129255.12"	1116	581	1383	1037	1169	1406
"ENSG00000129292.18"	2244	1325	2978	1221	1579	1975
"ENSG00000129295.6"	9	57	23	14	14	20
"ENSG00000129315.7"	2157	1542	2459	1459	1986	2110
"ENSG00000129317.12"	567	276	845	858	1037	1272
"ENSG00000129347.17"	136	166	528	487	625	811
"ENSG00000129351.15"	2817	2500	7729	4226	5410	6491
"ENSG00000129353.12"	3684	2539	3878	1362	1697	1903
"ENSG00000129354.9"	1684	2054	2336	658	833	1007
"ENSG00000129355.6"	74	39	160	377	535	525
"ENSG00000129422.11"	1182	1280	586	578	713	870
"ENSG00000129451.9"	589	36	773	0	0	0
"ENSG00000129455.13"	399	54	339	0	0	0
"ENSG00000129460.13"	359	349	619	513	724	799
"ENSG00000129465.13"	0	0	0	3	6	6
"ENSG00000129472.10"	250	250	374	216	317	265
"ENSG00000129473.7"	602	676	1102	244	360	434
"ENSG00000129474.13"	807	1177	1573	2734	3271	4189
"ENSG00000129480.10"	332	235	739	351	453	475
"ENSG00000129484.11"	186	162	454	464	684	804
"ENSG00000129493.12"	971	576	851	338	432	477
"ENSG00000129514.5"	147	799	416	4	4	7
"ENSG00000129515.16"	1758	968	2466	2387	3327	3499
"ENSG00000129518.6"	498	667	890	527	767	734
"ENSG00000129521.11"	12	72	21	135	234	176
"ENSG00000129534.11"	1599	590	2426	2141	2917	3369
"ENSG00000129535.10"	8	18	17	20	21	17
"ENSG00000129559.10"	829	496	1734	1246	1640	1730
"ENSG00000129562.8"	1330	843	1817	1971	2770	2793
"ENSG00000129566.10"	595	706	852	321	387	454
"ENSG00000129595.10"	1732	1847	1670	4	3	2
"ENSG00000129625.10"	4484	2699	4788	1693	2428	2739
"ENSG00000129636.10"	4211	2621	3600	827	1207	1280
"ENSG00000129646.11"	16	42	18	24	28	43
"ENSG00000129657.12"	1788	921	1112	1097	1378	1634
"ENSG00000129667.10"	100	301	416	132	249	214
"ENSG00000129675.13"	1	15	7	9	21	10
"ENSG00000129680.13"	331	142	771	1172	1305	1820
"ENSG00000129682.11"	21	2	25	38	46	77
"ENSG00000129691.13"	648	714	1259	469	585	598
"ENSG00000129696.10"	334	276	487	214	264	302
"ENSG00000129749.3"	11	10	15	6	12	7
"ENSG00000129757.10"	151	41	238	86	106	109
"ENSG00000129810.12"	253	4	454	503	717	895
"ENSG00000129910.5"	0	13	1	0	3	1
"ENSG00000129911.6"	96	245	562	204	267	280
"ENSG00000129925.8"	731	693	1304	465	629	608
"ENSG00000129932.5"	92	124	300	190	241	236
"ENSG00000129933.18"	534	933	1032	598	830	776
"ENSG00000129946.8"	0	1	0	6	6	4
"ENSG00000129951.16"	0	0	2	0	2	3
"ENSG00000129968.13"	152	285	677	220	334	288
"ENSG00000129993.12"	0	2	2	0	0	0
"ENSG00000130005.9"	12	38	52	382	536	542
"ENSG00000130021.11"	245	315	530	168	182	185
"ENSG00000130023.13"	320	228	482	252	372	409
"ENSG00000130024.12"	640	648	931	482	692	743
"ENSG00000130038.7"	1	4	0	334	527	531
"ENSG00000130045.13"	18	30	24	1	1	1
"ENSG00000130052.11"	6	12	26	308	402	488
"ENSG00000130054.4"	74	43	90	0	0	0
"ENSG00000130066.14"	3859	12049	8407	979	1981	1382
"ENSG00000130119.13"	320	324	621	524	628	731
"ENSG00000130147.13"	736	851	1450	1360	1414	1980
"ENSG00000130150.9"	263	170	446	202	289	313
"ENSG00000130158.11"	159	271	551	35	53	61
"ENSG00000130159.11"	339	328	821	411	511	526
"ENSG00000130164.9"	2571	661	5919	7519	11221	11170
"ENSG00000130165.8"	209	316	807	407	534	569
"ENSG00000130175.7"	2577	1967	4675	1951	2440	2639
"ENSG00000130177.12"	570	636	1286	518	728	806
"ENSG00000130193.7"	603	1608	1145	401	497	529
"ENSG00000130202.7"	1204	1984	1687	1467	2180	1972
"ENSG00000130203.7"	12	78	21	4	15	4
"ENSG00000130204.10"	731	644	2953	1188	1411	1653
"ENSG00000130208.7"	17	67	89	12	43	45
"ENSG00000130222.8"	16	6	13	2	4	4
"ENSG00000130227.14"	2149	2365	3852	985	1357	1439
"ENSG00000130234.8"	119	87	87	0	0	0
"ENSG00000130244.10"	128	217	327	61	102	94
"ENSG00000130254.9"	589	422	1054	417	591	739
"ENSG00000130255.10"	3656	3520	13588	4948	6618	6634
"ENSG00000130270.14"	6	13	24	85	90	126
"ENSG00000130294.12"	0	0	0	0	0	1
"ENSG00000130299.14"	103	140	300	164	187	214
"ENSG00000130303.10"	1	429	43	473	791	618
"ENSG00000130304.14"	40	230	124	125	172	145
"ENSG00000130305.14"	195	252	460	258	352	342
"ENSG00000130309.8"	1362	919	2554	1979	2433	2749
"ENSG00000130311.8"	423	805	1118	687	999	988
"ENSG00000130312.4"	228	244	589	354	516	489
"ENSG00000130313.4"	404	759	1104	437	710	634
"ENSG00000130332.12"	206	255	726	374	552	542
"ENSG00000130338.10"	1204	1653	1550	417	539	658
"ENSG00000130340.12"	809	840	2535	945	1451	1333
"ENSG00000130347.10"	174	111	355	135	168	240
"ENSG00000130348.9"	717	436	1086	295	329	421
"ENSG00000130349.7"	231	133	416	102	141	135
"ENSG00000130363.9"	423	438	726	86	120	127
"ENSG00000130382.8"	370	738	1248	539	627	706
"ENSG00000130396.18"	2359	2641	4316	923	1307	1314
"ENSG00000130402.9"	11897	10927	23915	11408	16674	16597
"ENSG00000130413.13"	0	0	0	179	247	248
"ENSG00000130414.9"	1700	1448	3471	710	1011	1063
"ENSG00000130429.10"	2668	3755	6276	1543	2174	2150
"ENSG00000130433.5"	0	0	0	5	15	4
"ENSG00000130449.5"	222	426	532	450	549	630
"ENSG00000130475.12"	16	30	93	64	99	82
"ENSG00000130477.12"	0	0	1	7	19	13
"ENSG00000130479.8"	130	289	458	329	510	491
"ENSG00000130489.10"	212	265	609	163	206	219
"ENSG00000130508.8"	5297	523	3833	3366	5173	4791
"ENSG00000130511.13"	71	225	377	175	227	271
"ENSG00000130513.6"	857	1234	651	27	110	53
"ENSG00000130517.11"	574	900	819	445	589	655
"ENSG00000130518.14"	45	52	37	2	0	1
"ENSG00000130520.8"	1193	807	3165	2210	2641	2923
"ENSG00000130522.5"	619	942	1974	576	772	677
"ENSG00000130529.13"	625	771	1363	63	119	102
"ENSG00000130540.11"	13	33	57	0	0	0
"ENSG00000130544.9"	383	340	382	340	461	519
"ENSG00000130545.13"	209	317	381	1	1	4
"ENSG00000130558.16"	2	0	0	0	0	2
"ENSG00000130559.16"	962	1111	2664	1265	1547	1656
"ENSG00000130560.6"	552	629	1267	532	702	763
"ENSG00000130584.8"	29	220	90	25	58	41
"ENSG00000130589.14"	289	996	979	683	792	865
"ENSG00000130590.11"	29	56	136	62	71	86
"ENSG00000130592.11"	85	19	32	0	3	2
"ENSG00000130598.13"	993	755	2211	0	0	0
"ENSG00000130600.13"	79	90	23	1	1	5
"ENSG00000130635.13"	1	0	0	1712	2170	2196
"ENSG00000130638.13"	1932	2346	2898	1094	1432	1504
"ENSG00000130640.11"	1177	1482	2804	1838	2455	2572
"ENSG00000130649.7"	0	8	0	4	10	6
"ENSG00000130653.13"	36	155	47	11	5	4
"ENSG00000130669.15"	591	1121	1926	442	565	557
"ENSG00000130675.12"	29	22	67	23	28	21
"ENSG00000130684.11"	267	449	447	165	268	239
"ENSG00000130695.11"	364	336	745	523	773	811
"ENSG00000130699.14"	163	246	498	167	213	256
"ENSG00000130701.3"	21	132	113	0	0	1
"ENSG00000130702.11"	3475	6575	7318	1752	2535	2234
"ENSG00000130703.13"	1266	1347	2137	620	966	890
"ENSG00000130706.10"	692	746	1632	1673	2210	2341
"ENSG00000130707.15"	5458	5482	8455	48	112	88
"ENSG00000130713.13"	334	245	1328	935	1105	1371
"ENSG00000130714.13"	265	240	470	388	567	676
"ENSG00000130717.10"	185	287	421	302	346	416
"ENSG00000130720.10"	23	26	34	40	60	49
"ENSG00000130723.15"	3739	6213	5735	2005	2762	2840
"ENSG00000130724.6"	1074	1509	2707	610	826	807
"ENSG00000130725.5"	743	631	1912	1003	1241	1380
"ENSG00000130726.9"	4785	5650	11782	5277	7052	7739
"ENSG00000130731.13"	235	427	848	228	383	328
"ENSG00000130733.8"	638	689	964	434	610	656
"ENSG00000130734.7"	363	435	597	406	589	558
"ENSG00000130741.8"	4964	3302	9141	1479	2051	2011
"ENSG00000130748.6"	22	63	199	111	131	113
"ENSG00000130749.7"	806	982	2000	515	603	683
"ENSG00000130751.7"	1	3	4	10	9	14
"ENSG00000130755.10"	1	0	4	44	67	69
"ENSG00000130758.5"	83	155	225	97	129	113
"ENSG00000130762.12"	384	564	868	4	3	7
"ENSG00000130764.7"	733	854	1497	532	769	754
"ENSG00000130766.4"	275	470	367	79	192	148
"ENSG00000130768.12"	353	268	420	5	13	9
"ENSG00000130770.15"	695	531	1708	624	852	933
"ENSG00000130772.11"	283	304	448	181	282	267
"ENSG00000130775.13"	27	7	20	60	81	55
"ENSG00000130779.17"	2632	2322	4677	1580	2179	2592
"ENSG00000130783.11"	0	0	3	11	17	15
"ENSG00000130787.11"	575	633	1503	496	746	679
"ENSG00000130803.12"	641	608	1042	629	822	924
"ENSG00000130810.17"	42	47	136	65	69	101
"ENSG00000130811.8"	1329	1496	3248	1622	2261	2215
"ENSG00000130813.15"	42	185	156	77	148	111
"ENSG00000130816.12"	812	567	2689	3321	3970	5214
"ENSG00000130818.8"	338	375	369	317	426	451
"ENSG00000130821.13"	375	610	1098	44	74	80
"ENSG00000130826.13"	866	552	2481	1480	1823	2273
"ENSG00000130827.5"	318	665	1203	176	256	262
"ENSG00000130829.15"	1	5	5	4	11	14
"ENSG00000130830.12"	92	37	208	300	368	443
"ENSG00000130844.14"	117	397	244	140	168	185
"ENSG00000130856.13"	317	433	562	163	197	238
"ENSG00000130881.11"	72	208	292	25	19	16
