"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000103742.9",32.951558617078,6.19764213692431,0.928463202947462,6.6751618343619,2.46959490316679e-11,3.08402280227053e-10
"ENSG00000113739.8",256.773633556825,-4.77703969351895,0.716270561783289,-6.66932294638163,2.56986200018292e-11,3.20725748888427e-10
"ENSG00000170373.6",43.1491145571655,8.99662512741287,1.34933183369618,6.66746674372065,2.60256408483012e-11,3.24535293264873e-10
"ENSG00000185340.13",564.8081567537,2.12829533521464,0.31920876994786,6.66740871675388,2.60359292724474e-11,3.24535293264873e-10
"ENSG00000180917.14",1103.89798223253,-1.71609465643374,0.257454578382792,-6.66562104746178,2.63548485145592e-11,3.28308429833983e-10
"ENSG00000167550.8",28.6065649351269,4.78018281468094,0.717344314926614,6.66372161208242,2.66978967263583e-11,3.32377320683685e-10
"ENSG00000189410.9",60.510633602974,3.60924835467159,0.54175518263782,6.66213904424147,2.69870516916124e-11,3.3577067448882e-10
"ENSG00000184564.8",497.816551895029,-3.71472479925005,0.557653163372855,-6.66135340608896,2.71317340252104e-11,3.37363447096028e-10
"ENSG00000132424.12",1317.34015084648,-1.57553535037991,0.236567003299997,-6.65999623109707,2.73834607061244e-11,3.40284465975492e-10
"ENSG00000100003.15",794.367218071171,-2.89690834857521,0.434992799513347,-6.65966965847747,2.74443732782995e-11,3.40832176854366e-10
"ENSG00000176209.9",306.079383961237,-1.84906885535349,0.277656606268406,-6.65955289234512,2.74661847576031e-11,3.408939166451e-10
"ENSG00000112685.11",1511.50816683103,1.24897765476277,0.187604490176723,6.65750405859814,2.78516717078657e-11,3.45466538224464e-10
"ENSG00000174004.5",28.0579932346293,8.378356875776,1.25867379882943,6.65649581612635,2.80433112462185e-11,3.4763058760392e-10
"ENSG00000111199.8",40.0226752123962,-4.46239272121078,0.670444323005524,-6.65587367673782,2.81622063541347e-11,3.48768738972495e-10
"ENSG00000141404.13",57.4489197014404,-5.70732932911217,0.857492590277294,-6.6558351568572,2.81695839658168e-11,3.48768738972495e-10
"ENSG00000126860.9",453.549012097535,5.07729598890896,0.76295994096349,6.65473469353737,2.8381153671311e-11,3.51173406948869e-10
"ENSG00000196890.4",65.6289389053808,-6.50962726084107,0.978474659802519,-6.65283172704225,2.87506847214152e-11,3.55528473314361e-10
"ENSG00000054523.14",1394.07589199453,-1.33167308162421,0.200232799628478,-6.65062409402984,2.91852809342368e-11,3.60682321093868e-10
"ENSG00000233117.2",75.4641585434041,3.52642080329766,0.530253567078708,6.6504423963153,2.92213351110348e-11,3.60907557445196e-10
"ENSG00000226564.1",152.821047135812,-2.17758990919179,0.327583375893764,-6.64743717000456,2.98240225863912e-11,3.67902309089772e-10
"ENSG00000237289.7",106.301523896906,-9.12605678194355,1.37286522414854,-6.64745280266209,2.98208562531285e-11,3.67902309089772e-10
"ENSG00000272565.1",283.734294111047,-1.7425765063951,0.262234655795272,-6.64510379495965,3.03003472227507e-11,3.73550504768662e-10
"ENSG00000170390.12",46.7002796993242,7.3427292278125,1.10505424122901,6.64467765821712,3.03881373205804e-11,3.74404786232812e-10
"ENSG00000125731.10",596.166772689349,-2.0693124478794,0.31158165829527,-6.64131662691909,3.10893367970703e-11,3.82811097799936e-10
"ENSG00000148154.7",3782.50529775635,1.9950091429711,0.300724741835744,6.63400400909071,3.26700948273486e-11,4.02030838656545e-10
"ENSG00000095319.12",1951.86233502875,1.46034425053231,0.220208847559643,6.63163295533246,3.31993304825155e-11,4.08295289767656e-10
"ENSG00000155629.12",42.0437889131197,4.41611855122401,0.666059235044607,6.63021893379836,3.3518934153011e-11,4.11975582306862e-10
"ENSG00000133069.12",47.6221696519099,3.28887813650526,0.496532360261545,6.62369343817364,3.50332948844678e-11,4.30327056035365e-10
"ENSG00000071859.12",874.891672973606,1.61489144491922,0.243861166384196,6.62217551430477,3.53950425330945e-11,4.34506880532099e-10
"ENSG00000184678.9",4206.61581631671,2.33683874685959,0.352900923552213,6.62179833177412,3.54854971785888e-11,4.35353284476468e-10
"ENSG00000114790.10",171.180363501916,2.77649636655558,0.419324113955124,6.62136107644104,3.55906414317984e-11,4.36378773170136e-10
"ENSG00000115468.9",57.9371638250383,5.40036675993377,0.815884775291059,6.61903117141418,3.61560613065045e-11,4.43043068418626e-10
"ENSG00000139292.10",28.6197840018109,8.40352724796524,1.26976965928284,6.61815092724103,3.63719583115823e-11,4.45418966788482e-10
"ENSG00000147548.14",2324.66434251483,-1.3950189544089,0.210808922316834,-6.61745688501865,3.65430746849521e-11,4.47243930379375e-10
"ENSG00000166250.9",1521.01929076767,-2.62696129992933,0.397203811736784,-6.61363567595909,3.74993983020065e-11,4.58670888113304e-10
"ENSG00000106772.15",58.7981903605099,-8.26795420652616,1.25068762091293,-6.61072682600872,3.82437637992555e-11,4.67210929745522e-10
"ENSG00000130513.6",491.687810465161,-3.83394403602003,0.579957659965991,-6.61073092171048,3.82427056256225e-11,4.67210929745522e-10
"ENSG00000166897.12",126.797392012789,3.00458060508212,0.454571668195032,6.60969614981157,3.85109641580707e-11,4.70191464084334e-10
"ENSG00000135116.7",61.7586693204893,-8.33758782243051,1.26197218909691,-6.6067920469761,3.9273709512847e-11,4.79215010047355e-10
"ENSG00000090238.9",289.481209007782,-2.97981896677459,0.451036387477514,-6.6066043660904,3.9323508121995e-11,4.79339106571865e-10
"ENSG00000203814.6",2018.11456782913,2.70978679426633,0.410165129471,6.60657525363312,3.93312382559831e-11,4.79339106571865e-10
"ENSG00000272622.1",36.4788862004604,3.88116094591648,0.587569874500514,6.60544577649732,3.96322951854048e-11,4.82717539974819e-10
"ENSG00000180155.16",156.572735249673,-5.65982102897594,0.857033693044678,-6.60396560241289,4.00302445360455e-11,4.87271341036181e-10
"ENSG00000180574.3",2068.99905911777,-1.51723063454173,0.229774563510794,-6.60312704487178,4.025742550301e-11,4.89742226236437e-10
"ENSG00000046653.12",48.7382930109761,-8.9656785498637,1.35823802826269,-6.60096269085589,4.08496357968237e-11,4.96648154615676e-10
"ENSG00000280276.1",42.5638939130823,-8.76368017554638,1.32795651588592,-6.59937284896702,4.12900702003548e-11,5.01701615285584e-10
"ENSG00000197050.8",188.390679334978,2.19687793479593,0.332905105735272,6.59911156947799,4.1362895718001e-11,5.02285001811335e-10
"ENSG00000176715.13",479.680033823008,-1.61848332743596,0.245326963586046,-6.59725006896071,4.18853950656882e-11,5.08020402824881e-10
"ENSG00000198356.9",1088.89563231296,1.17871575553435,0.178667418723043,6.59726190683655,4.18820520095253e-11,5.08020402824881e-10
"ENSG00000072135.10",360.06215512876,-1.47482561192405,0.223565493295149,-6.596839208889,4.20015852650254e-11,5.09124605101742e-10
"ENSG00000143753.10",1903.109686092,1.80478170923739,0.273669385050615,6.59475194459035,4.25967463467553e-11,5.16029884079813e-10
"ENSG00000180861.7",68.2786164211775,-7.61400870674332,1.15468728545491,-6.59400064645524,4.28129841357598e-11,5.18339257093412e-10
"ENSG00000052795.10",426.56805187022,1.30336665426379,0.197688891699594,6.59301917805466,4.30970878963854e-11,5.21467035437256e-10
"ENSG00000185432.11",3304.72891935495,-3.67919524050393,0.558309298609996,-6.5898870924484,4.40161181177626e-11,5.32268983905536e-10
"ENSG00000197312.9",825.879168120071,-1.90677915110441,0.289405287434826,-6.5886120050029,4.43957274269538e-11,5.36538931524672e-10
"ENSG00000073331.15",391.273770041861,-1.64243739748716,0.249364178887666,-6.58650093535309,4.50312720300794e-11,5.43895011757099e-10
"ENSG00000231826.3",50.3398378216482,-9.01363476734469,1.36885354817831,-6.58480578827456,4.55480375565091e-11,5.49808541595954e-10
"ENSG00000118263.12",238.407718588893,-1.82463145518126,0.277169607372763,-6.58308633647314,4.60781385933284e-11,5.55875899609503e-10
"ENSG00000230673.3",541.834464896078,-2.5239568563741,0.383412847938997,-6.58286979672542,4.61453234971779e-11,5.56354844284319e-10
"ENSG00000157150.4",26.7572406452007,8.30668929990947,1.26189990953001,6.58268475746488,4.62028108071027e-11,5.56716368552488e-10
"ENSG00000255112.2",2458.94261544466,-2.06834006528623,0.314259556256209,-6.58162981557819,4.65318971429648e-11,5.60348122465815e-10
"ENSG00000163082.9",112.494891011589,-7.72756367847688,1.17430427173066,-6.58054634093103,4.68722710802025e-11,5.64111405158465e-10
"ENSG00000143850.10",988.380070514153,-2.14267927386149,0.325945406743695,-6.57373667347419,4.90679783594993e-11,5.90186028479705e-10
"ENSG00000120539.12",1213.05238973696,2.60043393544453,0.395603370354067,6.57333615008671,4.9200210160204e-11,5.91425091611051e-10
"ENSG00000159433.9",107.643382881857,2.27921137668346,0.346762184909823,6.57283716584083,4.93654363429075e-11,5.93059066996722e-10
"ENSG00000198853.9",450.705460617704,1.48665395827888,0.226232111915943,6.57136577866209,4.98558161970944e-11,5.98595069559776e-10
"ENSG00000104611.9",728.605906323416,-1.26642830082341,0.192880149748541,-6.56588198668687,5.17257710084161e-11,6.2067859070739e-10
"ENSG00000176387.6",976.881309214887,-10.479706045477,1.59724939912925,-6.56109562551098,5.34138521230825e-11,6.40554862871777e-10
"ENSG00000134824.11",4276.11428211136,4.9975152650056,0.761820543106379,6.5599639051841,5.3820804225494e-11,6.45053013580032e-10
"ENSG00000130706.10",1524.3692188336,1.31970624496528,0.201221702850961,6.55846872512929,5.43631051077772e-11,6.51167063134162e-10
"ENSG00000116670.12",400.917170441115,1.7645468054905,0.269053928120869,6.55833876061382,5.44104948663669e-11,6.51349288929548e-10
"ENSG00000137868.16",78.9670143125266,-5.49681298316284,0.838321149098855,-6.55692986998072,5.49268278839858e-11,6.57141712089553e-10
"ENSG00000121578.10",414.204468522052,-2.15980168178969,0.329483362644284,-6.5551160594456,5.55986186026597e-11,6.64786081732806e-10
"ENSG00000180011.6",713.050818686766,-1.84160549388861,0.280956395870366,-6.55477334190438,5.57264524417040e-11,6.65921237767069e-10
"ENSG00000079257.5",923.265958019298,-2.34929449601102,0.358521532133169,-6.55272915418202,5.64949288512725e-11,6.74706103089267e-10
"ENSG00000152128.13",26.2202151309322,8.28126018031117,1.26538719733743,6.54444757915696,5.9715705562355e-11,7.12750605954453e-10
"ENSG00000117114.17",1382.72460003812,-2.01992938988089,0.308708296834922,-6.54316521645358,6.02302262590617e-11,7.18468161556975e-10
"ENSG00000241399.4",181.682176326074,2.31219713573899,0.353410111689372,6.54253248353937,6.04856919302813e-11,7.21090613512771e-10
"ENSG00000058085.12",9574.60421718955,-3.58404998686717,0.548066495844996,-6.53944368801704,6.17480857076726e-11,7.35707180094418e-10
"ENSG00000180332.6",33.7951443330798,-5.59816006173179,0.856310971027273,-6.53753163411647,6.25424194325311e-11,7.44733056807486e-10
"ENSG00000175175.5",42.9297601746918,7.21984563146113,1.10489722007481,6.53440473944926,6.38630268611342e-11,7.60011318489089e-10
"ENSG00000165655.15",71.9515172989639,-2.82764296635709,0.432785908950844,-6.53358371397036,6.42142738053759e-11,7.63742388156419e-10
"ENSG00000111077.15",599.714748342173,1.21422583123585,0.185967850809482,6.52922441137306,6.61111341046579e-11,7.85841272860006e-10
"ENSG00000274750.1",51.8698408671832,-8.08561069110707,1.23856426574179,-6.5282124753248,6.65592333145085e-11,7.90703380273237e-10
"ENSG00000153291.13",53.1877812837077,-2.62038215718552,0.401424550647589,-6.5277077671464,6.67838339005237e-11,7.92906246128036e-10
"ENSG00000116883.8",155.920100189732,-4.57216144783127,0.700495871425506,-6.52703553916304,6.70841340469042e-11,7.96004762902392e-10
"ENSG00000059588.7",597.360643735637,-1.64363954435924,0.251977448857499,-6.52296287549435,6.89319292365562e-11,8.17451109276865e-10
"ENSG00000175183.7",117.229464686777,2.93533442498463,0.450353302293945,6.51784812064894,7.13231530177251e-11,8.45312989776235e-10
"ENSG00000124615.15",238.740302391857,3.1184134660868,0.478580482383774,6.51596456787,7.22240235132366e-11,8.55489121110854e-10
"ENSG00000089472.14",72.8449920203782,-9.54245483766163,1.46456995560095,-6.51553365625758,7.24316798638442e-11,8.57447073382338e-10
"ENSG00000139998.12",279.950112228484,-1.77648209191247,0.272666267670804,-6.5152250298055,7.25807657131194e-11,8.58709783945456e-10
"ENSG00000131459.10",509.937270464396,4.93599769999199,0.758046288552095,6.51147268251914,7.44175634819247e-11,8.79926832689603e-10
"ENSG00000130054.4",31.067617863331,-8.31297818471375,1.27687027087937,-6.5104328719226,7.49345501940455e-11,8.85218657966207e-10
"ENSG00000169026.10",25.7169459502277,4.42712989673267,0.680018381867034,6.51030915455212,7.49962949371163e-11,8.85218657966207e-10
"ENSG00000187372.11",52.5646653952859,5.7052162950828,0.876327644641372,6.5103689584249,7.49664418696782e-11,8.85218657966207e-10
"ENSG00000112299.7",46.5459273379422,-4.67742171058902,0.718647905749492,-6.50864167719357,7.58333680202255e-11,8.94577429390108e-10
"ENSG00000203837.4",1505.56953670656,-12.9522219658389,1.99107400571847,-6.50514341940051,7.76192909288494e-11,9.15112001323645e-10
"ENSG00000095303.12",1115.80594784001,-6.07803552223784,0.934408549075346,-6.50468740707951,7.78551023456974e-11,9.17357879385304e-10
"ENSG00000261286.1",60.3218143665572,-2.96563643891282,0.456008141910925,-6.50347256188271,7.84867430581478e-11,9.24262443121632e-10
"ENSG00000135968.17",1309.34861226319,-1.53472489390073,0.236042207563176,-6.5019087465108,7.93072067714879e-11,9.32838923111696e-10
"ENSG00000158805.9",403.22268427807,-2.35042852692093,0.36149796395153,-6.50191359649281,7.93046492847313e-11,9.32838923111696e-10
"ENSG00000167996.13",11918.3651294482,-3.50206304783312,0.538639393378486,-6.50168385544042,7.94258846779287e-11,9.33692324933398e-10
"ENSG00000276644.2",25.3478765523377,8.23266057839483,1.26628792735848,6.50141283078361,7.95691386356063e-11,9.34833472664294e-10
"ENSG00000137821.9",93.0294197136937,2.17703293030028,0.334938342955914,6.49980205636484,8.04257640422963e-11,9.44349618044202e-10
"ENSG00000148719.12",1596.0478699721,-1.13023514268482,0.173890647604754,-6.49968907617042,8.04861852899775e-11,9.44511216710154e-10
"ENSG00000184574.7",70.8597112786094,-2.99830747075762,0.461413988515417,-6.49808533201294,8.13486616419246e-11,9.5407934972044e-10
"ENSG00000144229.9",41.25859447937,7.97167403193407,1.22717021590421,6.49598069495219,8.24942360020498e-11,9.66954730393453e-10
"ENSG00000119514.6",30.885738890968,6.13790074743312,0.944980091302324,6.49526990454812,8.28846778065849e-11,9.7077462471626e-10
"ENSG00000182704.7",684.274006918299,-2.19719479914395,0.338279100782773,-6.49521295894328,8.29160364636869e-11,9.7077462471626e-10
"ENSG00000188611.12",37.542434383603,2.91778417201896,0.449255541315734,6.49470936624098,8.31938589798406e-11,9.73464327935788e-10
"ENSG00000215808.2",25.5065706009812,8.24180406420977,1.26938026780543,6.49277783280705,8.42679149716499e-11,9.85462393281981e-10
"ENSG00000261578.1",94.1730305634338,-4.02420040373161,0.619837112979568,-6.49235148955055,8.45068093790927e-11,9.87685532483242e-10
"ENSG00000170369.3",27.7864109017088,8.36002530498309,1.28793456132686,6.49103266269244,8.52499923967027e-11,9.95796650944288e-10
"ENSG00000172409.5",382.531613847727,1.43190247771644,0.220607979057418,6.49071028089947,8.54326301984835e-11,9.97354517363265e-10
"ENSG00000103091.12",448.222447208499,-2.25291632979065,0.347141312339669,-6.48991131192774,8.58869178414499e-11,1.00208004487866e-09
"ENSG00000162711.14",26.7733526747329,4.38219722481154,0.675762047274544,6.48482293802329,8.88360502010215e-11,1.03589179966548e-09
"ENSG00000185115.4",232.178245206261,1.56325644444188,0.241120609100956,6.48329667990904,8.97397859519335e-11,1.04522582682681e-09
"ENSG00000242612.4",221.66683564163,-2.39503479499263,0.369413622722967,-6.48334183601218,8.97129193048256e-11,1.04522582682681e-09
"ENSG00000153802.9",48.5348435145363,-8.96252441385428,1.38263192215503,-6.48222008348028,9.03826660517454e-11,1.05210828573058e-09
"ENSG00000008256.13",987.161104219246,1.23866626085692,0.19113221289184,6.48067765300174,9.13115683065719e-11,1.06231038921261e-09
"ENSG00000239713.5",43.7118660522704,8.04564003085017,1.24164117556925,6.47984312147309,9.18180351475357e-11,1.06758902096012e-09
"ENSG00000183718.5",201.442656976004,-2.15885550035877,0.333216079182231,-6.47884551566951,9.24270745685248e-11,1.07405354218751e-09
"ENSG00000163092.17",24.7222655105365,8.19477652590885,1.26502259070606,6.47796852492179,9.29657393654374e-11,1.07969332299171e-09
"ENSG00000133639.4",3561.70704879944,-2.44624509775806,0.377698401144467,-6.47671552314141,9.37406864051513e-11,1.08806921725888e-09
"ENSG00000181350.9",27.554769431583,4.75331607610907,0.734026488487306,6.47567376744779,9.4389788833718e-11,1.09497564204066e-09
"ENSG00000123143.10",2631.01596903797,1.88166633599579,0.290631133110589,6.47441420283004,9.5180475118865e-11,1.10351566886093e-09
"ENSG00000153233.10",40.6462696342859,7.10908685903002,1.09807013775978,6.47416464082481,9.53379034373527e-11,1.10470817360179e-09
"ENSG00000198855.4",197.858257259015,2.34152641675262,0.361744064750936,6.47288136811528,9.61514442906915e-11,1.11349753248082e-09
"ENSG00000158445.7",122.941150146065,-9.33492466328156,1.44294006508397,-6.46937796597832,9.840716683403e-11,1.1389687125336e-09
"ENSG00000242294.4",95.5849832830272,-2.02451866418963,0.312971290689624,-6.46870407738886,9.88469554471899e-11,1.14340509663855e-09
"ENSG00000170468.7",438.920241210545,1.4919025499444,0.230764688813093,6.46503829341393,1.01273159934606e-10,1.17080101459522e-09
"ENSG00000198108.3",45.3746636137865,3.47129938415068,0.537298455486893,6.46065394140215,1.04251478821696e-10,1.20454491197922e-09
"ENSG00000198721.10",1090.26158468636,1.48042488331905,0.229155291092121,6.46035653928632,1.044565784397e-10,1.2055384933608e-09
"ENSG00000233006.4",32.6413457445616,-4.65762235854311,0.720952871957096,-6.46037007370474,1.04447236037522e-10,1.2055384933608e-09
"ENSG00000106686.14",32.6026860884176,-5.48685384419856,0.84932629676758,-6.46024250642041,1.04535324342482e-10,1.20575986932471e-09
"ENSG00000168917.8",161.80020395131,2.81316159225526,0.43547603650698,6.45996876158803,1.04724597001175e-10,1.20725513501981e-09
"ENSG00000181284.2",179.988078291513,-1.58542167384197,0.245497106496669,-6.45800554013242,1.06091859055579e-10,1.22232071876043e-09
"ENSG00000267508.3",47.9908048926085,-7.97532340460107,1.23513681962708,-6.45703640104345,1.06773222376328e-10,1.22947118348351e-09
"ENSG00000172824.12",43.7650555594226,-3.90931978499223,0.605479972919455,-6.45656332139704,1.07107377858379e-10,1.23261776576871e-09
"ENSG00000087842.8",186.890925706698,-2.55147724269571,0.395198548100914,-6.45619083105586,1.07371202158583e-10,1.23495184391830e-09
"ENSG00000215482.3",314.403627402247,1.97618751497444,0.306143531050124,6.45510133170472,1.08146515214465e-10,1.24316292304737e-09
"ENSG00000186654.18",37.8573442988066,-6.1548393076069,0.953994391742729,-6.45165145715733,1.10637801266379e-10,1.27107889389064e-09
"ENSG00000136866.11",91.6959930579291,3.01165493596063,0.467147221058722,6.44690752764223,1.14155388700813e-10,1.31074732471388e-09
"ENSG00000008513.12",1386.29127462558,-1.71285057306382,0.265743146151734,-6.44551175775505,1.15210994216573e-10,1.32211800222567e-09
"ENSG00000099968.15",1321.31832652502,-1.13618937784021,0.176295666026984,-6.44479472153504,1.15756984711426e-10,1.32763095836453e-09
"ENSG00000198954.4",1065.41972384107,1.13250004891792,0.175727414673827,6.44464070116767,1.15874593784465e-10,1.32822729443881e-09
"ENSG00000120690.11",1299.09670922693,-1.45986257833313,0.226542169017503,-6.44410965368809,1.16280994915562e-10,1.33213139789231e-09
"ENSG00000198909.5",951.629116536283,1.56331083913493,0.242741040723972,6.44024114946684,1.19283826524057e-10,1.36575933276384e-09
"ENSG00000280079.1",24.5530064345592,8.18316955807798,1.27107469928147,6.43799263938137,1.21063869718584e-10,1.38535665048801e-09
"ENSG00000170396.7",24.6952201623321,8.19445116450953,1.27301082059505,6.43706324560475,1.21807188839033e-10,1.39307509811782e-09
"ENSG00000141642.6",71.9374109471699,-2.56328790020942,0.398229344222695,-6.43671275709907,1.22088662543813e-10,1.39550581359368e-09
"ENSG00000162729.11",384.768411792231,-2.2148834046827,0.344127519722731,-6.43622865868812,1.22478482704668e-10,1.39917151545744e-09
"ENSG00000205420.8",2707.44897298272,-14.760771597023,2.29363558850465,-6.43553477762626,1.23039352685444e-10,1.40478602166465e-09
"ENSG00000105968.16",4850.7885624354,1.197902210235,0.186161174853159,6.43475854285884,1.23669765104869e-10,1.41118774240015e-09
"ENSG00000200972.1",46.1743994979761,3.16916381422979,0.493004442242921,6.42826624403565,1.29067536789722e-10,1.4719516322447e-09
"ENSG00000196943.10",901.987349575757,-1.37315191559357,0.213692092011023,-6.42584338367905,1.31140369976423e-10,1.49474916071663e-09
"ENSG00000146054.15",90.4765309258772,-3.25187272116224,0.506152205446011,-6.424693375181,1.32135590596437e-10,1.50524522253443e-09
"ENSG00000234115.2",105.125042966396,-2.16216710110337,0.336754865334099,-6.42059647440654,1.35741411645809e-10,1.54545185373797e-09
"ENSG00000112812.13",50.7357907071532,-5.59681019611984,0.87180579287228,-6.41979009760924,1.36462373178279e-10,1.55278685792463e-09
"ENSG00000187601.4",38.6677736012352,7.87129405245015,1.22676397475008,6.41630681570486,1.39619924194831e-10,1.58782366599773e-09
"ENSG00000148688.11",670.693089556199,1.64571998944731,0.256564200028909,6.4144568465198,1.41325814544096e-10,1.60632142830777e-09
"ENSG00000278705.1",3555.23501009206,2.61112610414674,0.40708084732605,6.41426910968222,1.41500064277194e-10,1.60739943948554e-09
"ENSG00000101294.14",2377.9818515935,1.08557851994072,0.169247048260744,6.41416515736372,1.41596638909617e-10,1.60759436985271e-09
"ENSG00000172500.10",1030.15392756111,1.40400934604634,0.21903305612789,6.41003404174099,1.4548714741088e-10,1.65083874721886e-09
"ENSG00000160613.10",750.049301267507,-1.7059766826863,0.266155169614086,-6.4097071086761,1.45799461607895e-10,1.65345574304124e-09
"ENSG00000259828.1",76.5326459772228,-9.61907206141005,1.50073401993432,-6.40957820215939,1.45922784060629e-10,1.65392772549794e-09
"ENSG00000171316.9",1106.58646817726,-2.00279490987061,0.312692164173323,-6.40500511154631,1.50364343132384e-10,1.7033158354946e-09
"ENSG00000124216.3",62.7220824583158,-3.23045481786959,0.504680957223578,-6.40098416956612,1.54378580745665e-10,1.74781074386717e-09
"ENSG00000168298.5",11154.1724679792,2.20947236232284,0.34532276700682,6.39828176252045,1.57135126800315e-10,1.77802480258176e-09
"ENSG00000070081.13",914.029148469943,1.85906432918954,0.290678685414883,6.39559906683943,1.59919117107717e-10,1.80851546793939e-09
"ENSG00000164100.8",30.8909150683229,3.36155814630937,0.525736091403774,6.39400300126558,1.61598254443109e-10,1.82648434656162e-09
"ENSG00000113456.16",867.083918119319,1.36015042740814,0.212743384355159,6.39338530563878,1.62252713140139e-10,1.83285807594633e-09
"ENSG00000184349.10",1388.70971062252,-2.17152528136913,0.339783622764594,-6.39090625881516,1.64905458215813e-10,1.86074759791678e-09
"ENSG00000196502.9",78.6414050143518,-7.79350705069679,1.21945411181646,-6.39098017315948,1.64825755487944e-10,1.86074759791678e-09
"ENSG00000109846.5",31.9808717626661,-8.35509801973878,1.30753189018429,-6.38997647587869,1.65911276439117e-10,1.87105402170309e-09
"ENSG00000169083.13",416.544087523819,4.66815953170175,0.731800714016754,6.37900379473377,1.78243621042584e-10,2.00901203828787e-09
"ENSG00000126773.10",2532.26450402569,1.68353402662749,0.263960422572076,6.37797897966234,1.79440134901106e-10,2.02137264930611e-09
"ENSG00000130396.18",1996.00647198472,-1.15504039329312,0.181104542086274,-6.37775496951858,1.79702719242224e-10,2.02320475284779e-09
"ENSG00000169126.13",40.2523504545758,7.0974423117218,1.11286590596391,6.37762579811835,1.79854304375415e-10,2.023785816271e-09
"ENSG00000150551.10",63.9961626545932,4.48811139905822,0.703842911538691,6.37658108859352,1.81084891022689e-10,2.03650080498461e-09
"ENSG00000103222.16",1617.41077374373,-1.31282226039549,0.205922207348806,-6.37533113741218,1.82568048704611e-10,2.05204053854938e-09
"ENSG00000155755.16",604.921706352028,1.33955786154618,0.210168119639535,6.37374433307815,1.84468013038725e-10,2.07109594450522e-09
"ENSG00000198342.7",23.0945295604316,8.09553121876301,1.27013050201713,6.37377907695806,1.84426206247788e-10,2.07109594450522e-09
"ENSG00000006757.9",222.662853005354,-1.50755773659978,0.236591556286408,-6.37198453005988,1.86597712657431e-10,2.09384561935941e-09
"ENSG00000099953.7",29.528551971533,5.67985735581439,0.891498849014139,6.37113257307673,1.87637355518233e-10,2.10434514557097e-09
"ENSG00000154930.12",23.4917557570401,8.12394079943112,1.27535913445365,6.36992403156413,1.89121852139187e-10,2.11981929836853e-09
"ENSG00000186867.8",72.8197861976566,-8.58262075378155,1.34766343959928,-6.36851939556475,1.90861640219376e-10,2.1381362384952e-09
"ENSG00000249007.1",29.2723244321481,-8.22293214658635,1.29145091064521,-6.3672045749522,1.92504345495603e-10,2.15534594351078e-09
"ENSG00000231574.3",58.7823649334716,-8.27496301954628,1.29969608112749,-6.36684463368368,1.92956450478941e-10,2.15921361362366e-09
"ENSG00000233834.4",42.9249410578928,-5.55923632151634,0.873379952545234,-6.36519799351407,1.95037978434991e-10,2.18130044058537e-09
"ENSG00000198924.5",710.266722676684,1.21623891407313,0.191122523482428,6.36366081774214,1.97000920423988e-10,2.20203734519205e-09
"ENSG00000178922.14",361.54014253947,1.6282273050806,0.255887483558967,6.36305958554392,1.97773920977184e-10,2.20945777171144e-09
"ENSG00000088543.12",108.230039539588,1.88414964579086,0.296217013279799,6.36070705368683,2.00827138728355e-10,2.24232971278438e-09
"ENSG00000126016.11",118.284275058654,-6.02284492373004,0.947624796272266,-6.35572744341695,2.07442560519581e-10,2.31491717342772e-09
"ENSG00000136891.11",1206.24751017185,1.55089942124374,0.244025299719146,6.35548618536153,2.07768422109463e-10,2.31727612603959e-09
"ENSG00000251664.3",50.7352016775815,-9.02071926703079,1.41938669660971,-6.35536410801743,2.07933499586764e-10,2.31784021593329e-09
"ENSG00000176597.9",1150.40575553724,-2.24680424424749,0.353555918940015,-6.35487662314793,2.08593972885172e-10,2.32392283605643e-09
"ENSG00000205362.8",37.3142666516528,6.98715178972212,1.09965717766801,6.35393641911147,2.09873609892401e-10,2.33689300607914e-09
"ENSG00000166313.16",291.789255980432,4.38123092988229,0.689761109422369,6.35180915542091,2.12797228450951e-10,2.36814419765398e-09
"ENSG00000269834.3",23.5146586392232,8.12256550994439,1.27948193075436,6.34832373533832,2.17673646945694e-10,2.42108111819873e-09
"ENSG00000204356.9",1059.65403045644,1.41071781546043,0.22222631783794,6.34811317212754,2.17971714956766e-10,2.42306503342659e-09
"ENSG00000178700.5",99.9317421006598,-1.80408785136171,0.284222736816834,-6.34744380962156,2.18921898442755e-10,2.43229198143617e-09
"ENSG00000197497.8",22.6767253485384,8.07125549162529,1.2718484512009,6.34608273022175,2.2086649314387e-10,2.45255097131725e-09
"ENSG00000271361.1",26.3203486425062,5.46501065928772,0.861521478078428,6.34344099171747,2.24689057855445e-10,2.49362971390777e-09
"ENSG00000143858.9",36.792231312556,5.82780421666252,0.918923522507471,6.34199046375498,2.26815359437985e-10,2.515848395125e-09
"ENSG00000170190.13",467.682338517433,-2.62304748558523,0.413610581820337,-6.34182876569783,2.27053603709374e-10,2.51586438374122e-09
"ENSG00000178222.10",34.8078068053049,-8.47704045188237,1.33668874254485,-6.34182078599944,2.27065367242761e-10,2.51586438374122e-09
"ENSG00000186162.8",108.154614189478,1.75937923231489,0.277451836519678,6.34120593463833,2.279735628681e-10,2.52426765803732e-09
"ENSG00000250251.4",55.2645323939947,-2.973329893457,0.468895267112641,-6.34113863372123,2.28073188092193e-10,2.52426765803732e-09
