gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000059804.13	1.119519756	0	0	763.4617667	998.7918542	619.4404105
ENSG00000178031.13	0	0	0	393.6186963	399.1215718	409.3057579
ENSG00000166106.3	11.19519756	54.54660805	45.58047961	1003.859762	862.458248	913.628924
ENSG00000101955.12	68.29070511	45.45550671	58.3430139	307.7622693	343.7977896	343.5244754
ENSG00000217791.4	173.5255622	196.5950665	136.7414388	1.320868109	2.963774048	1.827257848
ENSG00000034053.12	0	0	0	384.3726196	437.6506344	391.0331795
ENSG00000151150.18	1889.749348	2664.829081	1005.80925	130.7659427	146.212853	148.0078857
ENSG00000167608.9	531.771884	3470.527937	457.6280153	2.641736217	2.963774048	0
ENSG00000231205.9	0	0	0	400.2230369	374.4234548	433.06011
ENSG00000110218.6	265.3261821	257.9600006	294.1460284	969.5171917	974.0937372	904.4926347
ENSG00000123689.5	11.19519756	13.63665201	1.215479456	482.1168596	358.6166598	439.4555124
ENSG00000203805.8	0	0	0.607739728	737.0444046	625.3563242	702.5806425
ENSG00000134909.16	3022.703341	2556.872252	1917.418842	472.8707829	493.9623414	456.814462
ENSG00000152518.6	810.5323032	785.2438784	913.4328114	232.4727871	190.6694638	197.3438476
ENSG00000134072.8	6.717118535	18.18220268	32.21020559	422.6777947	425.7955383	477.8279272
ENSG00000164120.11	529.5328445	876.1548918	1261.667676	73.96861408	78.04604994	56.64499329
ENSG00000132274.13	1652.41116	2310.276129	805.8628795	59.43906488	111.6354891	68.5221693
ENSG00000189223.11	13.43423707	5.681938339	3.038698641	169.0711179	207.4641834	187.2939294
ENSG00000107614.19	66.0516656	82.95629975	83.26034276	364.559598	352.6891117	390.1195505
ENSG00000162390.15	182.4817202	406.8267851	551.8276732	17.17128541	10.86717151	13.70443386
ENSG00000168214.18	1295.284358	982.9753326	1042.273634	4208.285794	4195.716128	4637.580418
ENSG00000048740.15	0	0	0	355.3135212	388.2544003	416.6147893
ENSG00000143217.8	806.0542242	1142.069606	335.4723299	0	0	0
ENSG00000205133.9	199.2745165	198.8678419	171.3826033	688.1722846	773.5450266	705.3215293
ENSG00000136244.9	0	2.272775335	2.430958913	140.0120195	242.0415473	150.7487725
ENSG00000054219.10	748.9587167	384.0990317	380.4450698	33.02170271	44.45661072	40.19967266
ENSG00000261786.1	6.717118535	4.545550671	8.508356194	108.3111849	113.6113385	133.3898229
ENSG00000189280.3	744.4806376	375.0079304	492.8769195	0	0	0
ENSG00000138685.10	2914.109924	656.832072	1427.580621	0	0.987924683	0
ENSG00000137409.16	1997.223244	2397.777979	2089.409185	7312.325849	7437.097012	6732.531541
ENSG00000196743.6	1941.247257	2775.058685	1993.994048	483.4377277	471.2400737	451.3326884
ENSG00000187608.6	30.22703341	113.6387668	60.16623309	1452.954919	1217.123209	1193.199375
ENSG00000157625.13	848.5959749	925.0195615	943.8197978	254.9275449	273.6551371	237.5435202
ENSG00000182585.7	1778.916892	265.9147143	1753.329116	0	0	0
ENSG00000065413.14	16.79279634	36.36440537	38.8953426	301.1579287	306.2566516	331.6472994
ENSG00000184292.6	11946.39531	21502.72745	4917.82988	488.7212002	571.0204666	473.2597826
ENSG00000143891.14	0	0	0	392.2978282	373.4355301	335.3018151
ENSG00000205413.5	4752.361364	5667.165299	5706.676047	1349.927207	1185.509619	1528.50119
ENSG00000277775.1	700.8193672	156.8214981	1405.701991	1.320868109	4.939623414	2.740886772
ENSG00000184731.5	471.3178172	1282.981677	454.5893167	0	0	0
ENSG00000173281.4	663.8752152	760.2433497	748.1276054	187.5632714	203.5124846	172.6758666
ENSG00000129194.5	128.7447719	143.1848461	120.9402059	3.962604326	6.915472779	10.04991816
ENSG00000139263.9	1192.28854	967.0659052	883.6535647	199.4510844	242.0415473	201.9119922
ENSG00000104723.18	3827.638045	3615.985559	3439.199122	1147.834386	1261.57982	1195.940261
ENSG00000158769.15	3360.798307	2895.515777	1644.543704	290.5909839	340.8340155	308.8065763
ENSG00000134198.7	357.1268021	311.370221	254.6429461	43.58864758	36.55321326	23.75435202
ENSG00000057704.8	76.1273434	67.0468724	36.46438369	497.9672769	539.4068768	516.2003421
ENSG00000164161.7	0	0	0	346.0674444	375.4113794	336.215444
ENSG00000138738.8	109.7129361	88.63823808	98.45383596	457.0203656	398.1336471	463.2098645
ENSG00000133424.18	174.6450819	367.0532167	148.8962334	6.604340543	5.927548096	6.395402468
ENSG00000169594.10	993.0140234	623.8768296	1203.932401	0	0.987924683	0
ENSG00000100968.11	148.8961275	270.4602649	131.2717813	6.604340543	4.939623414	4.56814462
ENSG00000095752.4	7.836638291	35.2280177	26.74054804	427.9612672	418.8800655	445.8509149
ENSG00000080493.11	3.358559268	0	1.823219184	125.4824703	124.47851	138.8715964
ENSG00000103888.13	2.239039512	27.27330403	24.30958913	883.6607646	1166.73905	700.7533847
ENSG00000185000.7	485.871574	453.4186794	500.777536	116.2363936	127.4422841	127.9080494
ENSG00000113504.17	0	0	0	408.1482455	413.9404421	294.1885135
ENSG00000197016.9	0	0	0	372.4848066	335.8943921	329.8200416
ENSG00000181007.8	0	0	0	346.0674444	327.00307	359.0561671
ENSG00000110880.8	1375.88978	850.0179755	1486.531375	7725.757567	7300.763405	7611.442566
ENSG00000108797.9	6.717118535	11.36387668	5.469657553	109.632053	128.4302088	139.7852254
ENSG00000197774.10	354.8877626	747.7430854	924.3721265	52.83472434	43.46868604	43.85418835
ENSG00000164292.10	1282.96964	1630.716303	1012.494387	6725.860409	6732.706713	6360.684569
ENSG00000103111.12	1658.008758	1635.261854	1347.966717	442.4908164	430.7351617	417.5284183
ENSG00000161921.12	178.0036412	503.4197368	179.8909595	3.962604326	2.963774048	5.481773544
ENSG00000171124.10	403.0271121	582.9668736	350.0580834	0	0	0
ENSG00000082074.13	569.8355557	265.9147143	1259.844456	0	0	4.56814462
ENSG00000121413.10	1.119519756	0	0	558.7272099	710.3178469	537.2138073
ENSG00000223547.7	0	0	0	286.6283796	405.0491199	367.2788274
ENSG00000111344.9	392.9514343	419.3270494	339.1187683	0	0	0
ENSG00000146938.12	834.0422181	356.8257277	424.2023303	0	0	0
ENSG00000179862.6	197.035477	931.8378875	553.6508924	11.88781298	15.80679492	11.87717601
ENSG00000122257.16	1803.546327	1662.535158	1571.614937	482.1168596	453.4574294	535.3865495
ENSG00000171345.11	191.4378783	342.052688	96.02287705	3444.824027	3975.408923	3547.621112
ENSG00000112559.11	129.8642917	253.4144499	298.4002065	7.925208651	5.927548096	11.87717601
ENSG00000278318.2	394.0709541	509.1016751	323.3175354	0	0	0
ENSG00000117519.13	1802.426807	1589.806347	985.7538391	8930.389282	10095.60233	9126.239322
ENSG00000117533.12	217.1868326	159.0942735	190.8302746	783.2747884	757.7382316	764.7074094
ENSG00000070756.11	9854.012891	13457.10276	12993.47539	3167.441724	2731.611748	2943.712393
ENSG00000198786.2	1993.864685	996.6119846	1229.45747	176.9963265	144.2370037	173.5894956
ENSG00000198573.6	1.119519756	0	0.607739728	410.7899818	437.6506344	400.1694687
ENSG00000107796.10	182.4817202	457.9642301	303.8698641	10.56694487	18.77056897	8.222660316
ENSG00000165410.12	613.4968262	430.6909261	550.6121937	2125.276787	2214.927139	2327.012869
ENSG00000198286.7	0	0	0	314.3666098	296.3774048	330.7336705
ENSG00000168300.11	2640.947104	2517.098684	1680.400348	442.4908164	439.6264838	395.6013241
ENSG00000244694.5	851.9545342	1355.710488	257.073905	0	0	0
ENSG00000003249.11	244.0553068	271.5966526	353.7045218	33.02170271	46.43246009	32.89064126
ENSG00000178695.5	343.692565	154.5487228	321.4943162	2631.169272	2291.985264	2540.802038
ENSG00000118322.10	495.9472518	2558.00864	444.865481	0	0	0
ENSG00000158006.11	531.771884	610.2401776	571.2753445	161.1459092	136.3336062	148.0078857
ENSG00000171766.13	152.2546868	400.008459	313.5936997	1.320868109	3.951698731	0
ENSG00000143195.10	2.239039512	30.68246703	18.23219184	801.7669419	627.3321735	855.1566729
ENSG00000183943.5	1435.224327	875.0185042	1129.788155	186.2424033	211.4158821	208.3073947
ENSG00000068724.13	1342.304187	1279.572514	1543.05117	405.5065093	375.4113794	416.6147893
ENSG00000164626.8	4910.213649	1045.476654	690.3923312	1.320868109	0	0
ENSG00000137747.12	649.3214584	692.0600897	608.9552076	0	0	0.913628924
ENSG00000204219.7	25.74895438	51.13744505	21.27089049	347.3883125	396.1577978	343.5244754
ENSG00000033170.14	438.8517443	219.3228199	236.4107543	2312.840058	2519.207941	2457.661806
ENSG00000142273.8	266.4457019	504.5561245	604.7010295	0	0	0
ENSG00000114993.13	507.1424494	634.1043186	733.5418519	118.8781298	133.3698322	109.6354709
ENSG00000122729.16	947.1137135	1285.254452	767.5752767	5262.338544	5129.304953	5530.195877
ENSG00000196437.8	0	0	0	315.6874779	274.6430618	303.3248028
ENSG00000179299.14	10.0756778	4.545550671	3.646438369	137.3702833	126.4543594	106.8945841
ENSG00000137752.20	222.7844314	638.6498693	323.3175354	17.17128541	15.80679492	21.92709418
ENSG00000204580.9	8556.489494	9422.926541	4571.418235	850.6390619	1032.381293	787.5481325
ENSG00000253368.3	388.4733553	209.0953309	554.8663718	25.09649406	10.86717151	12.79080494
ENSG00000140931.17	21.27087536	42.04634371	47.4036988	347.3883125	451.48158	327.0791548
ENSG00000133816.11	338.0949663	737.5155964	697.0774682	5534.437375	4810.20528	5211.339382
ENSG00000095066.9	453.4055011	595.4671379	607.7397282	109.632053	125.4664347	105.0673263
ENSG00000232040.2	328.0192885	303.4155073	210.8856857	35.66343893	39.51698731	38.37241481
ENSG00000123685.6	0	3.409163003	4.254178097	109.632053	105.7079411	120.599018
ENSG00000198642.6	776.9467106	678.4234376	542.1038375	0	0	0.913628924
ENSG00000107281.7	351.5292033	680.696213	585.8610979	58.11819678	69.15472779	50.24959082
ENSG00000145536.13	0	0	0	350.0300488	243.029472	332.5609283
ENSG00000142675.15	202.6330758	359.098503	256.4661653	18.49215352	27.66189112	12.79080494
ENSG00000167754.10	19817.73872	2231.865379	7319.009546	0	0	0
ENSG00000112367.8	750.0782364	673.877887	741.4424684	213.9806336	222.2830536	203.73925
ENSG00000169515.5	0	0	0	282.6657752	278.5947605	279.5704507
ENSG00000204959.4	161.2108448	207.9589432	164.0897266	1.320868109	0.987924683	1.827257848
ENSG00000107201.7	407.5051911	446.6003534	227.2946583	2615.318855	2490.558125	2549.938327
ENSG00000143365.14	258.6090636	694.332865	156.7968499	1.320868109	2.963774048	1.827257848
ENSG00000164050.10	897.8548442	2214.819564	1161.99836	60.75993299	123.4905853	71.26305607
ENSG00000211445.9	1.119519756	0	0.607739728	398.9021688	412.9525174	338.0427019
ENSG00000117472.7	1462.092801	2620.509962	535.4187005	58.11819678	52.36000818	51.16321974
ENSG00000120656.9	392.9514343	360.2348907	550.004454	60.75993299	74.0943512	71.26305607
ENSG00000170689.9	6.717118535	0	1.823219184	151.8998325	125.4664347	118.7717601
ENSG00000246898.1	175.7646017	255.6872252	122.1556854	10.56694487	9.879246827	6.395402468
ENSG00000119714.8	0	0	0	338.1422358	292.4257061	235.7162624
ENSG00000168269.8	306.7484131	280.6877539	413.2630151	0	0	0
ENSG00000172731.11	38.0636717	35.2280177	70.49780847	431.9238715	394.1819484	433.9737389
ENSG00000176532.3	213.8282734	215.9136569	244.9191104	2.641736217	0	0.913628924
ENSG00000258484.3	366.0829602	252.2780622	382.8760287	0	0	0
ENSG00000197442.9	2345.393889	4160.315252	3048.422476	517.7802985	584.8514122	523.5093734
ENSG00000139209.13	1.119519756	0	0	409.4691136	510.757061	468.691638
ENSG00000101194.15	0	1.136387668	0	427.9612672	451.48158	471.4325248
ENSG00000147813.13	508.2619692	800.0169181	826.5260303	110.9529211	62.23925501	71.26305607
ENSG00000187653.11	740.0025586	655.6956843	1088.461853	4556.994974	5163.882317	4220.052
ENSG00000174307.6	614.616346	932.9742752	785.1997288	112.2737892	134.3577569	77.65845854
ENSG00000066777.6	5136.35664	5872.851467	3836.660904	1124.05876	1094.620548	1122.849948
ENSG00000155016.15	208.2306746	254.5508376	156.7968499	986.6884771	1086.717151	1049.759634
ENSG00000154813.7	277.6408995	315.9157716	313.5936997	985.367609	923.7095783	988.5464958
ENSG00000163297.14	712.0145647	265.9147143	285.0299325	5560.854737	5999.666598	5509.182412
ENSG00000135540.9	417.5808689	352.280177	390.7766452	96.42337192	84.96152271	96.84466594
ENSG00000125848.9	2897.317128	342.052688	1200.285963	0	1.975849365	0
ENSG00000167562.9	49.25886926	55.68299572	36.46438369	249.6440725	284.5223086	293.2748846
ENSG00000060558.3	264.2066624	229.5503089	321.4943162	1087.074453	1246.76095	1098.181967
ENSG00000121797.9	0	1.136387668	0	475.5125191	419.8679902	428.4919653
ENSG00000197358.9	160.0913251	113.6387668	192.0457541	862.5268749	958.2869422	796.6844217
ENSG00000150687.9	358.2463219	765.9252881	87.51452085	18625.5612	19863.21367	19118.59886
ENSG00000136059.12	269.8042612	278.4149786	385.3069877	0	0	0
ENSG00000165152.6	594.4649904	355.68934	462.4899331	0	0	1.827257848
ENSG00000133121.18	2568.17832	3351.207232	1956.921925	486.0794639	428.7593123	501.5822793
ENSG00000215559.6	720.9707228	1293.209166	195.0844527	0	0	0
ENSG00000147100.7	257.4895438	143.1848461	154.9736307	10.56694487	14.81887024	13.70443386
ENSG00000140832.7	634.7677016	623.8768296	457.0202756	0	0	0.913628924
ENSG00000197162.9	205.9916351	323.8704853	207.846987	26.41736217	25.68604175	14.61806278
ENSG00000187994.11	128.7447719	262.5055512	185.9683568	0	1.975849365	6.395402468
ENSG00000156374.12	104.1153373	73.8651984	107.5699319	501.9298812	427.7713876	510.7185685
ENSG00000140950.13	2508.843773	2046.63419	1931.396856	612.8828024	562.1291445	614.8722658
ENSG00000129151.6	451.1664616	828.4266098	224.8636994	0	0	0
ENSG00000166073.6	23.50991487	73.8651984	23.7018494	737.0444046	755.7623823	670.6036302
ENSG00000067798.11	55.97598779	13.63665201	64.42041118	912.719863	902.96316	946.5195652
ENSG00000100154.12	0	3.409163003	0	225.8684466	207.4641834	169.0213509
ENSG00000128833.10	2042.004035	1825.038594	2313.665145	549.4811332	591.766885	627.6630708
ENSG00000148400.9	3282.431924	4039.858159	2362.892063	591.7489126	634.2476463	529.9047759
ENSG00000177932.6	0	0	1.215479456	310.4040055	372.4476054	367.2788274
ENSG00000124374.8	789.2614279	478.4192081	319.671097	44.90951569	31.61358985	44.76781728
ENSG00000148346.9	338.0949663	492.0558601	108.7854113	6.604340543	2.963774048	4.56814462
ENSG00000212719.8	41.42223097	23.86414102	47.4036988	297.1953244	260.8121162	310.6338342
ENSG00000225383.4	1.119519756	0	8.508356194	211.3388974	236.1139992	273.1750483
ENSG00000171291.6	0	0	0	224.5475785	239.0777732	264.038759
ENSG00000156284.5	1239.30837	281.8241416	367.6825355	0	0	0
ENSG00000196220.13	495.9472518	1239.798946	241.8804118	1.320868109	8.891322145	11.87717601
ENSG00000173209.20	501.5448506	634.1043186	973.5990445	83.21469084	89.90114613	95.01740809
ENSG00000173930.8	0	12.50026435	3.038698641	237.7562595	395.1698731	282.3113375
ENSG00000198729.4	1718.462825	278.4149786	1316.364251	0	0	1.827257848
ENSG00000242779.4	1.119519756	0	0	427.9612672	372.4476054	435.8009967
ENSG00000134757.4	36330.65512	2692.102385	13728.23272	0	0	0
ENSG00000138347.13	582.150273	159.0942735	873.3219894	11.88781298	6.915472779	13.70443386
ENSG00000102174.8	109.7129361	167.0489872	114.8628086	1.320868109	6.915472779	4.56814462
ENSG00000130413.13	0	0	0	236.4353914	244.0173966	226.5799731
ENSG00000112837.14	962.78699	427.2817631	616.8558241	0	0.987924683	0
ENSG00000146966.10	0	2.272775335	0.607739728	206.0554249	251.9207941	155.3169171
ENSG00000181218.5	200.3940363	462.5097808	257.073905	0	0.987924683	1.827257848
ENSG00000165568.15	1.119519756	1.136387668	1.823219184	105.6694487	129.4181334	112.3763577
ENSG00000124429.15	401.9075924	329.5524236	479.5066455	1.320868109	0	0.913628924
ENSG00000183421.9	1795.709688	3283.023972	1897.363431	348.7091807	354.6649611	306.9793185
ENSG00000155846.14	803.8151847	312.5066086	652.712468	50.19298812	34.5773639	48.42233297
ENSG00000132530.14	0	3.409163003	0	186.2424033	224.258903	169.0213509
ENSG00000164300.13	1572.925257	1529.577801	1013.102127	261.5318855	270.6913631	285.0522243
ENSG00000137434.9	31.34655316	15.90942735	24.30958913	243.039732	239.0777732	170.8486088
ENSG00000183010.14	266.4457019	184.0948022	278.9525352	1092.357926	1135.12546	1086.304791
ENSG00000169306.7	0	0	0	212.6597655	249.9449447	238.4571492
ENSG00000159388.5	352.6487231	2092.089696	265.5822612	7.925208651	7.903397462	3.654515696
ENSG00000280002.1	0	0	0	239.0771276	219.3192796	234.8026335
ENSG00000125845.6	500.4253309	94.32017642	521.4406868	5.283472434	3.951698731	3.654515696
ENSG00000256151.1	0	0	0	236.4353914	209.4400327	253.0752119
ENSG00000108219.12	3378.710623	2579.600006	2186.039802	616.8454067	606.5857552	563.7090461
ENSG00000106078.15	456.7640604	1184.11595	557.9050704	1.320868109	0	0
ENSG00000164976.8	1060.185209	917.0648479	534.203221	106.9903168	62.23925501	92.27652132
ENSG00000105854.10	7215.304826	2234.138155	5356.617964	315.6874779	391.2181744	358.1425382
ENSG00000106991.11	118.6690941	320.4613223	159.8355485	2.641736217	1.975849365	1.827257848
ENSG00000103404.12	978.4602666	1110.250751	858.7362359	227.1893147	236.1139992	277.7431929
ENSG00000170677.5	1996.103725	1776.173925	2305.764529	604.9575937	590.7789603	586.5497692
ENSG00000004799.7	1644.574521	2323.912781	4911.752483	190.2050076	235.1260745	141.6124832
ENSG00000129514.5	164.5694041	907.9737465	252.8197269	5.283472434	3.951698731	6.395402468
ENSG00000215146.4	0	0	0	211.3388974	221.2951289	244.8525516
ENSG00000123358.17	417.5808689	1795.492515	465.5286318	18.49215352	28.6498158	16.44532063
ENSG00000171827.8	0	0	0	203.4136887	250.9328694	230.2344888
ENSG00000153956.13	0	0	0	227.1893147	212.4038068	230.2344888
ENSG00000138834.10	1338.945628	2554.599477	2395.710008	276.0614347	334.9064674	292.3612557
ENSG00000153714.5	1031.077695	318.188547	625.97192	23.77562595	42.48076136	36.54515696
ENSG00000165338.14	92.92013974	80.68352441	66.8513701	339.4631039	379.3630782	370.9333431
ENSG00000186472.17	283.2384982	269.3238773	179.2832198	34.34257082	32.60151453	30.14975449
ENSG00000185479.5	818.3689415	155.6851105	895.8083593	0	0	0
ENSG00000132563.13	6.717118535	6.818326006	6.077397282	99.06510814	114.5992632	83.14023208
ENSG00000121316.8	0	0	0	225.8684466	215.3675808	219.2709418
ENSG00000274173.1	315.7045712	747.7430854	446.6887002	0	0.987924683	0.913628924
ENSG00000253161.3	0	1.136387668	4.861917825	118.8781298	109.6596398	137.0443386
ENSG00000105514.5	968.3845888	751.1522484	1118.84884	217.9432379	207.4641834	182.7257848
ENSG00000160796.14	1197.886139	2312.548904	1169.898977	187.5632714	197.5849365	194.6029608
ENSG00000233927.4	55.97598779	59.09215872	75.96746602	307.7622693	318.1117478	289.6203689
ENSG00000081181.5	26.86847414	9.091101342	22.48636994	217.9432379	204.5004093	202.8256211
ENSG00000142765.15	274.2823402	1193.207051	483.1530839	17.17128541	21.73434302	25.58160987
ENSG00000159733.11	0	19.31859035	5.469657553	534.951584	549.2861236	517.113971
ENSG00000263426.2	911.2890813	321.59771	1465.260485	1.320868109	0	0
ENSG00000141639.9	276.5213797	260.2327759	220.0017816	0	0	0
ENSG00000023608.4	180.2426807	84.09268741	117.2937675	947.0624338	856.5306999	970.2739173
ENSG00000272825.1	122.0276534	131.8209695	263.759042	1.320868109	2.963774048	1.827257848
ENSG00000165233.15	183.60124	197.7314542	227.2946583	768.7452392	941.4922226	740.9530574
ENSG00000175711.6	23.50991487	23.86414102	37.67986315	239.0771276	185.7298404	235.7162624
ENSG00000070087.11	1885.271269	1572.760532	2204.271994	435.8864758	505.8174376	404.7376133
ENSG00000197182.10	371.6805589	585.2396489	486.7995223	80.57295462	69.15472779	46.59507512
ENSG00000101189.6	313.4655316	355.68934	477.0756866	1682.78597	1655.761768	1660.977384
ENSG00000133460.17	195.9159573	328.416036	213.3166446	19.81302163	30.62566516	27.40886772
ENSG00000182534.11	127.6252522	332.9615866	181.7141787	2160.940226	2212.951289	1976.179363
ENSG00000205181.5	0	1.136387668	1.823219184	121.519866	147.2007777	125.1671626
ENSG00000131080.12	360.4853614	357.9621153	189.0070555	0	0	0
ENSG00000086730.14	3.358559268	1.136387668	4.254178097	104.3485806	80.0218993	103.2400684
ENSG00000077420.13	0	0	0	204.7345568	200.5487106	238.4571492
ENSG00000167842.13	315.7045712	335.234362	318.4556176	940.4580933	1054.115636	1141.122526
ENSG00000141753.6	43.66127048	430.6909261	57.73527417	15867.58859	16033.02968	14799.87494
ENSG00000089723.7	220.5453919	242.0505732	213.9243843	809.6921505	864.4340974	703.4942715
ENSG00000140563.12	394.0709541	387.5081947	303.2621243	0	1.975849365	0
ENSG00000114200.7	416.4613492	584.1032612	175.0290417	0	0	0
ENSG00000179083.6	0	0	0	180.9589309	239.0777732	232.9753756
ENSG00000099284.11	175.7646017	440.9184151	390.1689055	0	0	0
ENSG00000135439.9	115.3105349	187.5039652	180.4986993	14.52954919	16.79471961	14.61806278
ENSG00000134504.10	653.7995374	556.8299572	927.4108252	120.1989979	126.4543594	131.5625651
ENSG00000152926.12	293.314176	430.6909261	221.217261	33.02170271	38.52906263	27.40886772
ENSG00000154553.11	0	0	0	204.7345568	210.4279574	200.9983633
ENSG00000174600.11	0	0	0	200.7719525	251.9207941	190.9484451
ENSG00000104140.6	172.4060424	1447.757889	626.5796597	10.56694487	13.83094556	6.395402468
ENSG00000178343.4	0	0	0	188.8841395	226.2347523	204.652879
ENSG00000049283.15	197.035477	310.2338333	191.4380144	0	2.963774048	0
ENSG00000123364.4	178.0036412	225.0047582	401.7159603	2.641736217	0	0.913628924
ENSG00000166333.11	1143.029671	859.1090768	1070.229661	3468.599653	3688.910765	3418.799434
ENSG00000112186.9	162.3303646	59.09215872	128.2330826	1133.304837	1138.089234	1144.777042
ENSG00000162734.10	643.7238596	877.2912795	1042.273634	3867.501822	3847.966639	3882.009298
ENSG00000149150.6	1.119519756	1.136387668	0.607739728	170.391986	146.212853	158.9714328
ENSG00000106868.14	110.8324558	59.09215872	101.4925346	556.0854737	541.3827261	546.3500965
ENSG00000196371.3	0	5.681938339	0.607739728	136.0494152	120.5268113	116.0308733
ENSG00000140479.14	212.7087536	163.6398242	277.7370558	0	6.915472779	0
ENSG00000213654.7	7.836638291	36.36440537	13.37027402	347.3883125	370.471756	371.8469721
ENSG00000154803.10	197.035477	217.0500445	154.9736307	747.6113494	743.9072861	734.5576549
ENSG00000138028.12	162.3303646	104.5476654	229.1178775	2.641736217	1.975849365	0.913628924
ENSG00000175040.5	0	1.136387668	0.607739728	318.3292142	247.9690954	298.7566581
ENSG00000148175.10	4834.086306	3712.578511	2918.973914	779.312184	758.7261563	838.7113522
ENSG00000125170.8	464.6006987	772.7436141	796.1390439	96.42337192	119.5388866	98.67192379
ENSG00000141499.14	176.8841214	142.0484585	217.5708227	840.072117	775.5208759	772.0164408
ENSG00000164116.14	172.4060424	87.50185042	223.64822	2.641736217	2.963774048	1.827257848
ENSG00000186591.9	7432.491659	6621.73094	6604.307626	2359.070442	2568.604175	2247.527153
ENSG00000088756.10	10.0756778	9.091101342	9.72383565	109.632053	121.514736	88.62200563
ENSG00000221867.6	0	0	0	190.2050076	214.3796562	189.1211873
ENSG00000075240.14	666.1142547	740.9247594	658.1821256	153.2207006	200.5487106	191.862074
ENSG00000092621.9	1179.973823	227.2775335	314.8091792	10.56694487	13.83094556	8.222660316
ENSG00000154822.13	5.597598779	21.59136569	1.215479456	542.8767926	593.7427343	586.5497692
ENSG00000142347.14	2.239039512	5.681938339	3.038698641	100.3859762	100.7683176	75.83120069
ENSG00000180340.6	90.68110022	130.6845818	71.71328792	583.823704	547.3102742	566.4499329
ENSG00000196878.10	12830.81592	16885.58435	9378.031745	2530.783296	2240.61318	2496.03422
ENSG00000049089.11	4.478079023	0	1.823219184	96.42337192	125.4664347	92.27652132
ENSG00000251095.4	715.373124	234.0958596	240.0571926	0	0	0
ENSG00000103034.12	1.119519756	2.272775335	1.823219184	89.81903138	130.4060581	92.27652132
ENSG00000188177.11	540.7280421	1225.025906	443.0422618	42.26777947	60.26340565	41.11330158
ENSG00000134215.13	428.7760665	631.8315433	153.1504115	0	0	0
ENSG00000100628.9	0	0	0	235.1145233	288.4740074	155.3169171
ENSG00000119718.8	340.3340058	340.9163003	358.5664396	1118.775288	968.1661891	1136.554381
ENSG00000011201.8	0	0	0	232.4727871	169.9230454	196.4302187
ENSG00000240476.1	0	0	2.430958913	171.7128541	121.514736	130.6489361
ENSG00000253293.4	221.6649117	275.0058156	193.2612336	0	0	0
ENSG00000119411.10	203.7525956	205.6861679	291.7150695	0	0	0
ENSG00000179841.8	8.956158047	13.63665201	10.93931511	130.7659427	94.84076954	141.6124832
ENSG00000235609.6	760.1539142	912.5192972	295.3615079	19.81302163	46.43246009	23.75435202
ENSG00000198346.8	0	1.136387668	0.607739728	274.7405666	248.95702	267.6932747
ENSG00000175707.8	186.9597992	323.8704853	223.0404802	0	0	0
ENSG00000167555.11	1.119519756	0	0	299.8370606	315.1479738	340.7835886
ENSG00000113231.11	0	1.136387668	0	299.8370606	321.0755219	327.0791548
ENSG00000143631.10	1.119519756	0	0	449.0951569	243.029472	538.1274362
ENSG00000184828.7	441.0907838	261.3691636	104.5312332	3.962604326	0.987924683	5.481773544
ENSG00000070190.10	592.2259508	342.052688	271.6596585	1.320868109	0.987924683	0
ENSG00000059377.13	16.79279634	3.409163003	30.99472614	561.3689461	635.235571	404.7376133
ENSG00000146729.7	1922.215421	2222.774278	2156.868295	729.1191959	754.7744576	687.9625798
ENSG00000185973.8	222.7844314	262.5055512	180.4986993	0	0	0
ENSG00000072041.14	1399.399695	231.8230842	1026.472401	0	0.987924683	0
ENSG00000139679.13	340.3340058	231.8230842	119.7247264	1.320868109	2.963774048	0
ENSG00000198626.13	160.0913251	127.2754188	121.5479456	1.320868109	0.987924683	1.827257848
ENSG00000143156.11	153.3742066	65.91048473	134.9182197	908.7572587	896.0476872	956.5694834
ENSG00000198960.8	0	0	0	184.9215352	186.717765	169.9349799
ENSG00000184363.7	1397.160655	1768.219211	2584.109324	319.6500823	313.1721244	352.6607647
ENSG00000196141.10	970.6236283	1259.117536	1214.871717	3603.3282	3941.819484	3793.387292
ENSG00000157110.13	448.9274221	1295.481941	360.9973985	34.34257082	30.62566516	31.06338342
ENSG00000171840.9	0	0	0	186.2424033	212.4038068	158.0578038
ENSG00000188677.12	141.0594892	102.2748901	300.8311654	2.641736217	3.951698731	1.827257848
ENSG00000278588.1	550.8037199	138.6392955	1545.482129	0	0.987924683	1.827257848
ENSG00000184635.11	1.119519756	0	0.607739728	245.6814682	237.1019239	273.1750483
ENSG00000100473.13	2.239039512	3.409163003	0	104.3485806	103.7320917	122.4262758
ENSG00000196396.7	1172.137184	1014.794187	1232.496169	3248.014679	3319.426934	3429.762981
ENSG00000106484.12	1357.977464	1693.217625	1905.264048	392.2978282	464.3246009	397.4285819
ENSG00000172831.9	1809.143925	1996.633132	1262.275415	353.9926531	376.3993041	380.9832613
ENSG00000186007.7	338.0949663	342.052688	147.0730142	0	0	0
ENSG00000138640.12	2550.266004	1738.673132	2167.199871	480.7959915	540.3948015	567.3635618
ENSG00000085552.14	108.5934163	194.3222912	205.4160281	0	2.963774048	0.913628924
ENSG00000166922.6	3.358559268	1.136387668	1.823219184	93.78163571	84.96152271	80.39934531
