X Y
attr_539 20.3507908891353 8.71478543894596
attr_541 -10.3891651220001 13.6659134162454
attr_542 23.5470250642347 6.24454872910487
attr_546 20.2052345767506 9.09757603326678
attr_548 23.7182115773893 6.62300563672808
attr_549 -9.40308644200407 17.8105540171207
attr_550 32.3891303480345 15.8441925036807
attr_551 20.2052345767506 9.09757603326678
attr_552 20.4944980481232 8.79994293493951
attr_553 20.3507908891353 8.71478543894596
attr_555 32.3891303480345 15.8441925036807
attr_556 22.7227714655025 4.37867331716485
attr_557 20.6472987068241 8.41387773081427
attr_559 23.5470250642347 6.24454872910487
attr_561 -2.37898923156634 -13.4829990570935
attr_562 -9.30011121020076 17.4770674635512
attr_563 23.7052058413541 5.85377811272635
attr_568 3.14997173338709 13.903838882824
attr_573 22.6192077903967 5.54689777050381
attr_574 3.42992626008359 13.6435879188649
attr_575 20.2414478000737 9.82246369844987
attr_577 20.4944980481232 8.79994293493951
attr_578 22.2826630950135 5.09080757707155
attr_579 3.01831278082312 14.1965839804756
attr_580 23.7052058413541 5.85377811272635
attr_581 20.3507908891353 8.71478543894596
attr_585 -2.10697196094512 -13.6473272804541
attr_587 3.29102296120346 13.9396076263209
attr_598 -34.0279289588614 -2.34587923476302
attr_600 -34.2398881289283 -2.4285345174511
attr_601 -33.1349737384376 2.08105917230691
attr_603 -33.1349737384376 2.08105917230691
attr_611 -34.3423068033847 -2.08200140369105
attr_612 -32.7068568829165 1.46416203569674
attr_614 -33.4120537190267 2.28616744565408
attr_615 -33.918265938089 -2.69568695832751
attr_616 -32.816200357966 1.80498181789611
attr_618 -33.0328746097042 1.74351399991197
attr_619 -32.7068568829165 1.46416203569674
attr_621 -34.3423068033847 -2.08200140369105
attr_623 -33.918265938089 -2.69568695832751
attr_624 -34.7438501422686 -1.56317239223078
attr_626 -33.1349737384376 2.08105917230691
attr_628 -33.1894060509242 2.34251230583649
attr_630 -32.816200357966 1.80498181789611
attr_631 -32.7068568829165 1.46416203569674
attr_632 -33.0810876286127 2.00760812903079
attr_633 -34.0279289588614 -2.34587923476302
attr_634 -31.0578309245414 2.05696732404859
attr_636 -34.0279289588614 -2.34587923476302
attr_637 -34.2398881289283 -2.4285345174511
attr_638 -34.4245239341191 -1.82625757571081
attr_640 -33.1894060509242 2.34251230583649
attr_641 -34.2398881289283 -2.4285345174511
attr_642 -34.4245239341191 -1.82625757571081
attr_644 -30.696463344221 1.52704671373104
attr_646 -34.3423068033847 -2.08200140369105
attr_647 -34.3158859660846 -2.17014969388163
attr_650 -30.5879274026348 1.18992248459309
attr_651 -32.0705333843663 -2.57411917975076
attr_652 -33.918265938089 -2.69568695832751
attr_653 -33.0328746097042 1.74351399991197
attr_656 -34.6424565205504 -1.90378990059717
attr_657 -32.816200357966 1.80498181789611
attr_658 -31.2726653418497 1.9942626885012
attr_659 -34.6424565205504 -1.90378990059717
attr_660 -30.905324345165 1.45921912038193
attr_662 -34.7438501422686 -1.56317239223078
attr_663 -34.3158859660846 -2.17014969388163
attr_664 -33.513127795022 2.61779701265535
attr_667 -33.0328746097042 1.74351399991197
attr_671 -33.0810876286127 2.00760812903079
attr_672 -31.8663874650936 -2.4851041216977
attr_673 -32.9251863117916 2.0851766173908
attr_674 -32.1721445253593 -2.23128161905212
attr_676 -34.4245239341191 -1.82625757571081
attr_677 -33.513127795022 2.61779701265535
attr_678 -31.7575319777843 -2.83121629220076
attr_679 -33.513127795022 2.61779701265535
attr_680 -32.5618497516055 -1.7200624852147
attr_681 -34.2504800082661 -1.73405191467241
attr_682 -33.852498276829 -2.25473612857906
attr_683 -31.0066159404351 1.79306873971545
attr_684 -32.2511443277134 -1.97309234026832
attr_685 -34.3158859660846 -2.17014969388163
attr_686 -33.4120537190267 2.28616744565408
attr_687 -32.6558032838666 1.8791301041046
attr_691 -32.9251863117916 2.0851766173908
attr_692 -34.2504800082661 -1.73405191467241
attr_703 -37.35323389632 4.34325794839536
attr_705 -36.2037563204214 8.83471320798644
attr_711 -35.889409185169 8.55303305198141
attr_712 -36.2037563204214 8.83471320798644
attr_713 -36.1042757453838 8.53672826687153
attr_715 -35.889409185169 8.55303305198141
attr_716 -36.4877356553496 9.04093571430796
attr_720 -33.9114179023358 8.06307892625484
attr_722 -35.7826842638153 8.25177350106206
attr_723 -37.0360379506998 4.07050270592472
attr_724 -37.1430824177765 4.38075019820919
attr_725 -37.1430824177765 4.38075019820919
attr_727 -33.5984472050248 7.78817948887177
attr_728 -36.2037563204214 8.83471320798644
attr_729 -36.1042757453838 8.53672826687153
attr_730 -37.4530340170805 4.65023083087539
attr_731 -35.2175641605464 4.31159615442768
attr_732 -37.4530340170805 4.65023083087539
attr_733 -35.889409185169 8.55303305198141
attr_735 -37.35323389632 4.34325794839536
attr_737 -37.4530340170805 4.65023083087539
attr_738 -35.7826842638153 8.25177350106206
attr_739 -36.2668956787705 9.05211754161611
attr_740 -37.35323389632 4.34325794839536
attr_741 -36.4877356553496 9.04093571430796
attr_742 -35.7826842638153 8.25177350106206
attr_744 -36.2668956787705 9.05211754161611
attr_745 -37.35323389632 4.34325794839536
attr_746 -33.7043645929152 8.0857434867297
attr_747 -37.5439581936774 4.86192585895574
attr_748 -37.4530340170805 4.65023083087539
attr_750 -34.9162333454998 4.05217085018787
attr_751 -37.1430824177765 4.38075019820919
attr_752 -36.4877356553496 9.04093571430796
attr_753 -34.8099964118864 3.74561891096483
attr_755 -36.1042757453838 8.53672826687153
attr_758 -37.0360379506998 4.07050270592472
attr_759 -37.1430824177765 4.38075019820919
attr_760 -35.7826842638153 8.25177350106206
attr_761 -37.0360379506998 4.07050270592472
attr_762 -36.1042757453838 8.53672826687153
attr_765 -36.1042757453838 8.53672826687153
attr_766 -37.4530340170805 4.65023083087539
attr_768 -37.35323389632 4.34325794839536
attr_769 -34.0100909439101 8.35736831430834
attr_770 -37.4379387793388 4.55759397206493
attr_771 -37.8588581566078 5.13061384402999
attr_772 -36.4877356553496 9.04093571430796
attr_773 -37.4379387793388 4.55759397206493
attr_774 -34.8099964118864 3.74561891096483
attr_776 -36.2037563204214 8.83471320798644
attr_777 -37.0360379506998 4.07050270592472
attr_778 -36.2037563204214 8.83471320798644
attr_779 -35.1185715732491 4.00831882500906
attr_780 -36.1042757453838 8.53672826687153
attr_781 -37.0360379506998 4.07050270592472
attr_782 -34.9162333454998 4.05217085018787
attr_783 -37.4530340170805 4.65023083087539
attr_784 -37.0360379506998 4.07050270592472
attr_785 -34.0100909439101 8.35736831430834
attr_787 -35.889409185169 8.55303305198141
attr_788 -36.5861911776491 9.33300505002921
attr_789 -35.6115501874358 4.78436928995944
attr_790 -37.3139141407317 4.95356764309265
attr_791 -36.2037563204214 8.83471320798644
attr_793 -35.889409185169 8.55303305198141
attr_794 -36.5861911776491 9.33300505002921
attr_796 -35.7826842638153 8.25177350106206
attr_797 -35.889409185169 8.55303305198141
attr_798 -35.2175641605464 4.31159615442768
attr_799 -34.0100909439101 8.35736831430834
attr_800 -34.2830396996638 8.55967649606846
attr_801 -33.9114179023358 8.06307892625484
attr_802 -36.1611958101548 8.75677359609043
attr_803 -36.1611958101548 8.75677359609043
attr_805 -37.5439581936774 4.86192585895574
attr_806 -36.2668956787705 9.05211754161611
attr_807 -37.7600830885852 4.82955656694363
attr_808 -33.5984472050248 7.78817948887177
attr_809 -36.5861911776491 9.33300505002921
attr_810 -37.7600830885852 4.82955656694363
attr_812 -37.8588581566078 5.13061384402999
attr_813 -35.6115501874358 4.78436928995944
attr_814 -37.7600830885852 4.82955656694363
attr_815 -36.5861911776491 9.33300505002921
attr_816 -35.889409185169 8.55303305198141
attr_817 -37.5439581936774 4.86192585895574
attr_818 -36.1042757453838 8.53672826687153
attr_819 -37.5439581936774 4.86192585895574
attr_822 -34.9162333454998 4.05217085018787
attr_823 -33.5984472050248 7.78817948887177
attr_824 -37.7600830885852 4.82955656694363
attr_825 -37.8588581566078 5.13061384402999
attr_826 -37.0360379506998 4.07050270592472
attr_829 -36.5861911776491 9.33300505002921
attr_830 -37.1430824177765 4.38075019820919
attr_831 -33.9651206387264 8.28556970627732
attr_832 -33.9114179023358 8.06307892625484
attr_833 -37.1430824177765 4.38075019820919
attr_834 -36.1611958101548 8.75677359609043
attr_835 -33.7043645929152 8.0857434867297
attr_836 -37.35323389632 4.34325794839536
attr_837 -36.4877356553496 9.04093571430796
attr_838 -36.2668956787705 9.05211754161611
attr_839 -35.569396063722 8.32771555766617
attr_840 -37.1430824177765 4.38075019820919
attr_841 -37.8588581566078 5.13061384402999
attr_842 -37.4379387793388 4.55759397206493
attr_843 -35.7826842638153 8.25177350106206
attr_845 -37.4379387793388 4.55759397206493
attr_846 -35.1185715732491 4.00831882500906
attr_847 -35.5135826528766 4.4870075659345
attr_848 -37.4379387793388 4.55759397206493
attr_849 -36.0518852337578 9.12676450577758
attr_850 -37.35323389632 4.34325794839536
attr_851 -37.5439581936774 4.86192585895574
attr_852 -35.2175641605464 4.31159615442768
attr_853 -35.6730119839768 8.62661746128842
attr_854 -36.2668956787705 9.05211754161611
attr_855 -35.7826842638153 8.25177350106206
attr_856 -37.4379387793388 4.55759397206493
attr_857 -37.2110037274919 4.65159340349895
attr_858 -36.5861911776491 9.33300505002921
attr_859 -35.3052710087629 4.52573663331158
attr_860 -35.3052710087629 4.52573663331158
attr_862 -36.0518852337578 9.12676450577758
attr_863 -36.1611958101548 8.75677359609043
attr_864 -35.3052710087629 4.52573663331158
attr_865 -34.0700129738788 8.57721809874157
attr_867 -36.8077161426734 4.16343958250431
attr_870 -36.1611958101548 8.75677359609043
attr_871 -35.2000591278875 4.22510029948221
attr_872 -36.4877356553496 9.04093571430796
attr_873 -37.7600830885852 4.82955656694363
attr_874 -35.6730119839768 8.62661746128842
attr_875 -34.8099964118864 3.74561891096483
attr_876 -35.1185715732491 4.00831882500906
attr_877 -36.2668956787705 9.05211754161611
