name V1 V2 V3
attr_115 5.67030226223434 4.87953758437624 -5.8987438084084
attr_118 5.46172703306994 4.66304011078146 -3.40945304362246
attr_119 6.81810691425309 2.49678385678054 -8.02103819844639
attr_123 5.99450362240989 2.70194561953139 -4.7133167223342
attr_171 -12.1295994043001 2.23172667695322 11.9754221365225
attr_182 5.22548934313928 16.0082520587379 -14.8897210485881
attr_191 -23.5903032244242 13.9708864843877 -1.56694044820603
attr_192 -12.0478877806383 2.43326868434825 11.8575386216749
attr_196 -19.2972095739942 10.239264036323 -2.78627965612183
attr_198 -12.1295994043001 2.23172667695322 11.9754221365225
attr_199 -11.9820903916663 2.38736371095102 12.6006903121605
attr_206 -12.0714337331607 2.81837693189579 11.3235480409984
attr_212 -23.5903032244242 13.9708864843877 -1.56694044820603
attr_219 -19.2972095739942 10.239264036323 -2.78627965612183
attr_223 -15.4754171017162 4.4858053462757 7.73946924008715
attr_231 -19.2972095739942 10.239264036323 -2.78627965612183
attr_233 -5.4472503290474 15.5663358539766 -16.3133839914592
attr_236 -11.9820903916663 2.38736371095102 12.6006903121605
attr_238 -15.4754171017162 4.4858053462757 7.73946924008715
attr_241 -20.2833661524936 10.3227683331001 -4.46825979083857
attr_243 -11.9052270839796 2.58684307833441 12.4716142581248
attr_244 -12.0478877806383 2.43326868434825 11.8575386216749
attr_245 -20.2833661524936 10.3227683331001 -4.46825979083857
attr_246 -1.12782734983907 -6.91067431469605 -4.18900361061401
attr_248 -6.36452310295575 12.1488947239767 -12.5764306952823
attr_250 -4.53748621072069 7.38553305009917 1.54643403886096
attr_253 -7.15857707150636 12.2715280110418 -15.7375073547327
attr_254 4.23143411346091 15.7748659286453 -18.4620208053613
attr_255 -23.5903032244242 13.9708864843877 -1.56694044820603
attr_256 -7.97935493707093 -12.029479309537 -8.3150895692387
attr_259 -20.2833661524936 10.3227683331001 -4.46825979083857
attr_263 -14.2185980539019 4.53690172113261 9.12412950511304
attr_264 4.36392730436264 16.6506035762028 -19.3793872535009
attr_265 -14.2185980539019 4.53690172113261 9.12412950511304
attr_268 -16.8442188133733 4.84211141552462 4.24177838093266
attr_269 -15.7196821175259 3.25195033287055 8.73532482164486
attr_273 -8.18317372085301 -12.2563684937635 -8.22830295679749
attr_274 4.06799711785096 -16.1379312015361 0.0739310971717473
attr_275 -15.3049277489796 3.04746283849496 8.85332838734776
attr_276 -11.9052270839796 2.58684307833441 12.4716142581248
attr_277 -11.9200609690136 2.974769068651 11.9242669266087
attr_280 -11.9200609690136 2.974769068651 11.9242669266087
attr_281 -3.0000399067302 -6.60819814204726 -6.62957519126303
attr_282 -14.2185980539019 4.53690172113261 9.12412950511304
attr_287 7.17553154872795 8.00026144388548 -5.27676059627646
attr_289 -11.9820903916663 2.38736371095102 12.6006903121605
attr_290 -12.1295994043001 2.23172667695322 11.9754221365225
attr_291 -12.0478877806383 2.43326868434825 11.8575386216749
attr_293 -21.4504268586254 3.55099998036567 6.11122528444508
attr_295 -15.4754171017162 4.4858053462757 7.73946924008715
attr_298 -16.8182424032454 3.14343834918922 5.59695145655663
attr_300 -14.5280647164061 3.20994797357901 9.59093822074972
attr_302 4.58543699388696 18.346437116437 -13.127710566993
attr_303 5.40135324592593 16.8942392070787 -15.7070956542753
attr_307 -4.01816696932543 7.60712197627328 2.67397674286887
attr_309 -4.08645298720445 8.38022636597621 2.77066422404536
attr_310 13.9208579230611 5.20584169961423 -15.2286356408557
attr_313 -14.9511485344779 4.68627542742127 7.63209355803188
attr_315 -4.46588845548523 7.6077577708069 1.44853137292969
attr_316 -14.9511485344779 4.68627542742127 7.63209355803188
attr_317 -16.8442188133733 4.84211141552462 4.24177838093266
attr_320 -11.9052270839796 2.58684307833441 12.4716142581248
attr_326 -14.4329061703812 3.41687549337304 9.35979215682548
attr_328 -1.19634553009018 -7.16002763904754 -4.11485381920352
attr_329 -4.61132239963475 15.3676797341105 -22.8467859092607
attr_330 -15.4754171017162 4.4858053462757 7.73946924008715
attr_331 3.55077540219884 18.2151440629611 -16.6300893427694
attr_333 -7.23741724213052 -11.3095084370728 -5.72739248204718
attr_334 6.56291842855854 7.15497974273821 -3.9265693546359
attr_338 -16.159380815601 4.74504587837616 8.82386559999782
attr_339 -3.09681463488767 -6.80774343256787 -6.5304047587564
attr_340 -16.159380815601 4.74504587837616 8.82386559999782
attr_342 -14.2185980539019 4.53690172113261 9.12412950511304
attr_343 3.9787561007078 -16.3509529078274 0.16459902007188
attr_344 8.97381527431202 5.01939487707376 -8.67831236073644
attr_345 3.99790077514716 -17.4763511249854 -2.39413676489414
attr_348 -15.4754171017162 4.4858053462757 7.73946924008715
attr_349 -15.9904382008283 4.66034363465098 5.56590139612764
attr_350 -14.2185980539019 4.53690172113261 9.12412950511304
attr_351 -15.9121399410842 4.87123989378688 5.43214235635111
attr_354 -16.159380815601 4.74504587837616 8.82386559999782
attr_356 -14.9511485344779 4.68627542742127 7.63209355803188
attr_357 -14.9511485344779 4.68627542742127 7.63209355803188
attr_360 -15.9121399410842 4.87123989378688 5.43214235635111
attr_362 6.82789389663947 7.99696171530238 -6.3277934315615
attr_363 -15.9904382008283 4.66034363465098 5.56590139612764
attr_364 8.97381527431202 5.01939487707376 -8.67831236073644
attr_365 -7.11201555003549 -11.0884936364002 -5.83810287853985
attr_366 -5.91960890716899 9.04131174994548 -0.0442898934267798
attr_367 -16.8442188133733 4.84211141552462 4.24177838093266
attr_369 -16.7509706111457 3.35875143437468 5.46364108975826
attr_370 -15.4754171017162 4.4858053462757 7.73946924008715
attr_371 -16.9100313637416 4.63165497604653 4.36248736665277
attr_372 6.7548777126545 7.94168384031663 -6.20045700031987
attr_373 6.52239637049931 7.00547982009645 -3.83640971920733
attr_374 -5.99313456635467 8.26387519209956 0.0532641410537744
attr_376 -16.159380815601 4.74504587837616 8.82386559999782
attr_377 4.7389308908428 19.2957233215126 -13.8814332108607
attr_378 -11.9951138699135 2.77466381619002 12.0464366390597
attr_379 -1.44748254072524 -7.82077126959731 -6.49869344328931
attr_380 -16.8478234272498 3.33782241456626 6.42181914526583
attr_381 13.9208579230611 5.20584169961423 -15.2286356408557
attr_382 -6.83002264087215 7.76990454211929 -1.30437714554742
attr_385 -14.2185980539019 4.53690172113261 9.12412950511304
attr_388 7.17553154872795 8.00026144388548 -5.27676059627646
attr_391 6.7548777126545 7.94168384031663 -6.20045700031987
attr_392 -14.9511485344779 4.68627542742127 7.63209355803188
attr_393 -16.3695639787764 7.12115907376179 2.59909215069769
attr_394 6.7548777126545 7.94168384031663 -6.20045700031987
attr_395 -15.9121399410842 4.87123989378688 5.43214235635111
attr_397 -14.2185980539019 4.53690172113261 9.12412950511304
attr_398 -6.52079576845805 7.50557504194989 -1.20340456624257
attr_400 -14.9511485344779 4.68627542742127 7.63209355803188
attr_402 -15.4754171017162 4.4858053462757 7.73946924008715
attr_403 7.21629756411471 5.87498829841725 -5.32019579305793
attr_409 -1.52711067674251 -8.09562339801981 -6.57401307841746
attr_410 -14.9511485344779 4.68627542742127 7.63209355803188
attr_411 4.09124648238986 -17.2538119246562 -2.4871617325674
attr_412 6.52239637049931 7.00547982009645 -3.83640971920733
attr_413 -12.1495802965759 2.62026960356791 11.4519801008591
attr_414 -16.8442188133733 4.84211141552462 4.24177838093266
attr_415 -12.0714337331607 2.81837693189579 11.3235480409984
attr_422 -16.9100313637416 4.63165497604653 4.36248736665277
attr_423 -16.9100313637416 4.63165497604653 4.36248736665277
attr_424 -16.159380815601 4.74504587837616 8.82386559999782
attr_425 -16.9100313637416 4.63165497604653 4.36248736665277
attr_426 -16.8442188133733 4.84211141552462 4.24177838093266
attr_427 3.66503401936888 19.1539022847515 -17.4836596315787
attr_428 -16.8442188133733 4.84211141552462 4.24177838093266
attr_429 -17.348867507419 7.67686341039749 1.02185884633746
attr_431 -16.9100313637416 4.63165497604653 4.36248736665277
attr_432 13.9208579230611 5.20584169961423 -15.2286356408557
attr_433 -11.9951138699135 2.77466381619002 12.0464366390597
attr_435 6.82789389663947 7.99696171530238 -6.3277934315615
attr_436 -15.9121399410842 4.87123989378688 5.43214235635111
attr_437 8.97381527431202 5.01939487707376 -8.67831236073644
attr_438 -3.47949723092768 -7.56557929613421 -8.9231733323265
attr_440 -16.3695639787764 7.12115907376179 2.59909215069769
attr_445 -12.1495802965759 2.62026960356791 11.4519801008591
attr_446 6.07443337345449 8.93897640488866 -6.65467249044813
attr_448 -15.9904382008283 4.66034363465098 5.56590139612764
attr_451 7.21629756411471 5.87498829841725 -5.32019579305793
attr_452 6.82789389663947 7.99696171530238 -6.3277934315615
attr_455 -15.9904382008283 4.66034363465098 5.56590139612764
attr_457 -15.9904382008283 4.66034363465098 5.56590139612764
attr_458 -16.6426033465771 3.15039453905174 9.03572856339425
attr_459 6.56291842855854 7.15497974273821 -3.9265693546359
attr_461 -12.0714337331607 2.81837693189579 11.3235480409984
attr_463 -12.1495802965759 2.62026960356791 11.4519801008591
attr_465 -16.3695639787764 7.12115907376179 2.59909215069769
attr_466 -16.159380815601 4.74504587837616 8.82386559999782
attr_467 -15.9904382008283 4.66034363465098 5.56590139612764
attr_469 -15.9121399410842 4.87123989378688 5.43214235635111
attr_471 -17.348867507419 7.67686341039749 1.02185884633746
attr_472 -16.159380815601 4.74504587837616 8.82386559999782
attr_476 0.977708706071739 -7.1886907519448 0.0251675965180953
attr_477 -16.8442188133733 4.84211141552462 4.24177838093266
attr_478 -11.9951138699135 2.77466381619002 12.0464366390597
attr_480 -15.9121399410842 4.87123989378688 5.43214235635111
attr_481 7.17553154872795 8.00026144388548 -5.27676059627646
attr_482 -17.278977741334 7.51104375366276 0.897754049066248
attr_483 -15.9121399410842 4.87123989378688 5.43214235635111
attr_485 -16.9100313637416 4.63165497604653 4.36248736665277
attr_486 -14.4742238911853 3.04411164523256 9.39375781471393
attr_487 -3.40014906154736 -7.35013208963157 -9.01447249365051
attr_488 -11.9200609690136 2.974769068651 11.9242669266087
attr_489 6.56291842855854 7.15497974273821 -3.9265693546359
attr_491 6.91131135830063 7.26054591370122 -8.02946048202874
attr_492 -1.76302456898986 6.72528427413275 5.52667320453377
attr_493 -10.3966029394537 3.58670710656826 12.4872566234962
attr_495 -15.9904382008283 4.66034363465098 5.56590139612764
attr_496 -11.9179986671622 2.26339941048548 12.4486720124436
attr_497 -10.2316745445824 3.7503006906603 13.1820520050611
attr_498 -16.9100313637416 4.63165497604653 4.36248736665277
attr_502 -17.348867507419 7.67686341039749 1.02185884633746
attr_503 -14.3940225634752 3.24886355600817 9.35394318319274
attr_504 7.21629756411471 5.87498829841725 -5.32019579305793
attr_505 -16.3024120344255 7.30689550679607 2.33951055881368
attr_508 -17.278977741334 7.51104375366276 0.897754049066248
attr_514 6.05637109677802 9.09669689918635 -6.74709633368231
attr_516 -11.8394002547946 2.46391563715721 12.3373363823852
attr_517 -11.8565288682107 2.84918746901547 11.8073708437724
attr_524 -11.9331835397896 2.65257686565771 11.9082664800338
attr_526 -10.3966029394537 3.58670710656826 12.4872566234962
attr_527 8.8606004671903 7.09755555271797 -7.93478996025819
attr_529 6.52239637049931 7.00547982009645 -3.83640971920733
attr_530 -16.5481793096432 3.3877805326241 6.27517726746199
attr_534 -17.278977741334 7.51104375366276 0.897754049066248
attr_536 -11.9331835397896 2.65257686565771 11.9082664800338
attr_539 -10.2316745445824 3.7503006906603 13.1820520050611
attr_541 4.94673141891299 6.63338483893061 -10.3322382193546
attr_542 -11.8394002547946 2.46391563715721 12.3373363823852
attr_546 -10.1613994506591 3.95497882172936 13.0633012091513
attr_548 -11.9331835397896 2.65257686565771 11.9082664800338
attr_549 4.46069711811256 8.5386195921728 -9.16954904649073
attr_550 -16.3024120344255 7.30689550679607 2.33951055881368
attr_551 -10.1613994506591 3.95497882172936 13.0633012091513
attr_552 -10.3230977762275 3.78902054096661 12.39022559276
attr_553 -10.2316745445824 3.7503006906603 13.1820520050611
attr_555 -16.3024120344255 7.30689550679607 2.33951055881368
attr_556 -11.0806024297922 2.34696094926447 13.2577145588848
attr_557 -10.3966029394537 3.58670710656826 12.4872566234962
attr_559 -11.8394002547946 2.46391563715721 12.3373363823852
attr_561 1.05520015659434 -6.96961829851782 -0.0767008130725014
attr_562 4.40924916746156 8.38617800092162 -9.07332789007383
attr_563 -11.9179986671622 2.26339941048548 12.4486720124436
attr_568 -1.5870716256763 6.51272573956275 12.0474124919676
attr_573 -11.0465342358007 2.93696078318168 12.4778895928854
attr_574 -1.76530799402847 6.40891552006491 6.04045187939293
attr_575 -10.2129284603161 6.82422249264151 12.5104463113712
attr_577 -10.3230977762275 3.78902054096661 12.39022559276
attr_578 -10.8572713466105 2.70923581637535 13.6272164016944
attr_579 -1.35790534922737 6.7393537934643 8.06884895826638
attr_580 -11.9179986671622 2.26339941048548 12.4486720124436
attr_581 -10.2316745445824 3.7503006906603 13.1820520050611
attr_585 0.900423341076589 -7.06517630080709 -0.525060524026388
attr_587 -1.69961322536577 6.55953612795259 5.95474892442254
attr_598 17.0741554784396 -0.826393379273873 3.78856465283303
attr_600 17.2217878395571 -0.902105551751614 4.48153010534662
attr_601 16.5918941030773 1.43792387459465 6.09682123075837
attr_603 16.5918941030773 1.43792387459465 6.09682123075837
attr_611 17.2680405576276 -0.722236963581929 4.39373469247355
attr_612 16.3649065941435 1.1272625008903 5.4379450959532
attr_614 16.7271716681509 1.54403897114897 5.26167615856007
attr_615 17.922630427822 -1.14093750146547 3.87381992663776
attr_616 16.4131701008379 1.30108989034062 5.34920493050165
attr_618 16.5482478868781 1.27013211696254 6.32686267545611
attr_619 16.3649065941435 1.1272625008903 5.4379450959532
attr_621 17.2680405576276 -0.722236963581929 4.39373469247355
attr_623 17.922630427822 -1.14093750146547 3.87381992663776
attr_624 17.5229549962332 -0.436883452236146 3.58832268546608
attr_626 16.5918941030773 1.43792387459465 6.09682123075837
attr_628 16.6058704076036 1.57024555095532 4.56220744456152
attr_630 16.4131701008379 1.30108989034062 5.34920493050165
attr_631 16.3649065941435 1.1272625008903 5.4379450959532
attr_632 16.5540637943235 1.40323172286323 4.64546676205279
attr_633 17.0741554784396 -0.826393379273873 3.78856465283303
attr_634 15.4989427097118 1.4104527710602 4.14938058092747
attr_636 17.0741554784396 -0.826393379273873 3.78856465283303
attr_637 17.2217878395571 -0.902105551751614 4.48153010534662
attr_638 17.3850398123406 -0.633873277427793 2.97126838188731
attr_640 16.6058704076036 1.57024555095532 4.56220744456152
attr_641 17.2217878395571 -0.902105551751614 4.48153010534662
attr_642 17.3850398123406 -0.633873277427793 2.97126838188731
attr_644 15.3227677652917 1.144889524389 4.91846973842745
attr_646 17.2680405576276 -0.722236963581929 4.39373469247355
attr_647 17.4320955605321 -0.755845648480138 3.06114327183877
attr_650 15.2692205273786 0.973786368159621 5.00280220901108
attr_651 16.0505701484302 -1.07331065491197 4.09652627905888
attr_652 17.922630427822 -1.14093750146547 3.87381992663776
attr_653 16.5482478868781 1.27013211696254 6.32686267545611
attr_656 17.4252365666643 -0.571614142209321 3.67571935101319
attr_657 16.4131701008379 1.30108989034062 5.34920493050165
attr_658 15.6227530193114 1.38285946050155 4.83203731992319
attr_659 17.4252365666643 -0.571614142209321 3.67571935101319
attr_660 15.3766797154829 1.11361817792978 5.60000757212846
attr_662 17.5229549962332 -0.436883452236146 3.58832268546608
attr_663 17.4320955605321 -0.755845648480138 3.06114327183877
attr_664 16.771315030781 1.70697205145446 5.17760953058524
attr_667 16.5482478868781 1.27013211696254 6.32686267545611
attr_671 16.5540637943235 1.40323172286323 4.64546676205279
attr_672 15.9393937072733 -0.914807605820292 3.41865109892168
attr_673 16.4689921202419 1.44921187395625 5.22306709866887
attr_674 16.1014389718431 -1.17465901454324 4.00794223950795
attr_676 17.3850398123406 -0.633873277427793 2.97126838188731
attr_677 16.771315030781 1.70697205145446 5.17760953058524
attr_678 15.8944315171038 -1.2101896252474 3.50364676431759
attr_679 16.771315030781 1.70697205145446 5.17760953058524
attr_680 16.3132285499452 -0.490982599339996 3.22033141191517
attr_681 17.3632656344772 -0.477446331425862 3.5635492372377
attr_682 17.0218951078377 -0.763306948738991 4.36687441530458
attr_683 15.437553012643 1.28013990758322 5.51441432082882
attr_684 16.1503341033839 -0.644587075895679 1.43640024937532
attr_685 17.4320955605321 -0.755845648480138 3.06114327183877
attr_686 16.7271716681509 1.54403897114897 5.26167615856007
attr_687 16.3422075619193 1.34208367224961 6.35125695446408
attr_691 16.4689921202419 1.44921187395625 5.22306709866887
attr_692 17.3632656344772 -0.477446331425862 3.5635492372377
attr_703 18.4401292962246 1.82462419303096 3.98140168866085
attr_705 17.8110028314197 4.17843319761712 5.53192637720673
attr_711 17.5463424198105 3.96812731292796 4.91938741497356
attr_712 17.8110028314197 4.17843319761712 5.53192637720673
attr_713 17.7895754975484 3.96293753354195 5.60648133576373
attr_715 17.5463424198105 3.96812731292796 4.91938741497356
attr_716 18.0968608587141 4.25760223044428 4.80584481844624
attr_720 16.5936500338728 3.80373488178182 5.15155645769052
attr_722 17.5042719723568 3.85671960138383 4.99229709102658
attr_723 18.353054866515 1.68797320712932 3.3917689164
attr_724 18.2580450292789 1.84336402866697 3.31917277063033
attr_725 18.2580450292789 1.84336402866697 3.31917277063033
attr_727 16.4024770268544 3.86987470518643 4.5699551427297
attr_728 17.8110028314197 4.17843319761712 5.53192637720673
attr_729 17.7895754975484 3.96293753354195 5.60648133576373
attr_730 18.5320842025334 1.98440053090357 3.90621068051762
attr_731 17.2287118896823 1.81449437493768 3.52118695919042
attr_732 18.5320842025334 1.98440053090357 3.90621068051762
attr_733 17.5463424198105 3.96812731292796 4.91938741497356
attr_735 18.4401292962246 1.82462419303096 3.98140168866085
attr_737 18.5320842025334 1.98440053090357 3.90621068051762
attr_738 17.5042719723568 3.85671960138383 4.99229709102658
attr_739 17.8243575187703 4.51368656951419 4.12660419439128
attr_740 18.4401292962246 1.82462419303096 3.98140168866085
attr_741 18.0968608587141 4.25760223044428 4.80584481844624
attr_742 17.5042719723568 3.85671960138383 4.99229709102658
attr_744 17.8243575187703 4.51368656951419 4.12660419439128
attr_745 18.4401292962246 1.82462419303096 3.98140168866085
attr_746 16.4529518302814 3.84426415140122 4.49766538339965
attr_747 18.4748769387119 2.10435803229128 2.08247053451152
attr_748 18.5320842025334 1.98440053090357 3.90621068051762
attr_750 17.0557437671842 1.68473128886222 2.94659023337114
attr_751 18.2580450292789 1.84336402866697 3.31917277063033
attr_752 18.0968608587141 4.25760223044428 4.80584481844624
attr_753 17.0083030142836 1.53347783365393 3.01967987621191
attr_755 17.7895754975484 3.96293753354195 5.60648133576373
attr_758 18.353054866515 1.68797320712932 3.3917689164
attr_759 18.2580450292789 1.84336402866697 3.31917277063033
attr_760 17.5042719723568 3.85671960138383 4.99229709102658
attr_761 18.353054866515 1.68797320712932 3.3917689164
attr_762 17.7895754975484 3.96293753354195 5.60648133576373
attr_765 17.7895754975484 3.96293753354195 5.60648133576373
attr_766 18.5320842025334 1.98440053090357 3.90621068051762
attr_768 18.4401292962246 1.82462419303096 3.98140168866085
attr_769 16.6215992075799 4.00603597336008 5.07683966712672
attr_770 18.5469549929244 1.93728386579387 2.52291688250544
attr_771 18.5971637024961 2.22880469499018 3.10458272023706
attr_772 18.0968608587141 4.25760223044428 4.80584481844624
attr_773 18.5469549929244 1.93728386579387 2.52291688250544
attr_774 17.0083030142836 1.53347783365393 3.01967987621191
attr_776 17.8110028314197 4.17843319761712 5.53192637720673
attr_777 18.353054866515 1.68797320712932 3.3917689164
attr_778 17.8110028314197 4.17843319761712 5.53192637720673
attr_779 17.1741559104155 1.65955173059701 3.59697454069742
attr_780 17.7895754975484 3.96293753354195 5.60648133576373
attr_781 18.353054866515 1.68797320712932 3.3917689164
attr_782 17.0557437671842 1.68473128886222 2.94659023337114
attr_783 18.5320842025334 1.98440053090357 3.90621068051762
attr_784 18.353054866515 1.68797320712932 3.3917689164
attr_785 16.6215992075799 4.00603597336008 5.07683966712672
attr_787 17.5463424198105 3.96812731292796 4.91938741497356
attr_788 19.8794602853101 4.74582669674799 4.72842383454162
attr_789 17.4311969735153 2.05893900105544 2.73149881305427
attr_790 18.7061634313929 2.13954463322512 3.09545675212808
attr_791 17.8110028314197 4.17843319761712 5.53192637720673
attr_793 17.5463424198105 3.96812731292796 4.91938741497356
attr_794 19.8794602853101 4.74582669674799 4.72842383454162
attr_796 17.5042719723568 3.85671960138383 4.99229709102658
attr_797 17.5463424198105 3.96812731292796 4.91938741497356
attr_798 17.2287118896823 1.81449437493768 3.52118695919042
attr_799 16.6215992075799 4.00603597336008 5.07683966712672
attr_800 16.7521218339918 4.09437833238064 4.38635166946108
attr_801 16.5936500338728 3.80373488178182 5.15155645769052
attr_802 17.7485611344946 4.53028168469562 4.20150431864483
attr_803 17.7485611344946 4.53028168469562 4.20150431864483
attr_805 18.4748769387119 2.10435803229128 2.08247053451152
attr_806 17.8243575187703 4.51368656951419 4.12660419439128
attr_807 18.5599895002547 2.06720938524832 3.18110864510022
attr_808 16.4024770268544 3.86987470518643 4.5699551427297
attr_809 19.8794602853101 4.74582669674799 4.72842383454162
attr_810 18.5599895002547 2.06720938524832 3.18110864510022
attr_812 18.5971637024961 2.22880469499018 3.10458272023706
attr_813 17.4311969735153 2.05893900105544 2.73149881305427
attr_814 18.5599895002547 2.06720938524832 3.18110864510022
attr_815 19.8794602853101 4.74582669674799 4.72842383454162
attr_816 17.5463424198105 3.96812731292796 4.91938741497356
attr_817 18.4748769387119 2.10435803229128 2.08247053451152
attr_818 17.7895754975484 3.96293753354195 5.60648133576373
attr_819 18.4748769387119 2.10435803229128 2.08247053451152
attr_822 17.0557437671842 1.68473128886222 2.94659023337114
attr_823 16.4024770268544 3.86987470518643 4.5699551427297
attr_824 18.5599895002547 2.06720938524832 3.18110864510022
attr_825 18.5971637024961 2.22880469499018 3.10458272023706
attr_826 18.353054866515 1.68797320712932 3.3917689164
attr_829 19.8794602853101 4.74582669674799 4.72842383454162
attr_830 18.2580450292789 1.84336402866697 3.31917277063033
attr_831 16.6038820430222 3.95469230640876 3.79521257816429
attr_832 16.5936500338728 3.80373488178182 5.15155645769052
attr_833 18.2580450292789 1.84336402866697 3.31917277063033
attr_834 17.7485611344946 4.53028168469562 4.20150431864483
attr_835 16.4529518302814 3.84426415140122 4.49766538339965
attr_836 18.4401292962246 1.82462419303096 3.98140168866085
attr_837 18.0968608587141 4.25760223044428 4.80584481844624
attr_838 17.8243575187703 4.51368656951419 4.12660419439128
attr_839 17.5791870044147 3.90797291602564 5.59090556275957
attr_840 18.2580450292789 1.84336402866697 3.31917277063033
attr_841 18.5971637024961 2.22880469499018 3.10458272023706
attr_842 18.5469549929244 1.93728386579387 2.52291688250544
attr_843 17.5042719723568 3.85671960138383 4.99229709102658
attr_845 18.5469549929244 1.93728386579387 2.52291688250544
attr_846 17.1741559104155 1.65955173059701 3.59697454069742
attr_847 17.3905802383773 1.90057875436829 2.81168229126276
attr_848 18.5469549929244 1.93728386579387 2.52291688250544
attr_849 17.7849232349674 4.29720717036386 4.70868405951189
attr_850 18.4401292962246 1.82462419303096 3.98140168866085
attr_851 18.4748769387119 2.10435803229128 2.08247053451152
attr_852 17.2287118896823 1.81449437493768 3.52118695919042
attr_853 17.5291571339848 4.00399131743605 5.50196212572191
attr_854 17.8243575187703 4.51368656951419 4.12660419439128
attr_855 17.5042719723568 3.85671960138383 4.99229709102658
attr_856 18.5469549929244 1.93728386579387 2.52291688250544
attr_857 18.2669955436842 1.98535211189916 3.16962852133106
attr_858 19.8794602853101 4.74582669674799 4.72842383454162
attr_859 17.2956566942421 1.93452643016999 2.12418382771393
attr_860 17.2956566942421 1.93452643016999 2.12418382771393
attr_862 17.7849232349674 4.29720717036386 4.70868405951189
attr_863 17.7485611344946 4.53028168469562 4.20150431864483
attr_864 17.2956566942421 1.93452643016999 2.12418382771393
attr_865 16.6674801977782 4.05346568819558 3.71885761235813
attr_867 18.5180930080065 1.74464693256925 3.96929809429821
attr_870 17.7485611344946 4.53028168469562 4.20150431864483
attr_871 17.2326787749175 1.77874646886762 2.18362152167432
attr_872 18.0968608587141 4.25760223044428 4.80584481844624
attr_873 18.5599895002547 2.06720938524832 3.18110864510022
attr_874 17.5291571339848 4.00399131743605 5.50196212572191
attr_875 17.0083030142836 1.53347783365393 3.01967987621191
attr_876 17.1741559104155 1.65955173059701 3.59697454069742
attr_877 17.8243575187703 4.51368656951419 4.12660419439128
