X Y
attr_516 -11.9022952353066 2.439113724389
attr_517 -11.9276439536101 2.84845909895492
attr_524 -11.9522341941252 2.64287841757768
attr_526 -10.8671229036838 3.62433677373111
attr_527 6.61593047828097 7.05755813979387
attr_529 6.6308125632078 7.04642597286157
attr_530 -16.7359825539091 3.37603616725959
attr_534 -17.7135935254016 7.7762137026932
attr_536 -11.9522341941252 2.64287841757768
attr_539 -10.5026400015258 3.77557579346259
attr_541 5.47695985532916 6.46036987779459
attr_542 -11.9022952353066 2.439113724389
attr_546 -11.3234147476877 4.20701913580616
attr_548 -11.9522341941252 2.64287841757768
attr_549 5.00066226251337 9.97135741350908
attr_550 -16.6197677396117 7.6081479076534
attr_551 -11.3234147476877 4.20701913580616
attr_552 -10.5075503500027 3.82103557694332
attr_553 -10.5026400015258 3.77557579346259
attr_555 -16.6197677396117 7.6081479076534
attr_556 -11.8899702128957 2.31733315009453
attr_557 -10.8671229036838 3.62433677373111
attr_559 -11.9022952353066 2.439113724389
attr_561 1.49045434060218 -7.11881868236589
attr_562 4.67479216663521 9.14253984973218
attr_563 -11.9961344490522 2.22126825031868
attr_568 -1.48417522956164 6.53261224215049
attr_573 -11.8859461672601 2.93672952477584
attr_574 -1.58590539495226 6.55691243138799
attr_575 -10.9332629045456 5.22414894993831
attr_577 -10.5075503500027 3.82103557694332
attr_578 -11.4299442036829 2.69533089445758
attr_579 -1.37859108816126 7.12576291428347
attr_580 -11.9961344490522 2.22126825031868
attr_581 -10.5026400015258 3.77557579346259
attr_585 1.02861796627666 -7.19135915229083
attr_587 -1.48128071195061 6.74408584157927
attr_598 17.1716777310509 -1.29501426535692
attr_600 17.2920202601662 -2.409446552306
attr_601 16.7226113522516 1.40833065584575
attr_603 16.7226113522516 1.40833065584575
attr_611 17.2613096818307 -0.747300880286003
attr_612 16.4695899683065 1.03490025949616
attr_614 17.563558233527 1.49196708821312
attr_615 17.162340299602 -1.29959782522831
attr_616 16.5035745079338 1.25713654798738
attr_618 16.6708922780028 1.2183883142661
attr_619 16.4695899683065 1.03490025949616
attr_621 17.2613096818307 -0.747300880286003
attr_623 17.162340299602 -1.29959782522831
attr_624 17.8603780996311 -0.690547375603954
attr_626 16.7226113522516 1.40833065584575
attr_628 16.9760161084854 1.53753535028539
attr_630 16.5035745079338 1.25713654798738
attr_631 16.4695899683065 1.03490025949616
attr_632 16.6463019697759 1.37233402152215
attr_633 17.1716777310509 -1.29501426535692
attr_634 15.737603104998 1.38055716713075
attr_636 17.1716777310509 -1.29501426535692
attr_637 17.2920202601662 -2.409446552306
attr_638 17.5409231913212 -0.625493528656623
attr_640 16.9760161084854 1.53753535028539
attr_641 17.2920202601662 -2.409446552306
attr_642 17.5409231913212 -0.625493528656623
attr_644 15.4336440105064 1.10057103889053
attr_646 17.2613096818307 -0.747300880286003
attr_647 17.2500426047137 -0.764650308969772
attr_650 15.4603414800413 0.900786062012474
attr_651 16.2481558990741 -1.41400028117115
attr_652 17.162340299602 -1.29959782522831
attr_653 16.6708922780028 1.2183883142661
attr_656 17.8977641137631 -0.77807652697973
attr_657 16.5035745079338 1.25713654798738
attr_658 15.8845712616399 1.34850446238907
attr_659 17.8977641137631 -0.77807652697973
attr_660 15.5452779009377 1.05972012167996
attr_662 17.8603780996311 -0.690547375603954
attr_663 17.2500426047137 -0.764650308969772
attr_664 17.0766846024725 1.67803199199742
attr_667 16.6708922780028 1.2183883142661
attr_671 16.6463019697759 1.37233402152215
attr_672 16.1639740666574 -1.37383594406283
attr_673 16.6091258193764 1.41870420776738
attr_674 16.1569031465623 -0.918516398173947
attr_676 17.5409231913212 -0.625493528656623
attr_677 17.0766846024725 1.67803199199742
attr_678 17.4893513316039 -1.66565291598296
attr_679 17.0766846024725 1.67803199199742
attr_680 16.7821505530945 -0.670148931128734
attr_681 17.3334311188157 -0.693201902294367
attr_682 17.2301961786499 -0.792058796010433
attr_683 15.5753387908219 1.24384311900195
attr_684 16.4846231582135 -0.731619460543068
attr_685 17.2500426047137 -0.764650308969772
attr_686 17.563558233527 1.49196708821312
attr_687 16.4932909342241 1.3027856238589
attr_691 16.6091258193764 1.41870420776738
attr_692 17.3334311188157 -0.693201902294367
attr_703 18.4568622238296 1.7950338014714
attr_705 17.8307499477643 4.11281309585083
attr_711 17.6424245683999 3.98241271660743
attr_712 17.8307499477643 4.11281309585083
attr_713 17.8122853952801 3.96379292615388
attr_715 17.6424245683999 3.98241271660743
attr_716 20.0515301564286 4.17082792139952
attr_720 16.8625217823218 3.76112903511577
attr_722 17.6320214462188 3.8420852629488
attr_723 18.4571735338583 1.65458677811003
attr_724 18.4025948659265 1.81577846048708
attr_725 18.4025948659265 1.81577846048708
attr_727 16.7175492235117 3.76287512688278
attr_728 17.8307499477643 4.11281309585083
attr_729 17.8122853952801 3.96379292615388
attr_730 18.4415994331501 1.95633367293547
attr_731 17.3171747211077 1.7960072485186
attr_732 18.4415994331501 1.95633367293547
attr_733 17.6424245683999 3.98241271660743
attr_735 18.4568622238296 1.7950338014714
attr_737 18.4415994331501 1.95633367293547
attr_738 17.6320214462188 3.8420852629488
attr_739 18.1284269465954 4.52965103959824
attr_740 18.4568622238296 1.7950338014714
attr_741 20.0515301564286 4.17082792139952
attr_742 17.6320214462188 3.8420852629488
attr_744 18.1284269465954 4.52965103959824
attr_745 18.4568622238296 1.7950338014714
attr_746 16.7150204164803 3.8694898167738
attr_747 18.8153801525614 2.06741135500756
attr_748 18.4415994331501 1.95633367293547
attr_750 17.2496748636136 1.65938089779422
attr_751 18.4025948659265 1.81577846048708
attr_752 20.0515301564286 4.17082792139952
attr_753 17.2683251407765 1.50273792109541
attr_755 17.8122853952801 3.96379292615388
attr_758 18.4571735338583 1.65458677811003
attr_759 18.4025948659265 1.81577846048708
attr_760 17.6320214462188 3.8420852629488
attr_761 18.4571735338583 1.65458677811003
attr_762 17.8122853952801 3.96379292615388
attr_765 17.8122853952801 3.96379292615388
attr_766 18.4415994331501 1.95633367293547
attr_768 18.4568622238296 1.7950338014714
attr_769 16.8197143440188 4.26204778516064
attr_770 18.3999888299223 1.91337076019045
attr_771 18.9727938510777 2.27132149418797
attr_772 20.0515301564286 4.17082792139952
attr_773 18.3999888299223 1.91337076019045
attr_774 17.2683251407765 1.50273792109541
attr_776 17.8307499477643 4.11281309585083
attr_777 18.4571735338583 1.65458677811003
attr_778 17.8307499477643 4.11281309585083
attr_779 17.316216241033 1.63557404134221
attr_780 17.8122853952801 3.96379292615388
attr_781 18.4571735338583 1.65458677811003
attr_782 17.2496748636136 1.65938089779422
attr_783 18.4415994331501 1.95633367293547
attr_784 18.4571735338583 1.65458677811003
attr_785 16.8197143440188 4.26204778516064
attr_787 17.6424245683999 3.98241271660743
attr_788 18.2944281012407 4.57713792761017
attr_789 17.8558307674546 2.06732392214611
attr_790 19.2076970662283 2.17034015442598
attr_791 17.8307499477643 4.11281309585083
attr_793 17.6424245683999 3.98241271660743
attr_794 18.2944281012407 4.57713792761017
attr_796 17.6320214462188 3.8420852629488
attr_797 17.6424245683999 3.98241271660743
attr_798 17.3171747211077 1.7960072485186
attr_799 16.8197143440188 4.26204778516064
attr_800 17.0934596229889 4.07647876725658
attr_801 16.8625217823218 3.76112903511577
attr_802 17.7802778262901 4.06371466617857
attr_803 17.7802778262901 4.06371466617857
attr_805 18.8153801525614 2.06741135500756
attr_806 18.1284269465954 4.52965103959824
attr_807 18.9214951219389 2.04870402251954
attr_808 16.7175492235117 3.76287512688278
attr_809 18.2944281012407 4.57713792761017
attr_810 18.9214951219389 2.04870402251954
attr_812 18.9727938510777 2.27132149418797
attr_813 17.8558307674546 2.06732392214611
attr_814 18.9214951219389 2.04870402251954
attr_815 18.2944281012407 4.57713792761017
attr_816 17.6424245683999 3.98241271660743
attr_817 18.8153801525614 2.06741135500756
attr_818 17.8122853952801 3.96379292615388
attr_819 18.8153801525614 2.06741135500756
attr_822 17.2496748636136 1.65938089779422
attr_823 16.7175492235117 3.76287512688278
attr_824 18.9214951219389 2.04870402251954
attr_825 18.9727938510777 2.27132149418797
attr_826 18.4571735338583 1.65458677811003
attr_829 18.2944281012407 4.57713792761017
attr_830 18.4025948659265 1.81577846048708
attr_831 17.3544494518177 4.12911682910282
attr_832 16.8625217823218 3.76112903511577
attr_833 18.4025948659265 1.81577846048708
attr_834 17.7802778262901 4.06371466617857
attr_835 16.7150204164803 3.8694898167738
attr_836 18.4568622238296 1.7950338014714
attr_837 20.0515301564286 4.17082792139952
attr_838 18.1284269465954 4.52965103959824
attr_839 17.6664128536049 3.87309568265892
attr_840 18.4025948659265 1.81577846048708
attr_841 18.9727938510777 2.27132149418797
attr_842 18.3999888299223 1.91337076019045
attr_843 17.6320214462188 3.8420852629488
attr_845 18.3999888299223 1.91337076019045
attr_846 17.316216241033 1.63557404134221
attr_847 19.7639697954412 1.9635099253864
attr_848 18.3999888299223 1.91337076019045
attr_849 18.234414753613 4.4031796027746
attr_850 18.4568622238296 1.7950338014714
attr_851 18.8153801525614 2.06741135500756
attr_852 17.3171747211077 1.7960072485186
attr_853 17.6305910578648 4.01805719097247
attr_854 18.1284269465954 4.52965103959824
attr_855 17.6320214462188 3.8420852629488
attr_856 18.3999888299223 1.91337076019045
attr_857 18.4055139453481 1.96453383890564
attr_858 18.2944281012407 4.57713792761017
attr_859 17.7708669383417 1.91926795112679
attr_860 17.7708669383417 1.91926795112679
attr_862 18.234414753613 4.4031796027746
attr_863 17.7802778262901 4.06371466617857
attr_864 17.7708669383417 1.91926795112679
attr_865 22.914164970333 4.14928075874873
attr_867 18.6633533665766 1.71240119501559
attr_870 17.7802778262901 4.06371466617857
attr_871 17.281113857668 1.75435063595079
attr_872 20.0515301564286 4.17082792139952
attr_873 18.9214951219389 2.04870402251954
attr_874 17.6305910578648 4.01805719097247
attr_875 17.2683251407765 1.50273792109541
attr_876 17.316216241033 1.63557404134221
attr_877 18.1284269465954 4.52965103959824
