X Y
attr_508 -17.0020633229489 9.39163397263682
attr_514 6.70823116891171 10.1247206219345
attr_516 -11.6001024413934 4.12379753754892
attr_517 -11.6013416372896 4.52244613670571
attr_524 -11.6641900994437 4.33445248772864
attr_526 -11.0248998299514 5.18478888025072
attr_527 7.0872515774217 8.09521340724968
attr_529 7.078653802866 8.06537092094469
attr_530 -17.1193137900672 2.77163877782114
attr_534 -17.0020633229489 9.39163397263682
attr_536 -11.6641900994437 4.33445248772864
attr_539 -10.2065638093759 5.31342372560509
attr_541 5.67828749476178 7.76903025549273
attr_542 -11.6001024413934 4.12379753754892
attr_546 -11.0156903182625 5.52753116022329
attr_548 -11.6641900994437 4.33445248772864
attr_549 5.21086911673002 9.69127710483086
attr_550 -16.3039175816472 9.16564163884665
attr_551 -11.0156903182625 5.52753116022329
attr_552 -10.2713640457811 5.35602143033079
attr_553 -10.2065638093759 5.31342372560509
attr_555 -16.3039175816472 9.16564163884665
attr_556 -12.2778785458816 1.65722490104049
attr_557 -11.0248998299514 5.18478888025072
attr_559 -11.6001024413934 4.12379753754892
attr_561 1.58898539219601 -6.31743255993837
attr_562 5.15814717818407 9.53392077000639
attr_563 -11.6792377607492 3.94621341332796
attr_568 -1.24974269662074 7.68741120867366
attr_573 -11.6980108641756 2.2611420686828
attr_574 -1.35996172596824 7.61459180420464
attr_575 -10.2642410531623 5.9700230948613
attr_577 -10.2713640457811 5.35602143033079
attr_578 -11.4993915439614 2.02009580450113
attr_579 -1.00454211155478 7.86215907172865
attr_580 -11.6792377607492 3.94621341332796
attr_581 -10.2065638093759 5.31342372560509
attr_585 1.3956426516185 -6.3617067313234
attr_587 -1.32850042362856 7.71303690656581
attr_598 17.1057763334538 -2.15024480501334
attr_600 17.1115797014447 -2.26663857564196
attr_601 16.5433422582823 0.0648762197665319
attr_603 16.5433422582823 0.0648762197665319
attr_611 17.1397313686197 -2.05924960763958
attr_612 16.3353349033686 -0.250720782824273
attr_614 16.7234301303419 0.166004290223966
attr_615 18.482619632726 -2.38849657806621
attr_616 16.3866168572161 -0.0731267770322843
attr_618 16.492602768604 -0.116717610329755
attr_619 16.3353349033686 -0.250720782824273
attr_621 17.1397313686197 -2.05924960763958
attr_623 18.482619632726 -2.38849657806621
attr_624 17.50076250982 -1.83210046092103
attr_626 16.5433422582823 0.0648762197665319
attr_628 16.5789315172178 0.198762336884221
attr_630 16.3866168572161 -0.0731267770322843
attr_631 16.3353349033686 -0.250720782824273
attr_632 16.5164613803228 0.031512674838741
attr_633 17.1057763334538 -2.15024480501334
attr_634 15.5327670086124 0.101955329304088
attr_636 17.1057763334538 -2.15024480501334
attr_637 17.1115797014447 -2.26663857564196
attr_638 17.2882495639836 -1.88288399782311
attr_640 16.5789315172178 0.198762336884221
attr_641 17.1115797014447 -2.26663857564196
attr_642 17.2882495639836 -1.88288399782311
attr_644 15.341830120091 -0.1708806384685
attr_646 17.1397313686197 -2.05924960763958
attr_647 17.1286965519848 -2.08106132400397
attr_650 15.2802723912512 -0.40029873980007
attr_651 16.0337522220794 -2.43146198615039
attr_652 18.482619632726 -2.38849657806621
attr_653 16.492602768604 -0.116717610329755
attr_656 17.7609608833417 -1.95585153871137
attr_657 16.3866168572161 -0.0731267770322843
attr_658 15.8677853189046 0.0626888174383083
attr_659 17.7609608833417 -1.95585153871137
attr_660 15.4428636965806 -0.215378558505942
attr_662 17.50076250982 -1.83210046092103
attr_663 17.1286965519848 -2.08106132400397
attr_664 16.7885171881799 0.295552111016781
attr_667 16.492602768604 -0.116717610329755
attr_671 16.5164613803228 0.031512674838741
attr_672 15.9476467118519 -2.25442164466326
attr_673 16.4546207211847 0.0636648779253784
attr_674 16.0553501638141 -2.13247422543323
attr_676 17.2882495639836 -1.88288399782311
attr_677 16.7885171881799 0.295552111016781
attr_678 15.9708429724389 -2.40018705395476
attr_679 16.7885171881799 0.295552111016781
attr_680 16.3826569635388 -1.88634236643285
attr_681 17.1788491370671 -1.85604541886955
attr_682 17.419384835615 -2.13287003678972
attr_683 15.4788899602348 -0.0396465355108462
attr_684 16.1322596321332 -1.91643941746631
attr_685 17.1286965519848 -2.08106132400397
attr_686 16.7234301303419 0.166004290223966
attr_687 16.3309149137616 -0.0425227460635955
attr_691 16.4546207211847 0.0636648779253784
attr_692 17.1788491370671 -1.85604541886955
attr_703 19.2558611981497 2.7061813634665
attr_705 18.6448438202444 4.92962388703598
attr_711 18.5103580576252 4.79081133421267
attr_712 18.6448438202444 4.92962388703598
attr_713 18.607790558268 4.78502481722629
attr_715 18.5103580576252 4.79081133421267
attr_716 18.8487038605494 5.04553033725776
attr_720 17.505729265556 4.54357926745138
attr_722 18.4847011341619 4.64602559254086
attr_723 19.137693951204 2.57245770495329
attr_724 19.1780255775817 2.72595393822778
attr_725 19.1780255775817 2.72595393822778
attr_727 17.4442940274164 4.55000780658514
attr_728 18.6448438202444 4.92962388703598
attr_729 18.607790558268 4.78502481722629
attr_730 19.2743572596373 2.8629037326472
attr_731 18.1434479377101 2.69367882440115
attr_732 19.2743572596373 2.8629037326472
attr_733 18.5103580576252 4.79081133421267
attr_735 19.2558611981497 2.7061813634665
attr_737 19.2743572596373 2.8629037326472
attr_738 18.4847011341619 4.64602559254086
attr_739 18.7593055876794 5.05574682668414
attr_740 19.2558611981497 2.7061813634665
attr_741 18.8487038605494 5.04553033725776
attr_742 18.4847011341619 4.64602559254086
attr_744 18.7593055876794 5.05574682668414
attr_745 19.2558611981497 2.7061813634665
attr_746 17.4770706503282 4.55499568536765
attr_747 19.6115196984968 2.98142218192297
attr_748 19.2743572596373 2.8629037326472
attr_750 18.0278724297905 2.56195912852743
attr_751 19.1780255775817 2.72595393822778
attr_752 18.8487038605494 5.04553033725776
attr_753 17.9629461839019 2.46240457690902
attr_755 18.607790558268 4.78502481722629
attr_758 19.137693951204 2.57245770495329
attr_759 19.1780255775817 2.72595393822778
attr_760 18.4847011341619 4.64602559254086
attr_761 19.137693951204 2.57245770495329
attr_762 18.607790558268 4.78502481722629
attr_765 18.607790558268 4.78502481722629
attr_766 19.2743572596373 2.8629037326472
attr_768 19.2558611981497 2.7061813634665
attr_769 17.5356469401779 4.69631311299727
attr_770 19.2712625805723 2.82704116314431
attr_771 19.5793670011431 3.14245987192287
attr_772 18.8487038605494 5.04553033725776
attr_773 19.2712625805723 2.82704116314431
attr_774 17.9629461839019 2.46240457690902
attr_776 18.6448438202444 4.92962388703598
attr_777 19.137693951204 2.57245770495329
attr_778 18.6448438202444 4.92962388703598
attr_779 18.1121318671732 2.5397447709755
attr_780 18.607790558268 4.78502481722629
attr_781 19.137693951204 2.57245770495329
attr_782 18.0278724297905 2.56195912852743
attr_783 19.2743572596373 2.8629037326472
attr_784 19.137693951204 2.57245770495329
attr_785 17.5356469401779 4.69631311299727
attr_787 18.5103580576252 4.79081133421267
attr_788 19.0706819766687 5.26031954891577
attr_789 20.2268501204851 2.9653127690893
attr_790 19.2480141655323 3.03684683202178
attr_791 18.6448438202444 4.92962388703598
attr_793 18.5103580576252 4.79081133421267
attr_794 19.0706819766687 5.26031954891577
attr_796 18.4847011341619 4.64602559254086
attr_797 18.5103580576252 4.79081133421267
attr_798 18.1434479377101 2.69367882440115
attr_799 17.5356469401779 4.69631311299727
attr_800 17.7339328624657 4.80694522385078
attr_801 17.505729265556 4.54357926745138
attr_802 18.6277648451235 4.90096475502528
attr_803 18.6277648451235 4.90096475502528
attr_805 19.6115196984968 2.98142218192297
attr_806 18.7593055876794 5.05574682668414
attr_807 19.4750365089405 2.96238821666302
attr_808 17.4442940274164 4.55000780658514
attr_809 19.0706819766687 5.26031954891577
attr_810 19.4750365089405 2.96238821666302
attr_812 19.5793670011431 3.14245987192287
attr_813 20.2268501204851 2.9653127690893
attr_814 19.4750365089405 2.96238821666302
attr_815 19.0706819766687 5.26031954891577
attr_816 18.5103580576252 4.79081133421267
attr_817 19.6115196984968 2.98142218192297
attr_818 18.607790558268 4.78502481722629
attr_819 19.6115196984968 2.98142218192297
attr_822 18.0278724297905 2.56195912852743
attr_823 17.4442940274164 4.55000780658514
attr_824 19.4750365089405 2.96238821666302
attr_825 19.5793670011431 3.14245987192287
attr_826 19.137693951204 2.57245770495329
attr_829 19.0706819766687 5.26031954891577
attr_830 19.1780255775817 2.72595393822778
attr_831 17.5173936051618 4.67124117087884
attr_832 17.505729265556 4.54357926745138
attr_833 19.1780255775817 2.72595393822778
attr_834 18.6277648451235 4.90096475502528
attr_835 17.4770706503282 4.55499568536765
attr_836 19.2558611981497 2.7061813634665
attr_837 18.8487038605494 5.04553033725776
attr_838 18.7593055876794 5.05574682668414
attr_839 18.3895551187822 4.66365763173676
attr_840 19.1780255775817 2.72595393822778
attr_841 19.5793670011431 3.14245987192287
attr_842 19.2712625805723 2.82704116314431
attr_843 18.4847011341619 4.64602559254086
attr_845 19.2712625805723 2.82704116314431
attr_846 18.1121318671732 2.5397447709755
attr_847 18.374365761038 2.79098818439193
attr_848 19.2712625805723 2.82704116314431
attr_849 18.6011904065966 5.19604491273055
attr_850 19.2558611981497 2.7061813634665
attr_851 19.6115196984968 2.98142218192297
attr_852 18.1434479377101 2.69367882440115
attr_853 19.3144185479093 4.83875770542337
attr_854 18.7593055876794 5.05574682668414
attr_855 18.4847011341619 4.64602559254086
attr_856 19.2712625805723 2.82704116314431
attr_857 19.2095846005538 2.85936643188589
attr_858 19.0706819766687 5.26031954891577
attr_859 18.2401645490426 2.81729582125403
attr_860 18.2401645490426 2.81729582125403
attr_862 18.6011904065966 5.19604491273055
attr_863 18.6277648451235 4.90096475502528
attr_864 18.2401645490426 2.81729582125403
attr_865 17.6252885533777 4.83089659357231
attr_867 18.9913654669899 2.60407749939361
attr_870 18.6277648451235 4.90096475502528
attr_871 18.1390995928204 2.66061330279582
attr_872 18.8487038605494 5.04553033725776
attr_873 19.4750365089405 2.96238821666302
attr_874 19.3144185479093 4.83875770542337
attr_875 17.9629461839019 2.46240457690902
attr_876 18.1121318671732 2.5397447709755
attr_877 18.7593055876794 5.05574682668414
