name V1 V2 V3
attr_114 5.1724760540531 3.00204314501607 -0.972178321320229
attr_115 5.23308574080337 3.19317161720282 -1.09291348568261
attr_118 5.0943809703834 3.34151728408444 0.799953842941254
attr_119 5.7546400457368 1.26943133009196 -2.44276573356729
attr_123 5.57119059482233 1.50751108586369 -0.471393475309425
attr_171 -11.9211171682371 3.85299552606252 7.72923633696328
attr_182 5.93386590141844 17.1800216062378 -15.9442196391882
attr_191 -22.7800713765355 14.5277828791177 -6.34063772181545
attr_192 -11.8386021760342 4.04870897237597 7.61241341787138
attr_196 -18.8408199233609 12.0114824598065 -6.09963404851128
attr_198 -11.9211171682371 3.85299552606252 7.72923633696328
attr_199 -11.7735164285117 4.00031737508469 8.25866318778092
attr_206 -11.8362432940384 4.43969372179077 7.0220110586212
attr_212 -22.7800713765355 14.5277828791177 -6.34063772181545
attr_219 -18.8408199233609 12.0114824598065 -6.09963404851128
attr_223 -14.2185256497089 6.17147999576743 3.80611983228208
attr_231 -18.8408199233609 12.0114824598065 -6.09963404851128
attr_233 -4.48602240595001 17.0951358192773 -19.2400131417534
attr_236 -11.7735164285117 4.00031737508469 8.25866318778092
attr_238 -14.2185256497089 6.17147999576743 3.80611983228208
attr_241 -19.7979774063161 12.1762924367925 -7.74781620039624
attr_243 -11.6945634428068 4.19450995529041 8.13933025837184
attr_244 -11.8386021760342 4.04870897237597 7.61241341787138
attr_245 -19.7979774063161 12.1762924367925 -7.74781620039624
attr_246 -0.808717121887275 -6.05196949254765 -6.12841789190057
attr_248 -5.71014471416848 13.6318922137907 -14.876826612563
attr_250 -4.16508878784784 8.55150522645722 -1.07765465834855
attr_253 -6.49665127433307 13.8635198256785 -18.0061239200837
attr_254 4.97942250797007 17.0755840315968 -19.5737352025107
attr_255 -22.7800713765355 14.5277828791177 -6.34063772181545
attr_256 -7.47840382769773 -10.8440594088237 -11.0933249011369
attr_259 -19.7979774063161 12.1762924367925 -7.74781620039624
attr_263 -13.4443993421219 6.131682026419 4.99794460591994
attr_264 5.13600693808158 17.9748307440017 -20.4829919267829
attr_265 -13.4443993421219 6.131682026419 4.99794460591994
attr_268 -16.4642064121906 6.60120829475859 0.567325985972732
attr_269 -15.1325593241241 2.52977271909995 10.683638092973
attr_273 -7.55996932853095 -11.064630069583 -10.9801261984257
attr_274 4.42364239906183 -15.1037751467412 -3.46295548769901
attr_275 -15.2115405441289 2.32390962675368 10.8144101870396
attr_276 -11.6945634428068 4.19450995529041 8.13933025837184
attr_277 -11.6897916934233 4.5849253832223 7.55364675388724
attr_280 -11.6897916934233 4.5849253832223 7.55364675388724
attr_281 -2.65491351707385 -5.74600753153716 -8.44130334114104
attr_282 -13.4443993421219 6.131682026419 4.99794460591994
attr_287 7.47266707092255 6.0317303686701 -6.73189580673345
attr_289 -11.7735164285117 4.00031737508469 8.25866318778092
attr_290 -11.9211171682371 3.85299552606252 7.72923633696328
attr_291 -11.8386021760342 4.04870897237597 7.61241341787138
attr_293 -17.2411115080629 2.88858401108167 8.16539466754623
attr_295 -14.2185256497089 6.17147999576743 3.80611983228208
attr_298 -17.468421018111 2.52435779353324 7.77373807386901
attr_300 -15.0534941994873 2.47854316801457 11.3637270733504
attr_302 5.29613631772161 19.488448880429 -14.0429740858542
attr_303 6.12882786987 18.0854291373373 -16.7556481425667
attr_307 -3.67615969319046 8.6149043186115 0.00731413936162102
attr_309 -3.74303566091717 8.47108658237757 0.0961423130578367
attr_310 7.87166052959759 6.16163038623376 -9.1765759379924
attr_313 -14.1394344785692 6.36296200445964 3.69635030119286
attr_315 -4.09325327142695 8.6980812405847 -1.16367698455071
attr_316 -14.1394344785692 6.36296200445964 3.69635030119286
attr_317 -16.4642064121906 6.60120829475859 0.567325985972732
attr_320 -11.6945634428068 4.19450995529041 8.13933025837184
attr_326 -14.9780749859804 2.68288539425312 11.2304449689667
attr_328 -0.880340250049 -6.23383752877022 -6.03313667549057
attr_329 -3.757522111371 16.8963399024115 -15.4878025532493
attr_330 -14.2185256497089 6.17147999576743 3.80611983228208
attr_331 4.29801913619313 19.4784571779583 -17.5900889407225
attr_333 -6.8660578170841 -10.2316193570653 -8.43920126105532
attr_334 7.01928318276538 8.02468964097003 -5.42659928776095
attr_338 -13.3702677196764 6.32040575721766 4.88536922733666
attr_339 -2.7253354694866 -5.93840779033873 -8.33584587871042
attr_340 -13.3702677196764 6.32040575721766 4.88536922733666
attr_342 -13.4443993421219 6.131682026419 4.99794460591994
attr_343 4.34708718029349 -15.3076572754331 -3.36159577180401
attr_344 7.81282374743116 5.98994236096335 -9.08026479546283
attr_345 4.39578004378424 -16.3012745917185 -5.96502683219159
attr_348 -14.2185256497089 6.17147999576743 3.80611983228208
attr_349 -15.7095583289966 6.35340119951965 1.93263342794893
attr_350 -13.4443993421219 6.131682026419 4.99794460591994
attr_351 -15.6366278823 6.55265715289731 1.80988180334504
attr_354 -13.3702677196764 6.32040575721766 4.88536922733666
attr_356 -14.1394344785692 6.36296200445964 3.69635030119286
attr_357 -14.1394344785692 6.36296200445964 3.69635030119286
attr_360 -15.6366278823 6.55265715289731 1.80988180334504
attr_362 7.32158309572931 8.0780790593102 -7.69428889951211
attr_363 -15.7095583289966 6.35340119951965 1.93263342794893
attr_364 7.81282374743116 5.98994236096335 -9.08026479546283
attr_365 -6.79138023320069 -10.0164920334629 -8.55457441111074
attr_366 -5.58514027614336 8.79479429346655 -2.54835394029058
attr_367 -16.4642064121906 6.60120829475859 0.567325985972732
attr_369 -17.3906409738551 2.74075310845851 7.63278973378185
attr_370 -14.2185256497089 6.17147999576743 3.80611983228208
attr_371 -16.5420964075814 6.39919406348736 0.687271763082576
attr_372 7.26290968092079 7.91077536102527 -7.59940703519083
attr_373 6.96749768490667 7.86282927984192 -5.32954297609544
attr_374 -5.65081506812109 8.64044433465363 -2.44934952057376
attr_376 -13.3702677196764 6.32040575721766 4.88536922733666
attr_377 5.47092246956344 20.4552601473379 -14.7898427859547
attr_378 -11.7682493910246 4.3935121785747 7.67384794894268
attr_379 -1.11700110951881 -6.69416348342927 -8.41088648117982
attr_380 -17.3153295458208 2.67370956226413 8.30885301795056
attr_381 7.87166052959759 6.16163038623376 -9.1765759379924
attr_382 -6.06064562537758 8.88396611005905 -3.77288195543141
attr_385 -13.4443993421219 6.131682026419 4.99794460591994
attr_388 7.47266707092255 6.0317303686701 -6.73189580673345
attr_391 7.26290968092079 7.91077536102527 -7.59940703519083
attr_392 -14.1394344785692 6.36296200445964 3.69635030119286
attr_393 -16.1036280461359 8.7302584336759 -0.799489079068016
attr_394 7.26290968092079 7.91077536102527 -7.59940703519083
attr_395 -15.6366278823 6.55265715289731 1.80988180334504
attr_397 -13.4443993421219 6.131682026419 4.99794460591994
attr_398 -6.13127996604949 8.72685787335256 -3.67668338320863
attr_400 -14.1394344785692 6.36296200445964 3.69635030119286
attr_402 -14.2185256497089 6.17147999576743 3.80611983228208
attr_403 7.52461593613916 6.19797505678371 -6.83038139660724
attr_409 -1.19551215463036 -6.88147485680865 -8.31777971211404
attr_410 -14.1394344785692 6.36296200445964 3.69635030119286
attr_411 4.47922317950241 -16.0919491258699 -6.06421210074237
attr_412 6.96749768490667 7.86282927984192 -5.32954297609544
attr_413 -11.9182629981376 4.24675965103545 7.13970224335947
attr_414 -16.4642064121906 6.60120829475859 0.567325985972732
attr_415 -11.8362432940384 4.43969372179077 7.0220110586212
attr_422 -16.5420964075814 6.39919406348736 0.687271763082576
attr_423 -16.5420964075814 6.39919406348736 0.687271763082576
attr_424 -13.3702677196764 6.32040575721766 4.88536922733666
attr_425 -16.5420964075814 6.39919406348736 0.687271763082576
attr_426 -16.4642064121906 6.60120829475859 0.567325985972732
attr_427 4.43442774969491 20.4391076261725 -18.4347858617168
attr_428 -16.4642064121906 6.60120829475859 0.567325985972732
attr_429 -17.0453670622429 8.87820822721371 -2.13673786193102
attr_431 -16.5420964075814 6.39919406348736 0.687271763082576
attr_432 7.87166052959759 6.16163038623376 -9.1765759379924
attr_433 -11.7682493910246 4.3935121785747 7.67384794894268
attr_435 7.32158309572931 8.0780790593102 -7.69428889951211
attr_436 -15.6366278823 6.55265715289731 1.80988180334504
attr_437 7.81282374743116 5.98994236096335 -9.08026479546283
attr_438 -3.16890219994523 -6.57837745706418 -10.7450216846794
attr_440 -16.1036280461359 8.7302584336759 -0.799489079068016
attr_445 -11.9182629981376 4.24675965103545 7.13970224335947
attr_446 6.48282356279689 9.87608724577489 -7.8238786845423
attr_448 -15.7095583289966 6.35340119951965 1.93263342794893
attr_451 7.52461593613916 6.19797505678371 -6.83038139660724
attr_452 7.32158309572931 8.0780790593102 -7.69428889951211
attr_455 -15.7095583289966 6.35340119951965 1.93263342794893
attr_457 -15.7095583289966 6.35340119951965 1.93263342794893
attr_458 -17.2145218358978 2.5100006429353 8.24763053543335
attr_459 7.01928318276538 8.02468964097003 -5.42659928776095
attr_461 -11.8362432940384 4.43969372179077 7.0220110586212
attr_463 -11.9182629981376 4.24675965103545 7.13970224335947
attr_465 -16.1036280461359 8.7302584336759 -0.799489079068016
attr_466 -13.3702677196764 6.32040575721766 4.88536922733666
attr_467 -15.7095583289966 6.35340119951965 1.93263342794893
attr_469 -15.6366278823 6.55265715289731 1.80988180334504
attr_471 -17.0453670622429 8.87820822721371 -2.13673786193102
attr_472 -13.3702677196764 6.32040575721766 4.88536922733666
attr_476 1.2993886050304 -6.46281589417544 -2.24936921256212
attr_477 -16.4642064121906 6.60120829475859 0.567325985972732
attr_478 -11.7682493910246 4.3935121785747 7.67384794894268
attr_480 -15.6366278823 6.55265715289731 1.80988180334504
attr_481 7.47266707092255 6.0317303686701 -6.73189580673345
attr_482 -16.9749160753589 9.07802142662579 -2.25930059552357
attr_483 -15.6366278823 6.55265715289731 1.80988180334504
attr_485 -16.5420964075814 6.39919406348736 0.687271763082576
attr_486 -14.9720247492754 2.31202044227081 11.2862823857302
attr_487 -3.09159233058266 -6.38053386110581 -10.8483046997658
attr_488 -11.6897916934233 4.5849253832223 7.55364675388724
attr_489 7.01928318276538 8.02468964097003 -5.42659928776095
attr_491 7.04983932423142 8.1974762755532 -9.33477045280677
attr_492 -1.47508953851551 7.79644283454004 2.68678915659162
attr_493 -10.1869459598954 5.09444220900215 8.51770090595419
attr_495 -15.7095583289966 6.35340119951965 1.93263342794893
attr_496 -11.7253818782186 3.86599206237804 8.21130249722518
attr_497 -10.0372414199555 5.24151460923739 9.04621802922364
attr_498 -16.5420964075814 6.39919406348736 0.687271763082576
attr_502 -17.0453670622429 8.87820822721371 -2.13673786193102
attr_503 -14.894552610814 2.51686287051958 11.1534890226888
attr_504 7.52461593613916 6.19797505678371 -6.83038139660724
attr_505 -16.0388584935157 8.92601863565255 -0.923611933127524
attr_508 -16.9749160753589 9.07802142662579 -2.25930059552357
attr_514 6.52644816657923 10.034451855502 -7.92230622566342
attr_516 -11.6443759675592 4.06068484459399 8.09245830915839
attr_517 -11.6413886156551 4.45193808549051 7.50962060822182
attr_524 -11.7218992382108 4.26002467883269 7.62933306193495
attr_526 -10.1869459598954 5.09444220900215 8.51770090595419
attr_527 7.00605135309117 8.03472733884059 -9.23491363347737
attr_529 6.96749768490667 7.86282927984192 -5.32954297609544
attr_530 -17.1382508731854 2.72537529376307 8.10466092637133
attr_534 -16.9749160753589 9.07802142662579 -2.25930059552357
attr_536 -11.7218992382108 4.26002467883269 7.62933306193495
attr_539 -10.0372414199555 5.24151460923739 9.04621802922364
attr_541 5.53131898681253 7.48967679006709 -11.7382390600197
attr_542 -11.6443759675592 4.06068484459399 8.09245830915839
attr_546 -9.96250555318864 5.43213522764289 8.92965155021535
attr_548 -11.7218992382108 4.26002467883269 7.62933306193495
attr_549 5.03624931953602 9.53672058241756 -10.4070996987685
attr_550 -16.0388584935157 8.92601863565255 -0.923611933127524
attr_551 -9.96250555318864 5.43213522764289 8.92965155021535
attr_552 -10.1086480866306 5.28658369351537 8.40364443726307
attr_553 -10.0372414199555 5.24151460923739 9.04621802922364
attr_555 -16.0388584935157 8.92601863565255 -0.923611933127524
attr_556 -11.7318126715921 1.62336958488502 14.5318717721512
attr_557 -10.1869459598954 5.09444220900215 8.51770090595419
attr_559 -11.6443759675592 4.06068484459399 8.09245830915839
attr_561 1.37161597751343 -6.27905097034603 -2.34864152939715
attr_562 4.98268838282621 9.37045795941057 -10.3087862379646
attr_563 -11.7253818782186 3.86599206237804 8.21130249722518
attr_568 -1.37605320021747 7.61661032538121 3.71543249894573
attr_573 -11.6698531930869 2.21759336701014 13.8604838876096
attr_574 -1.5175149406561 7.48866098663921 3.26271722708228
attr_575 -9.97058272074445 5.80455015085625 8.35500299390867
attr_577 -10.1086480866306 5.28658369351537 8.40364443726307
attr_578 -11.5084583670437 1.97793594029248 14.9638599279712
attr_579 -1.30857298816946 7.76232494922196 3.62261322482449
attr_580 -11.7253818782186 3.86599206237804 8.21130249722518
attr_581 -10.0372414199555 5.24151460923739 9.04621802922364
attr_585 1.2339698946398 -6.36179341189547 -2.72568809090431
attr_587 -1.44647272211012 7.63589647658769 3.17240796327822
attr_598 16.8988757161359 -2.18110629270279 7.38867386734507
attr_600 17.0026428889161 -2.2294629608534 8.03392538812759
attr_601 16.4576066382267 0.0181548363532318 9.51093676678755
attr_603 16.4576066382267 0.0181548363532318 9.51093676678755
attr_611 17.0568195170107 -2.05128419956906 7.92109519267699
attr_612 16.2399162421209 -0.292788459074348 9.08017690374446
attr_614 16.5985095398568 0.12206041605673 8.87121090266575
attr_615 16.8411370815434 -2.36080592009486 7.49899405247849
attr_616 16.2974915093556 -0.117473158667768 8.97128599681932
attr_618 16.4035933774901 -0.155639597945622 9.62233768402987
attr_619 16.2399162421209 -0.292788459074348 9.08017690374446
attr_621 17.0568195170107 -2.05128419956906 7.92109519267699
attr_623 16.8411370815434 -2.36080592009486 7.49899405247849
attr_624 17.2628456874948 -1.78497599272007 7.14937073466356
attr_626 16.4576066382267 0.0181548363532318 9.51093676678755
attr_628 16.4894995162311 0.158016801259378 8.21457209504328
attr_630 16.2974915093556 -0.117473158667768 8.97128599681932
attr_631 16.2399162421209 -0.292788459074348 9.08017690374446
attr_632 16.4324195371001 -0.0145191235890751 8.32433126761477
attr_633 16.8988757161359 -2.18110629270279 7.38867386734507
attr_634 15.4287039149333 0.0573591774733068 7.67286781997989
attr_636 16.8988757161359 -2.18110629270279 7.38867386734507
attr_637 17.0026428889161 -2.2294629608534 8.03392538812759
attr_638 17.1024890192324 -1.91422876437089 6.61223055456607
attr_640 16.4894995162311 0.158016801259378 8.21457209504328
attr_641 17.0026428889161 -2.2294629608534 8.03392538812759
attr_642 17.1024890192324 -1.91422876437089 6.61223055456607
attr_644 15.242695805293 -0.2141564544643 8.41127468122064
attr_646 17.0568195170107 -2.05128419956906 7.92109519267699
attr_647 17.0452456727435 -2.09114901620483 6.72341900534584
attr_650 15.1855542852064 -0.387591330445623 8.51952052655819
attr_651 15.9234064097821 -2.26186034244445 7.51672857163032
attr_652 16.8411370815434 -2.36080592009486 7.49899405247849
attr_653 16.4035933774901 -0.155639597945622 9.62233768402987
attr_656 17.2091643475038 -1.96037537844629 7.26306919576052
attr_657 16.2974915093556 -0.117473158667768 8.97128599681932
attr_658 15.533858991175 0.0183392737324922 8.31521922170514
attr_659 17.2091643475038 -1.96037537844629 7.26306919576052
attr_660 15.3449427260434 -0.255386412280326 9.04803896253397
attr_662 17.2628456874948 -1.78497599272007 7.14937073466356
attr_663 17.0452456727435 -2.09114901620483 6.72341900534584
attr_664 16.6520275124899 0.293075474797458 8.75894171977707
attr_667 16.4035933774901 -0.155639597945622 9.62233768402987
attr_671 16.4324195371001 -0.0145191235890751 8.32433126761477
attr_672 15.823494184386 -2.21044015575567 6.88576445674502
attr_673 16.3576979650401 0.0168326867249713 8.86930102711394
attr_674 15.9771492907286 -2.08556200558537 7.40454343776731
attr_676 17.1024890192324 -1.91422876437089 6.61223055456607
attr_677 16.6520275124899 0.293075474797458 8.75894171977707
attr_678 15.7661892969415 -2.38825935872248 6.99543958029085
attr_679 16.6520275124899 0.293075474797458 8.75894171977707
attr_680 16.1771755639775 -1.82322812672592 6.65112602028917
attr_681 17.0187597700066 -1.87593080312311 7.16278972473716
attr_682 16.8145179970019 -2.14307682293673 7.93166837920256
attr_683 15.398522239632 -0.0834724024067302 8.93728310687924
attr_684 16.0211075902473 -1.94753695541331 6.1276281845013
attr_685 17.0452456727435 -2.09114901620483 6.72341900534584
attr_686 16.5985095398568 0.12206041605673 8.87121090266575
attr_687 16.2206323858439 -0.0874105039329335 9.50666982903004
attr_691 16.3576979650401 0.0168326867249713 8.86930102711394
attr_692 17.0187597700066 -1.87593080312311 7.16278972473716
attr_703 19.1377046976043 2.65141545609726 1.33297379195567
attr_705 18.5622090460384 4.86791686536764 2.96827326125234
attr_711 18.4035887506261 4.72835857260584 2.46121466020965
attr_712 18.5622090460384 4.86791686536764 2.96827326125234
attr_713 18.5101320572434 4.71794720497061 3.05382087845356
attr_715 18.4035887506261 4.72835857260584 2.46121466020965
attr_716 18.7098436264366 4.98068746930785 2.25920985992955
attr_720 17.4044578270681 4.48196441666769 2.67216898514748
attr_722 18.3479497553332 4.57686804610108 2.54425226709371
attr_723 18.9776937236905 2.51614219911499 0.830634625232121
attr_724 19.0334960863413 2.67201705260524 0.746167740139805
attr_725 19.0334960863413 2.67201705260524 0.746167740139805
attr_727 17.24656421969 4.34582920076159 2.17624271809726
attr_728 18.5622090460384 4.86791686536764 2.96827326125234
attr_729 18.5101320572434 4.71794720497061 3.05382087845356
attr_730 19.1899450537571 2.80576944347978 1.24599689654617
attr_731 18.0632512487464 2.63525566349525 0.922091969826299
attr_732 19.1899450537571 2.80576944347978 1.24599689654617
attr_733 18.4035887506261 4.72835857260584 2.46121466020965
attr_735 19.1377046976043 2.65141545609726 1.33297379195567
attr_737 19.1899450537571 2.80576944347978 1.24599689654617
attr_738 18.3479497553332 4.57686804610108 2.54425226709371
attr_739 18.600392164328 4.98888878286787 1.66101652127373
attr_740 19.1377046976043 2.65141545609726 1.33297379195567
attr_741 18.7098436264366 4.98068746930785 2.25920985992955
attr_742 18.3479497553332 4.57686804610108 2.54425226709371
attr_744 18.600392164328 4.98888878286787 1.66101652127373
attr_745 19.1377046976043 2.65141545609726 1.33297379195567
attr_746 17.3017694678348 4.49543930284109 2.09385017280079
attr_747 19.2419047962642 2.92393483127202 -0.0737598097990887
attr_748 19.1899450537571 2.80576944347978 1.24599689654617
attr_750 17.9110909758627 2.50644721558415 0.435905157729569
attr_751 19.0334960863413 2.67201705260524 0.746167740139805
attr_752 18.7098436264366 4.98068746930785 2.25920985992955
attr_753 17.85572236036 2.35245278651916 0.51972698123429
attr_755 18.5101320572434 4.71794720497061 3.05382087845356
attr_758 18.9776937236905 2.51614219911499 0.830634625232121
attr_759 19.0334960863413 2.67201705260524 0.746167740139805
attr_760 18.3479497553332 4.57686804610108 2.54425226709371
attr_761 18.9776937236905 2.51614219911499 0.830634625232121
attr_762 18.5101320572434 4.71794720497061 3.05382087845356
attr_765 18.5101320572434 4.71794720497061 3.05382087845356
attr_766 19.1899450537571 2.80576944347978 1.24599689654617
attr_768 19.1377046976043 2.65141545609726 1.33297379195567
attr_769 17.456101068715 4.63005365263947 2.58726642953384
attr_770 19.186597721717 2.77083935333991 0.0115753409395978
attr_771 19.4007666310677 3.05711790066364 0.430788201372852
attr_772 18.7098436264366 4.98068746930785 2.25920985992955
attr_773 19.186597721717 2.77083935333991 0.0115753409395978
attr_774 17.85572236036 2.35245278651916 0.51972698123429
attr_776 18.5622090460384 4.86791686536764 2.96827326125234
attr_777 18.9776937236905 2.51614219911499 0.830634625232121
attr_778 18.5622090460384 4.86791686536764 2.96827326125234
attr_779 18.0114446397416 2.482782100538 1.00842380364821
attr_780 18.5101320572434 4.71794720497061 3.05382087845356
attr_781 18.9776937236905 2.51614219911499 0.830634625232121
attr_782 17.9110909758627 2.50644721558415 0.435905157729569
attr_783 19.1899450537571 2.80576944347978 1.24599689654617
attr_784 18.9776937236905 2.51614219911499 0.830634625232121
attr_785 17.456101068715 4.63005365263947 2.58726642953384
attr_787 18.4035887506261 4.72835857260584 2.46121466020965
attr_788 18.7614253271279 5.12787775414675 2.17279397708197
attr_789 18.2680729288218 2.88262979268959 0.125190315188278
attr_790 19.1232870536388 2.95545719217098 0.516580457525552
attr_791 18.5622090460384 4.86791686536764 2.96827326125234
attr_793 18.4035887506261 4.72835857260584 2.46121466020965
attr_794 18.7614253271279 5.12787775414675 2.17279397708197
attr_796 18.3479497553332 4.57686804610108 2.54425226709371
attr_797 18.4035887506261 4.72835857260584 2.46121466020965
attr_798 18.0632512487464 2.63525566349525 0.922091969826299
attr_799 17.456101068715 4.63005365263947 2.58726642953384
attr_800 17.5981694990261 4.7407303530154 1.89586500715876
attr_801 17.4044578270681 4.48196441666769 2.67216898514748
attr_802 18.5452484571388 4.84017763192123 1.74492239380412
attr_803 18.5452484571388 4.84017763192123 1.74492239380412
attr_805 19.2419047962642 2.92393483127202 -0.0737598097990887
attr_806 18.600392164328 4.98888878286787 1.66101652127373
attr_807 19.3490215630185 2.90554328883925 0.518633362428724
attr_808 17.24656421969 4.34582920076159 2.17624271809726
attr_809 18.7614253271279 5.12787775414675 2.17279397708197
attr_810 19.3490215630185 2.90554328883925 0.518633362428724
attr_812 19.4007666310677 3.05711790066364 0.430788201372852
attr_813 18.2680729288218 2.88262979268959 0.125190315188278
attr_814 19.3490215630185 2.90554328883925 0.518633362428724
attr_815 18.7614253271279 5.12787775414675 2.17279397708197
attr_816 18.4035887506261 4.72835857260584 2.46121466020965
attr_817 19.2419047962642 2.92393483127202 -0.0737598097990887
attr_818 18.5101320572434 4.71794720497061 3.05382087845356
attr_819 19.2419047962642 2.92393483127202 -0.0737598097990887
attr_822 17.9110909758627 2.50644721558415 0.435905157729569
attr_823 17.24656421969 4.34582920076159 2.17624271809726
attr_824 19.3490215630185 2.90554328883925 0.518633362428724
attr_825 19.4007666310677 3.05711790066364 0.430788201372852
attr_826 18.9776937236905 2.51614219911499 0.830634625232121
attr_829 18.7614253271279 5.12787775414675 2.17279397708197
attr_830 19.0334960863413 2.67201705260524 0.746167740139805
attr_831 17.4378630242604 4.60516445859222 1.39521988534294
attr_832 17.4044578270681 4.48196441666769 2.67216898514748
attr_833 19.0334960863413 2.67201705260524 0.746167740139805
attr_834 18.5452484571388 4.84017763192123 1.74492239380412
attr_835 17.3017694678348 4.49543930284109 2.09385017280079
attr_836 19.1377046976043 2.65141545609726 1.33297379195567
attr_837 18.7098436264366 4.98068746930785 2.25920985992955
attr_838 18.600392164328 4.98888878286787 1.66101652127373
attr_839 18.2377112199654 4.60117576458459 3.12143846543283
attr_840 19.0334960863413 2.67201705260524 0.746167740139805
attr_841 19.4007666310677 3.05711790066364 0.430788201372852
attr_842 19.186597721717 2.77083935333991 0.0115753409395978
attr_843 18.3479497553332 4.57686804610108 2.54425226709371
attr_845 19.186597721717 2.77083935333991 0.0115753409395978
attr_846 18.0114446397416 2.482782100538 1.00842380364821
attr_847 18.2167616079206 2.73293560529045 0.21239041465655
attr_848 19.186597721717 2.77083935333991 0.0115753409395978
attr_849 18.489273017325 5.0124443287356 2.24374610895159
attr_850 19.1377046976043 2.65141545609726 1.33297379195567
attr_851 19.2419047962642 2.92393483127202 -0.0737598097990887
attr_852 18.0632512487464 2.63525566349525 0.922091969826299
attr_853 18.2918411337148 4.75164562699186 3.03637958957392
attr_854 18.600392164328 4.98888878286787 1.66101652127373
attr_855 18.3479497553332 4.57686804610108 2.54425226709371
attr_856 19.186597721717 2.77083935333991 0.0115753409395978
attr_857 19.0694890606351 2.80338237833637 0.603936877239105
attr_858 18.7614253271279 5.12787775414675 2.17279397708197
attr_859 18.1134997885504 2.7543906662614 -0.365715351674051
attr_860 18.1134997885504 2.7543906662614 -0.365715351674051
attr_862 18.489273017325 5.0124443287356 2.24374610895159
attr_863 18.5452484571388 4.84017763192123 1.74492239380412
attr_864 18.1134997885504 2.7543906662614 -0.365715351674051
attr_865 17.4925729843016 4.75199518511359 1.31195907440014
attr_867 18.8599565927003 2.54841673262974 1.41543150321804
attr_870 18.5452484571388 4.84017763192123 1.74492239380412
attr_871 18.0586264611513 2.60317561275454 -0.281025262522946
attr_872 18.7098436264366 4.98068746930785 2.25920985992955
attr_873 19.3490215630185 2.90554328883925 0.518633362428724
attr_874 18.2918411337148 4.75164562699186 3.03637958957392
attr_875 17.85572236036 2.35245278651916 0.51972698123429
attr_876 18.0114446397416 2.482782100538 1.00842380364821
attr_877 18.600392164328 4.98888878286787 1.66101652127373
